z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.0662511,0.000345138,0.0662511,0.000345138,-0.103899,0.000541267,-0.103899,0.000541267,0.237593,0.00123775,0.237593,0.00123775,0.278843,-0.437299,87.1971,10000000,0
0.7,0.0699754,0.000364545,0.0699754,0.000364545,-0.114671,0.00059739,-0.114671,0.00059739,0.237592,0.00123776,0.237592,0.00123776,0.294519,-0.482637,87.6418,10000000,0
0.75,0.0730155,0.000380386,0.0730155,0.000380386,-0.123621,0.000644026,-0.123621,0.000644026,0.237592,0.00123777,0.237592,0.00123777,0.307315,-0.52031,88.1474,10000000,0
0.8,0.0738812,0.0003849,0.0738812,0.0003849,-0.128363,0.000668735,-0.128363,0.000668735,0.237591,0.00123778,0.237591,0.00123778,0.310959,-0.540268,87.8073,10000000,0
0.1,0.0372622,0.000193769,0.0372622,0.000193769,-0.0590592,0.000307117,-0.0590592,0.000307117,0.237669,0.00123592,0.237669,0.00123592,0.156782,-0.248493,88.0489,10000000,0
0.15,0.0711673,0.000370092,0.0711673,0.000370092,-0.0903438,0.000469816,-0.0903438,0.000469816,0.237668,0.00123595,0.237668,0.00123595,0.29944,-0.380126,88.0146,10000000,0
0.2,0.0998275,0.000519253,0.0998275,0.000519253,-0.102116,0.000531159,-0.102116,0.000531159,0.23766,0.00123619,0.23766,0.00123619,0.420044,-0.429674,87.6155,10000000,0
0.25,0.116278,0.000605029,0.116278,0.000605029,-0.0982987,0.000511476,-0.0982987,0.000511476,0.237646,0.00123654,0.237646,0.00123654,0.489292,-0.413634,88.0644,10000000,0
0.3,0.118758,0.000618156,0.118758,0.000618156,-0.0866558,0.000451057,-0.0866558,0.000451057,0.237631,0.00123691,0.237631,0.00123691,0.499758,-0.364665,87.9485,10000000,0
0.35,0.110263,0.000574113,0.110263,0.000574113,-0.0739521,0.000385051,-0.0739521,0.000385051,0.237618,0.00123722,0.237618,0.00123722,0.464035,-0.311223,87.8961,10000000,0
0.4,0.0968277,0.000504269,0.0968277,0.000504269,-0.0647655,0.000337292,-0.0647655,0.000337292,0.237608,0.00123744,0.237608,0.00123744,0.407511,-0.272573,87.6404,10000000,0
0.45,0.0844935,0.000440094,0.0844935,0.000440094,-0.0614556,0.000320098,-0.0614556,0.000320098,0.237601,0.00123757,0.237601,0.00123757,0.35561,-0.25865,87.9332,10000000,0
0.5,0.0769609,0.00040089,0.0769609,0.00040089,-0.0645661,0.000336326,-0.0645661,0.000336326,0.237598,0.00123765,0.237598,0.00123765,0.323913,-0.271745,87.2063,10000000,0
0.55,0.0746386,0.000388811,0.0746386,0.000388811,-0.0733782,0.000382245,-0.0733782,0.000382245,0.237596,0.00123769,0.237596,0.00123769,0.314141,-0.308836,87.2336,10000000,0
0.6,0.0753433,0.000392493,0.0753433,0.000392493,-0.0861247,0.000448657,-0.0861247,0.000448657,0.237594,0.00123772,0.237594,0.00123772,0.317109,-0.362487,86.7678,10000000,0
0.65,0.0760533,0.0003962,0.0760533,0.0003962,-0.100777,0.000524996,-0.100777,0.000524996,0.237593,0.00123774,0.237593,0.00123774,0.320099,-0.424156,87.2949,10000000,0
0.7,0.0742456,0.00038679,0.0742456,0.00038679,-0.115112,0.00059969,-0.115112,0.00059969,0.237592,0.00123776,0.237592,0.00123776,0.312492,-0.484496,87.5686,10000000,0
0.75,0.0687123,0.000357968,0.0687123,0.000357968,-0.127367,0.000663538,-0.127367,0.000663538,0.237592,0.00123777,0.237592,0.00123777,0.289203,-0.536073,87.9042,10000000,0
0.8,0.0594813,0.000309882,0.0594813,0.000309882,-0.136194,0.000709535,-0.136194,0.000709535,0.237591,0.00123779,0.237591,0.00123779,0.250352,-0.573229,88.0342,10000000,0
0.1,0.136537,0.000709773,0.136537,0.000709773,-0.267018,0.00138806,-0.267018,0.00138806,0.237667,0.00123548,0.237667,0.00123548,0.574489,-1.1235,88.0121,10000000,0
0.15,0.110351,0.000573701,0.110351,0.000573701,-0.184652,0.000959978,-0.184652,0.000959978,0.237676,0.00123564,0.237676,0.00123564,0.464293,-0.776905,88.0196,10000000,0
0.2,0.0990799,0.000515393,0.0990799,0.000515393,-0.125933,0.000655076,-0.125933,0.000655076,0.237658,0.00123624,0.237658,0.00123624,0.416902,-0.529892,87.7762,10000000,0
0.25,0.0957574,0.000498328,0.0957574,0.000498328,-0.100672,0.000523906,-0.100672,0.000523906,0.23764,0.0012367,0.23764,0.0012367,0.402951,-0.423634,87.9004,10000000,0
0.3,0.0893552,0.000465182,0.0893552,0.000465182,-0.0918109,0.000477966,-0.0918109,0.000477966,0.237624,0.00123707,0.237624,0.00123707,0.376036,-0.38637,87.8355,10000000,0
0.35,0.0781456,0.00040694,0.0781456,0.00040694,-0.0872978,0.0004546,-0.0872978,0.0004546,0.237612,0.00123735,0.237612,0.00123735,0.32888,-0.367397,87.8073,10000000,0
0.4,0.0665158,0.000346441,0.0665158,0.000346441,-0.0835607,0.000435218,-0.0835607,0.000435218,0.237603,0.00123753,0.237603,0.00123753,0.279945,-0.351682,87.5817,10000000,0
0.45,0.0591674,0.000308199,0.0591674,0.000308199,-0.0812327,0.000423135,-0.0812327,0.000423135,0.237598,0.00123763,0.237598,0.00123763,0.249023,-0.341891,87.7716,10000000,0
0.5,0.0580642,0.000302467,0.0580642,0.000302467,-0.0813055,0.000423535,-0.0813055,0.000423535,0.237596,0.00123768,0.237596,0.00123768,0.244382,-0.3422,87.2914,10000000,0
0.55,0.0623465,0.000324782,0.0623465,0.000324782,-0.083893,0.000437025,-0.083893,0.000437025,0.237595,0.00123771,0.237595,0.00123771,0.262407,-0.353092,87.1747,10000000,0
0.6,0.069603,0.00036259,0.069603,0.00036259,-0.0881894,0.000459414,-0.0881894,0.000459414,0.237594,0.00123772,0.237594,0.00123772,0.292949,-0.371177,87.1565,10000000,0
0.65,0.077291,0.000402645,0.077291,0.000402645,-0.0932617,0.000485844,-0.0932617,0.000485844,0.237593,0.00123774,0.237593,0.00123774,0.325308,-0.392526,87.2181,10000000,0
0.7,0.0832125,0.0004335,0.0832125,0.0004335,-0.0978342,0.000509672,-0.0978342,0.000509672,0.237593,0.00123775,0.237593,0.00123775,0.350232,-0.411773,87.4523,10000000,0
0.75,0.0856597,0.000446255,0.0856597,0.000446255,-0.100539,0.00052377,-0.100539,0.00052377,0.237592,0.00123777,0.237592,0.00123777,0.360533,-0.423157,87.9764,10000000,0
0.8,0.0831535,0.000433204,0.0831535,0.000433204,-0.0995114,0.000518424,-0.0995114,0.000518424,0.237591,0.00123778,0.237591,0.00123778,0.349985,-0.418834,87.6396,10000000,0
0.1,0.176074,0.000916627,0.176074,0.000916627,-0.095675,0.000498077,-0.095675,0.000498077,0.237621,0.00123704,0.237621,0.00123704,0.740986,-0.402637,88.0176,10000000,0
0.15,0.149645,0.000777754,0.149645,0.000777754,-0.119508,0.00062112,-0.119508,0.00062112,0.23768,0.0012353,0.23768,0.0012353,0.629608,-0.50281,88.0409,10000000,0
0.2,0.11204,0.00058272,0.11204,0.00058272,-0.129043,0.00067115,-0.129043,0.00067115,0.237663,0.00123608,0.237663,0.00123608,0.471424,-0.542964,87.9082,10000000,0
0.25,0.0838417,0.000436392,0.0838417,0.000436392,-0.128366,0.000668138,-0.128366,0.000668138,0.237633,0.00123687,0.237633,0.00123687,0.35282,-0.540185,87.8862,10000000,0
0.3,0.0676744,0.000352385,0.0676744,0.000352385,-0.120114,0.000625441,-0.120114,0.000625441,0.237615,0.00123728,0.237615,0.00123728,0.284807,-0.505497,87.9668,10000000,0
0.35,0.0605591,0.000315397,0.0605591,0.000315397,-0.106746,0.00055594,-0.106746,0.00055594,0.237606,0.00123747,0.237606,0.00123747,0.254872,-0.449254,87.9346,10000000,0
0.4,0.0590496,0.000307567,0.0590496,0.000307567,-0.0911646,0.000474841,-0.0911646,0.000474841,0.237601,0.00123757,0.237601,0.00123757,0.248524,-0.383687,87.1588,10000000,0
0.45,0.0607679,0.000316535,0.0607679,0.000316535,-0.0763099,0.000397492,-0.0763099,0.000397492,0.237599,0.00123763,0.237599,0.00123763,0.255759,-0.321171,87.7157,10000000,0
0.5,0.064203,0.000334441,0.064203,0.000334441,-0.0646734,0.000336891,-0.0646734,0.000336891,0.237597,0.00123767,0.237597,0.00123767,0.270219,-0.272198,87.287,10000000,0
0.55,0.068424,0.000356439,0.068424,0.000356439,-0.057979,0.000302028,-0.057979,0.000302028,0.237595,0.0012377,0.237595,0.0012377,0.287986,-0.244024,87.1097,10000000,0
0.6,0.0727182,0.000378817,0.0727182,0.000378817,-0.0569404,0.000296625,-0.0569404,0.000296625,0.237594,0.00123772,0.237594,0.00123772,0.30606,-0.239654,87.0577,10000000,0
0.65,0.076611,0.000399104,0.076611,0.000399104,-0.0617443,0.000321657,-0.0617443,0.000321657,0.237593,0.00123774,0.237593,0.00123774,0.322446,-0.259874,87.1628,10000000,0
0.7,0.0797278,0.000415348,0.0797278,0.000415348,-0.0723672,0.000377003,-0.0723672,0.000377003,0.237593,0.00123776,0.237593,0.00123776,0.335565,-0.304586,87.4392,10000000,0
0.75,0.0819899,0.000427139,0.0819899,0.000427139,-0.0896902,0.000467254,-0.0896902,0.000467254,0.237592,0.00123777,0.237592,0.00123777,0.345087,-0.377497,87.9035,10000000,0
0.8,0.0836182,0.000435626,0.0836182,0.000435626,-0.116884,0.000608932,-0.116884,0.000608932,0.237591,0.00123778,0.237591,0.00123778,0.351941,-0.491955,87.7288,10000000,0
0.1,0.0889627,0.000462388,0.0889627,0.000462388,-0.312928,0.00162646,-0.312928,0.00162646,0.23768,0.00123535,0.23768,0.00123535,0.374296,-1.31659,87.9978,10000000,0
0.15,0.08431,0.000438453,0.08431,0.000438453,-0.28278,0.00147059,-0.28278,0.00147059,0.237666,0.00123598,0.237666,0.00123598,0.354741,-1.18982,87.7162,10000000,0
0.2,0.0801388,0.000416977,0.0801388,0.000416977,-0.213248,0.00110957,-0.213248,0.00110957,0.237647,0.00123652,0.237647,0.00123652,0.337217,-0.897331,87.7495,10000000,0
0.25,0.0844987,0.000439788,0.0844987,0.000439788,-0.151759,0.000789857,-0.151759,0.000789857,0.237635,0.00123682,0.237635,0.00123682,0.355581,-0.638622,87.9073,10000000,0
0.3,0.0914226,0.000475928,0.0914226,0.000475928,-0.111636,0.000581153,-0.111636,0.000581153,0.237626,0.00123703,0.237626,0.00123703,0.384733,-0.469796,88.082,10000000,0
0.35,0.0931275,0.000484903,0.0931275,0.000484903,-0.0894256,0.000465628,-0.0894256,0.000465628,0.237617,0.00123724,0.237617,0.00123724,0.391923,-0.376344,87.7516,10000000,0
0.4,0.0873509,0.000454909,0.0873509,0.000454909,-0.0776519,0.000404399,-0.0776519,0.000404399,0.237608,0.00123743,0.237608,0.00123743,0.367626,-0.326806,87.5804,10000000,0
0.45,0.0781604,0.000407102,0.0781604,0.000407102,-0.0713168,0.000371457,-0.0713168,0.000371457,0.237602,0.00123756,0.237602,0.00123756,0.328955,-0.300153,87.6783,10000000,0
0.5,0.0721872,0.00037602,0.0721872,0.00037602,-0.0685444,0.000357045,-0.0685444,0.000357045,0.237598,0.00123764,0.237598,0.00123764,0.303821,-0.288489,87.31,10000000,0
0.55,0.0739846,0.000385399,0.0739846,0.000385399,-0.0692695,0.000360837,-0.0692695,0.000360837,0.237596,0.00123768,0.237596,0.00123768,0.311388,-0.291543,87.2187,10000000,0
0.6,0.08384,0.000436746,0.08384,0.000436746,-0.0732923,0.0003818,-0.0732923,0.0003818,0.237595,0.0012377,0.237595,0.0012377,0.352869,-0.308475,87.2372,10000000,0
0.65,0.0984899,0.00051307,0.0984899,0.00051307,-0.0797442,0.000415416,-0.0797442,0.000415416,0.237595,0.00123772,0.237595,0.00123772,0.414529,-0.335631,87.2533,10000000,0
0.7,0.11296,0.000588459,0.11296,0.000588459,-0.0867228,0.000451778,-0.0867228,0.000451778,0.237594,0.00123773,0.237594,0.00123773,0.475433,-0.365005,87.2319,10000000,0
0.75,0.122311,0.000637181,0.122311,0.000637181,-0.0918103,0.000478289,-0.0918103,0.000478289,0.237593,0.00123775,0.237593,0.00123775,0.51479,-0.386418,88.0506,10000000,0
0.8,0.122187,0.000636552,0.122187,0.000636552,-0.0920525,0.00047956,-0.0920525,0.00047956,0.237592,0.00123777,0.237592,0.00123777,0.514274,-0.387439,87.8874,10000000,0
0.1,0.101951,0.000529893,0.101951,0.000529893,-0.0936836,0.000486925,-0.0936836,0.000486925,0.237675,0.00123533,0.237675,0.00123533,0.42895,-0.394166,87.8033,10000000,0
0.15,0.118963,0.000618385,0.118963,0.000618385,-0.119136,0.000619286,-0.119136,0.000619286,0.23768,0.00123549,0.23768,0.00123549,0.500518,-0.501247,88.0343,10000000,0
0.2,0.114068,0.000593266,0.114068,0.000593266,-0.124391,0.000646953,-0.124391,0.000646953,0.237663,0.00123608,0.237663,0.00123608,0.479957,-0.52339,87.8941,10000000,0
0.25,0.102273,0.00053222,0.102273,0.00053222,-0.120118,0.000625086,-0.120118,0.000625086,0.237641,0.00123667,0.237641,0.00123667,0.430367,-0.505461,87.7535,10000000,0
0.3,0.0895284,0.000466095,0.0895284,0.000466095,-0.111509,0.000580527,-0.111509,0.000580527,0.237623,0.00123709,0.237623,0.00123709,0.376766,-0.469267,87.8067,10000000,0
0.35,0.0777494,0.000404884,0.0777494,0.000404884,-0.10128,0.000527419,-0.10128,0.000527419,0.237611,0.00123737,0.237611,0.00123737,0.327213,-0.426242,87.866,10000000,0
0.4,0.0681691,0.000355054,0.0681691,0.000355054,-0.0921776,0.0004801,-0.0921776,0.0004801,0.237603,0.00123754,0.237603,0.00123754,0.286903,-0.387948,87.6425,10000000,0
0.45,0.0617708,0.00032176,0.0617708,0.00032176,-0.0868016,0.000452144,-0.0868016,0.000452144,0.237598,0.00123763,0.237598,0.00123763,0.25998,-0.365329,87.7171,10000000,0
0.5,0.0587343,0.00030596,0.0587343,0.00030596,-0.0866062,0.00045115,-0.0866062,0.00045115,0.237596,0.00123769,0.237596,0.00123769,0.247203,-0.364511,86.9069,10000000,0
0.55,0.0583554,0.000303996,0.0583554,0.000303996,-0.0915896,0.000477125,-0.0915896,0.000477125,0.237594,0.00123772,0.237594,0.00123772,0.24561,-0.385487,87.1511,10000000,0
0.6,0.0594083,0.000309487,0.0594083,0.000309487,-0.10047,0.000523399,-0.10047,0.000523399,0.237593,0.00123774,0.237593,0.00123774,0.250042,-0.422867,87.1227,10000000,0
0.65,0.0608387,0.000316943,0.0608387,0.000316943,-0.111845,0.000582664,-0.111845,0.000582664,0.237593,0.00123775,0.237593,0.00123775,0.256063,-0.470743,87.2121,10000000,0
0.7,0.0619704,0.000322843,0.0619704,0.000322843,-0.124336,0.000647743,-0.124336,0.000647743,0.237592,0.00123777,0.237592,0.00123777,0.260827,-0.523316,87.5252,10000000,0
0.75,0.06258,0.000326022,0.06258,0.000326022,-0.137132,0.000714416,-0.137132,0.000714416,0.237592,0.00123778,0.237592,0.00123778,0.263393,-0.577177,87.9699,10000000,0
0.8,0.0625782,0.000326015,0.0625782,0.000326015,-0.149504,0.000778876,-0.149504,0.000778876,0.237591,0.00123778,0.237591,0.00123778,0.263386,-0.62925,87.7709,10000000,0
0.1,0.116168,0.000603857,0.116168,0.000603857,-0.107711,0.000559896,-0.107711,0.000559896,0.237669,0.00123543,0.237669,0.00123543,0.488783,-0.453199,87.9125,10000000,0
0.15,0.147874,0.000768567,0.147874,0.000768567,-0.149611,0.00077759,-0.149611,0.00077759,0.237681,0.00123533,0.237681,0.00123533,0.622156,-0.629461,88.3495,10000000,0
0.2,0.145934,0.00075878,0.145934,0.00075878,-0.160478,0.000834402,-0.160478,0.000834402,0.237673,0.00123578,0.237673,0.00123578,0.614011,-0.675205,88.0478,10000000,0
0.25,0.129356,0.000672998,0.129356,0.000672998,-0.152735,0.000794629,-0.152735,0.000794629,0.237651,0.00123642,0.237651,0.00123642,0.544311,-0.642685,87.8159,10000000,0
0.3,0.109906,0.000572102,0.109906,0.000572102,-0.137159,0.000713962,-0.137159,0.000713962,0.23763,0.00123695,0.23763,0.00123695,0.462511,-0.577196,88.0206,10000000,0
0.35,0.0930373,0.000484459,0.0930373,0.000484459,-0.120985,0.000629989,-0.120985,0.000629989,0.237614,0.00123729,0.237614,0.00123729,0.391548,-0.509167,87.5659,10000000,0
0.4,0.0810672,0.000422214,0.0810672,0.000422214,-0.109067,0.000568041,-0.109067,0.000568041,0.237605,0.00123749,0.237605,0.00123749,0.341185,-0.459025,87.838,10000000,0
0.45,0.0744335,0.000387707,0.0744335,0.000387707,-0.103953,0.000541467,-0.103953,0.000541467,0.2376,0.0012376,0.2376,0.0012376,0.313272,-0.437512,87.7571,10000000,0
0.5,0.0721033,0.000375593,0.0721033,0.000375593,-0.105833,0.000551295,-0.105833,0.000551295,0.237597,0.00123766,0.237597,0.00123766,0.303469,-0.445432,87.2217,10000000,0
0.55,0.0723271,0.000376773,0.0723271,0.000376773,-0.113314,0.000590287,-0.113314,0.000590287,0.237595,0.0012377,0.237595,0.0012377,0.304413,-0.476922,87.0693,10000000,0
0.6,0.0733509,0.000382115,0.0733509,0.000382115,-0.124163,0.000646815,-0.124163,0.000646815,0.237594,0.00123773,0.237594,0.00123773,0.308724,-0.522584,87.1391,10000000,0
0.65,0.0741308,0.000386185,0.0741308,0.000386185,-0.136736,0.00071233,-0.136736,0.00071233,0.237593,0.00123774,0.237593,0.00123774,0.312007,-0.575507,87.5446,10000000,0
0.7,0.074271,0.000386922,0.074271,0.000386922,-0.149847,0.00078064,-0.149847,0.00078064,0.237592,0.00123776,0.237592,0.00123776,0.312598,-0.630688,87.5765,10000000,0
0.75,0.0738819,0.0003849,0.0738819,0.0003849,-0.163111,0.000849754,-0.163111,0.000849754,0.237592,0.00123777,0.237592,0.00123777,0.310962,-0.686519,87.6663,10000000,0
0.8,0.0731016,0.000380838,0.0731016,0.000380838,-0.176176,0.000917827,-0.176176,0.000917827,0.237591,0.00123778,0.237591,0.00123778,0.307678,-0.741509,87.7209,10000000,0
0.1,0.167737,0.00087271,0.167737,0.00087271,-0.154736,0.000805071,-0.154736,0.000805071,0.237636,0.00123639,0.237636,0.00123639,0.705855,-0.651147,87.838,10000000,0
0.15,0.141654,0.00073624,0.141654,0.00073624,-0.143967,0.000748259,-0.143967,0.000748259,0.237681,0.00123533,0.237681,0.00123533,0.595985,-0.605714,87.7645,10000000,0
0.2,0.119108,0.000619419,0.119108,0.000619419,-0.132671,0.000689955,-0.132671,0.000689955,0.237667,0.00123598,0.237667,0.00123598,0.501155,-0.558224,88.0281,10000000,0
0.25,0.102921,0.000535574,0.102921,0.000535574,-0.12314,0.000640789,-0.12314,0.000640789,0.237643,0.00123663,0.237643,0.00123663,0.433092,-0.518174,87.9441,10000000,0
0.3,0.0886596,0.000461568,0.0886596,0.000461568,-0.111736,0.000581705,-0.111736,0.000581705,0.237624,0.00123708,0.237624,0.00123708,0.373109,-0.470222,87.9866,10000000,0
0.35,0.0752148,0.000391688,0.0752148,0.000391688,-0.0985694,0.000513309,-0.0985694,0.000513309,0.23761,0.00123738,0.23761,0.00123738,0.316546,-0.414836,88.095,10000000,0
0.4,0.0640611,0.000333662,0.0640611,0.000333662,-0.0868492,0.000452353,-0.0868492,0.000452353,0.237602,0.00123755,0.237602,0.00123755,0.269615,-0.365523,87.8138,10000000,0
0.45,0.0566885,0.00029529,0.0566885,0.00029529,-0.0797576,0.000415457,-0.0797576,0.000415457,0.237598,0.00123765,0.237598,0.00123765,0.23859,-0.335683,88.0521,10000000,0
0.5,0.0532656,0.000277474,0.0532656,0.000277474,-0.0786251,0.000409579,-0.0786251,0.000409579,0.237595,0.0012377,0.237595,0.0012377,0.224186,-0.33092,87.1593,10000000,0
0.55,0.0528178,0.00027515,0.0528178,0.00027515,-0.08298,0.000432278,-0.08298,0.000432278,0.237594,0.00123773,0.237594,0.00123773,0.222303,-0.349251,87.0454,10000000,0
0.6,0.0538958,0.000280771,0.0538958,0.000280771,-0.0911642,0.000474921,-0.0911642,0.000474921,0.237593,0.00123775,0.237593,0.00123775,0.226841,-0.383699,86.9352,10000000,0
0.65,0.0553354,0.000288275,0.0553354,0.000288275,-0.101584,0.000529212,-0.101584,0.000529212,0.237592,0.00123776,0.237592,0.00123776,0.2329,-0.427556,87.1187,10000000,0
0.7,0.0564112,0.000293883,0.0564112,0.000293883,-0.112803,0.000587667,-0.112803,0.000587667,0.237592,0.00123777,0.237592,0.00123777,0.237429,-0.474779,87.5078,10000000,0
0.75,0.0568553,0.000296199,0.0568553,0.000296199,-0.123961,0.000645798,-0.123961,0.000645798,0.237591,0.00123778,0.237591,0.00123778,0.239299,-0.521739,87.9817,10000000,0
0.8,0.0565763,0.000294748,0.0565763,0.000294748,-0.134363,0.000699998,-0.134363,0.000699998,0.237591,0.00123779,0.237591,0.00123779,0.238125,-0.565524,87.8183,10000000,0
0.1,0.110549,0.000574639,0.110549,0.000574639,-0.118193,0.000614375,-0.118193,0.000614375,0.23767,0.00123542,0.23767,0.00123542,0.465137,-0.497301,88.0236,10000000,0
0.15,0.133596,0.000694367,0.133596,0.000694367,-0.143306,0.000744835,-0.143306,0.000744835,0.237681,0.00123535,0.237681,0.00123535,0.562079,-0.602933,88.0743,10000000,0
0.2,0.130278,0.000677423,0.130278,0.000677423,-0.140742,0.000731829,-0.140742,0.000731829,0.237671,0.00123584,0.237671,0.00123584,0.548146,-0.592169,87.6217,10000000,0
0.25,0.115057,0.000598641,0.115057,0.000598641,-0.126995,0.000660757,-0.126995,0.000660757,0.237649,0.00123649,0.237649,0.00123649,0.484147,-0.534382,87.2135,10000000,0
0.3,0.0963319,0.000501472,0.0963319,0.000501472,-0.110979,0.00057772,-0.110979,0.00057772,0.237627,0.00123701,0.237627,0.00123701,0.405391,-0.46703,87.6331,10000000,0
0.35,0.0791411,0.000412121,0.0791411,0.000412121,-0.0972223,0.000506277,-0.0972223,0.000506277,0.237612,0.00123734,0.237612,0.00123734,0.333069,-0.409164,87.9471,10000000,0
0.4,0.0666086,0.000346925,0.0666086,0.000346925,-0.0883935,0.00046039,-0.0883935,0.00046039,0.237603,0.00123754,0.237603,0.00123754,0.280336,-0.372022,87.6856,10000000,0
0.45,0.0598511,0.000311761,0.0598511,0.000311761,-0.0855905,0.000445835,-0.0855905,0.000445835,0.237598,0.00123763,0.237598,0.00123763,0.2519,-0.360232,87.8024,10000000,0
0.5,0.0581023,0.000302667,0.0581023,0.000302667,-0.0882555,0.000459741,-0.0882555,0.000459741,0.237596,0.00123769,0.237596,0.00123769,0.244543,-0.371452,87.3336,10000000,0
0.55,0.0596273,0.00031062,0.0596273,0.00031062,-0.0948979,0.000494356,-0.0948979,0.000494356,0.237595,0.00123771,0.237595,0.00123771,0.250963,-0.399411,87.2949,10000000,0
0.6,0.0625957,0.00032609,0.0625957,0.00032609,-0.103676,0.000540097,-0.103676,0.000540097,0.237594,0.00123773,0.237594,0.00123773,0.263457,-0.43636,86.8027,10000000,0
0.65,0.0658006,0.00034279,0.0658006,0.00034279,-0.113439,0.000590965,-0.113439,0.000590965,0.237593,0.00123775,0.237593,0.00123775,0.276947,-0.477452,87.1689,10000000,0
0.7,0.0686019,0.000357388,0.0686019,0.000357388,-0.123417,0.000642952,-0.123417,0.000642952,0.237592,0.00123776,0.237592,0.00123776,0.288738,-0.519447,87.4874,10000000,0
0.75,0.0707862,0.000368772,0.0707862,0.000368772,-0.13341,0.000695021,-0.13341,0.000695021,0.237592,0.00123777,0.237592,0.00123777,0.297932,-0.561509,88.0284,10000000,0
0.8,0.0721621,0.000375944,0.0721621,0.000375944,-0.143136,0.000745695,-0.143136,0.000745695,0.237591,0.00123778,0.237591,0.00123778,0.303724,-0.602445,87.8869,10000000,0
0.1,0.111187,0.000577947,0.111187,0.000577947,-0.363905,0.00189156,-0.363905,0.00189156,0.237671,0.0012354,0.237671,0.0012354,0.46782,-1.53113,87.6474,10000000,0
0.15,0.107242,0.000557503,0.107242,0.000557503,-0.290423,0.00150979,-0.290423,0.00150979,0.237678,0.00123559,0.237678,0.00123559,0.451206,-1.22192,88.0502,10000000,0
0.2,0.121787,0.000633332,0.121787,0.000633332,-0.207607,0.00107962,-0.207607,0.00107962,0.237668,0.00123595,0.237668,0.00123595,0.512425,-0.873516,87.5721,10000000,0
0.25,0.149398,0.000777099,0.149398,0.000777099,-0.156708,0.000815125,-0.156708,0.000815125,0.237659,0.0012362,0.237659,0.0012362,0.628621,-0.659381,87.9378,10000000,0
0.3,0.168591,0.000877197,0.168591,0.000877197,-0.133563,0.000694942,-0.133563,0.000694942,0.237648,0.00123651,0.237648,0.00123651,0.709416,-0.56202,87.9583,10000000,0
0.35,0.167245,0.000870505,0.167245,0.000870505,-0.123672,0.000643709,-0.123672,0.000643709,0.237633,0.00123687,0.237633,0.00123687,0.703796,-0.520434,87.91,10000000,0
0.4,0.150153,0.000781793,0.150153,0.000781793,-0.117945,0.000614099,-0.117945,0.000614099,0.237619,0.0012372,0.237619,0.0012372,0.631907,-0.496364,87.6724,10000000,0
0.45,0.131593,0.000685306,0.131593,0.000685306,-0.114912,0.000598439,-0.114912,0.000598439,0.237609,0.00123742,0.237609,0.00123742,0.55382,-0.48362,87.8577,10000000,0
0.5,0.123817,0.000644892,0.123817,0.000644892,-0.116174,0.000605081,-0.116174,0.000605081,0.237603,0.00123754,0.237603,0.00123754,0.52111,-0.48894,87.422,10000000,0
0.55,0.129968,0.00067697,0.129968,0.00067697,-0.122359,0.000637334,-0.122359,0.000637334,0.2376,0.0012376,0.2376,0.0012376,0.547003,-0.514977,87.0978,10000000,0
0.6,0.144593,0.000753178,0.144593,0.000753178,-0.131298,0.000683922,-0.131298,0.000683922,0.237598,0.00123764,0.237598,0.00123764,0.608562,-0.552603,87.1239,10000000,0
0.65,0.158598,0.000826154,0.158598,0.000826154,-0.139174,0.000724973,-0.139174,0.000724973,0.237597,0.00123767,0.237597,0.00123767,0.667508,-0.585756,87.3804,10000000,0
0.7,0.163594,0.000852212,0.163594,0.000852212,-0.14134,0.000736281,-0.14134,0.000736281,0.237595,0.0012377,0.237595,0.0012377,0.688542,-0.594876,87.5548,10000000,0
0.75,0.15446,0.000804658,0.15446,0.000804658,-0.134012,0.000698136,-0.134012,0.000698136,0.237593,0.00123774,0.237593,0.00123774,0.650103,-0.564041,87.8642,10000000,0
0.8,0.1299,0.00067673,0.1299,0.00067673,-0.114999,0.0005991,-0.114999,0.0005991,0.237592,0.00123777,0.237592,0.00123777,0.546735,-0.484017,87.8283,10000000,0
0.1,0.299802,0.00156271,0.299802,0.00156271,-0.238864,0.00124508,-0.238864,0.00124508,0.237607,0.00123852,0.237607,0.00123852,1.26176,-1.00529,88.0254,10000000,0
0.15,0.204735,0.00106413,0.204735,0.00106413,-0.180859,0.000940032,-0.180859,0.000940032,0.237675,0.00123534,0.237675,0.00123534,0.861406,-0.760949,88.1388,10000000,0
0.2,0.131986,0.000686424,0.131986,0.000686424,-0.131972,0.000686352,-0.131972,0.000686352,0.237665,0.00123603,0.237665,0.00123603,0.555346,-0.555288,87.9701,10000000,0
0.25,0.0950123,0.000494503,0.0950123,0.000494503,-0.106027,0.000551831,-0.106027,0.000551831,0.237636,0.0012368,0.237636,0.0012368,0.399823,-0.446175,87.9728,10000000,0
0.3,0.0781125,0.000406713,0.0781125,0.000406713,-0.093128,0.000484895,-0.093128,0.000484895,0.237618,0.00123722,0.237618,0.00123722,0.328732,-0.391924,87.9516,10000000,0
