z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0454039,3.2322e-05,0.0454039,3.2322e-05,-0.0521005,3.70892e-05,-0.0521005,3.70892e-05,0.170027,0.000121038,0.170027,0.000121038,0.26704,-0.306426,182.327,20000000,0
0.5,0.0440868,3.13749e-05,0.0440868,3.13749e-05,-0.0534192,3.80164e-05,-0.0534192,3.80164e-05,0.17003,0.000121004,0.17003,0.000121004,0.259288,-0.314175,183.597,20000000,0
0.55,0.0446043,3.17362e-05,0.0446043,3.17362e-05,-0.0573698,4.08189e-05,-0.0573698,4.08189e-05,0.170033,0.000120979,0.170033,0.000120979,0.262328,-0.337405,183.949,20000000,0
0.6,0.0465764,3.3131e-05,0.0465764,3.3131e-05,-0.0634632,4.51431e-05,-0.0634632,4.51431e-05,0.170034,0.00012095,0.170034,0.00012095,0.273923,-0.373238,183.828,20000000,0
0.65,0.0493046,3.506e-05,0.0493046,3.506e-05,-0.0709364,5.04422e-05,-0.0709364,5.04422e-05,0.170036,0.000120911,0.170036,0.000120911,0.289965,-0.417184,183.73,20000000,0
0.7,0.0519044,3.68931e-05,0.0519044,3.68931e-05,-0.0786498,5.59035e-05,-0.0786498,5.59035e-05,0.170038,0.000120862,0.170038,0.000120862,0.305251,-0.462542,183.761,20000000,0
0.75,0.053735,3.81738e-05,0.053735,3.81738e-05,-0.0856371,6.08373e-05,-0.0856371,6.08373e-05,0.170041,0.000120799,0.170041,0.000120799,0.316012,-0.503626,183.721,20000000,0
0.8,0.0544902,3.86842e-05,0.0544902,3.86842e-05,-0.0912271,6.47648e-05,-0.0912271,6.47648e-05,0.170044,0.00012072,0.170044,0.00012072,0.320447,-0.53649,182.614,20000000,0
0.1,0.0682505,4.85513e-05,0.0682505,4.85513e-05,-0.0598744,4.25929e-05,-0.0598744,4.25929e-05,0.170135,0.000121029,0.170135,0.000121029,0.401155,-0.351923,183.537,20000000,0
0.15,0.0940942,6.6902e-05,0.0940942,6.6902e-05,-0.0863643,6.1406e-05,-0.0863643,6.1406e-05,0.170186,0.000121004,0.170186,0.000121004,0.55289,-0.50747,183.637,20000000,0
0.2,0.0985357,7.00081e-05,0.0985357,7.00081e-05,-0.0950722,6.75474e-05,-0.0950722,6.75474e-05,0.170133,0.000120877,0.170133,0.000120877,0.579169,-0.558811,184.129,20000000,0
0.25,0.0936797,6.65487e-05,0.0936797,6.65487e-05,-0.0951454,6.75899e-05,-0.0951454,6.75899e-05,0.17009,0.000120829,0.17009,0.000120829,0.550767,-0.559384,183.162,20000000,0
0.3,0.0878104,6.23793e-05,0.0878104,6.23793e-05,-0.0934568,6.63904e-05,-0.0934568,6.63904e-05,0.170085,0.000120826,0.170085,0.000120826,0.516274,-0.549471,182.82,20000000,0
0.35,0.0831078,5.90308e-05,0.0831078,5.90308e-05,-0.0918083,6.52107e-05,-0.0918083,6.52107e-05,0.170089,0.000120813,0.170089,0.000120813,0.488615,-0.539768,182.528,20000000,0
0.4,0.0790185,5.61129e-05,0.0790185,5.61129e-05,-0.0897623,6.37423e-05,-0.0897623,6.37423e-05,0.170093,0.000120787,0.170093,0.000120787,0.46456,-0.527725,182.706,20000000,0
0.45,0.0751419,5.3344e-05,0.0751419,5.3344e-05,-0.0873479,6.20092e-05,-0.0873479,6.20092e-05,0.170097,0.000120754,0.170097,0.000120754,0.44176,-0.513519,183.236,20000000,0
0.5,0.0719709,5.10754e-05,0.0719709,5.10754e-05,-0.0857216,6.08338e-05,-0.0857216,6.08338e-05,0.1701,0.000120714,0.1701,0.000120714,0.423109,-0.503948,183.825,20000000,0
0.55,0.0702352,4.9826e-05,0.0702352,4.9826e-05,-0.0863068,6.12274e-05,-0.0863068,6.12274e-05,0.170103,0.000120674,0.170103,0.000120674,0.412899,-0.50738,183.858,20000000,0
0.6,0.0700041,4.96502e-05,0.0700041,4.96502e-05,-0.0895442,6.3509e-05,-0.0895442,6.3509e-05,0.170105,0.000120646,0.170105,0.000120646,0.411535,-0.526406,183.786,20000000,0
0.65,0.0706264,5.00699e-05,0.0706264,5.00699e-05,-0.0947765,6.71909e-05,-0.0947765,6.71909e-05,0.170106,0.000120595,0.170106,0.000120595,0.41519,-0.55716,183.698,20000000,0
0.7,0.0709771,5.02938e-05,0.0709771,5.02938e-05,-0.10033,7.10927e-05,-0.10033,7.10927e-05,0.170108,0.000120537,0.170108,0.000120537,0.417247,-0.589799,183.475,20000000,0
0.75,0.0700614,4.96191e-05,0.0700614,4.96191e-05,-0.104413,7.39477e-05,-0.104413,7.39477e-05,0.170111,0.000120476,0.170111,0.000120476,0.411858,-0.613796,182.816,20000000,0
0.8,0.0670398,4.7445e-05,0.0670398,4.7445e-05,-0.105191,7.44452e-05,-0.105191,7.44452e-05,0.170114,0.000120392,0.170114,0.000120392,0.394087,-0.618356,183.987,20000000,0
0.1,0.0936735,6.68448e-05,0.0936735,6.68448e-05,-0.138466,9.88084e-05,-0.138466,9.88084e-05,0.170049,0.000121346,0.170049,0.000121346,0.55086,-0.814268,183.803,20000000,0
0.15,0.102783,7.32528e-05,0.102783,7.32528e-05,-0.133689,9.52793e-05,-0.133689,9.52793e-05,0.170131,0.000121251,0.170131,0.000121251,0.604143,-0.785803,183.658,20000000,0
0.2,0.102667,7.31366e-05,0.102667,7.31366e-05,-0.113442,8.08124e-05,-0.113442,8.08124e-05,0.170097,0.000121172,0.170097,0.000121172,0.603577,-0.666923,183.441,20000000,0
0.25,0.0986615,7.02729e-05,0.0986615,7.02729e-05,-0.0958988,6.83052e-05,-0.0958988,6.83052e-05,0.170049,0.00012112,0.170049,0.00012112,0.580193,-0.563946,183.309,20000000,0
0.3,0.0906368,6.45547e-05,0.0906368,6.45547e-05,-0.084029,5.98484e-05,-0.084029,5.98484e-05,0.170044,0.000121111,0.170044,0.000121111,0.533019,-0.49416,182.493,20000000,0
0.35,0.0793313,5.64911e-05,0.0793313,5.64911e-05,-0.0762172,5.42735e-05,-0.0762172,5.42735e-05,0.170049,0.000121091,0.170049,0.000121091,0.466519,-0.448206,181.328,20000000,0
0.4,0.0675264,4.807e-05,0.0675264,4.807e-05,-0.0712491,5.07201e-05,-0.0712491,5.07201e-05,0.170055,0.000121057,0.170055,0.000121057,0.397086,-0.418978,182.799,20000000,0
0.45,0.058362,4.15318e-05,0.058362,4.15318e-05,-0.0689897,4.90947e-05,-0.0689897,4.90947e-05,0.170058,0.000121017,0.170058,0.000121017,0.343188,-0.405683,184.171,20000000,0
0.5,0.0536814,3.81867e-05,0.0536814,3.81867e-05,-0.0694116,4.93766e-05,-0.0694116,4.93766e-05,0.170061,0.000120974,0.170061,0.000120974,0.31566,-0.408158,182.721,20000000,0
0.55,0.0535179,3.80557e-05,0.0535179,3.80557e-05,-0.0720289,5.12185e-05,-0.0720289,5.12185e-05,0.170063,0.000120929,0.170063,0.000120929,0.314695,-0.423543,183.559,20000000,0
0.6,0.0565483,4.01927e-05,0.0565483,4.01927e-05,-0.0757352,5.38301e-05,-0.0757352,5.38301e-05,0.170065,0.000120877,0.170065,0.000120877,0.33251,-0.445331,183.717,20000000,0
0.65,0.0611079,4.34111e-05,0.0611079,4.34111e-05,-0.0794193,5.64196e-05,-0.0794193,5.64196e-05,0.170067,0.000120816,0.170067,0.000120816,0.359316,-0.466988,184.837,20000000,0
0.7,0.0657344,4.66686e-05,0.0657344,4.66686e-05,-0.0820489,5.82512e-05,-0.0820489,5.82512e-05,0.17007,0.000120742,0.17007,0.000120742,0.386514,-0.482443,182.442,20000000,0
0.75,0.0694628,4.92784e-05,0.0694628,4.92784e-05,-0.0830424,5.89121e-05,-0.0830424,5.89121e-05,0.170073,0.000120653,0.170073,0.000120653,0.408429,-0.488275,183.709,20000000,0
0.8,0.0715771,5.07385e-05,0.0715771,5.07385e-05,-0.0820281,5.81469e-05,-0.0820281,5.81469e-05,0.170077,0.000120562,0.170077,0.000120562,0.42085,-0.482299,183.578,20000000,0
0.1,0.0857586,6.12469e-05,0.0857586,6.12469e-05,-0.111,7.92735e-05,-0.111,7.92735e-05,0.170043,0.000121441,0.170043,0.000121441,0.504334,-0.652774,183.769,20000000,0
0.15,0.103196,7.36179e-05,0.103196,7.36179e-05,-0.128068,9.13613e-05,-0.128068,9.13613e-05,0.170132,0.000121369,0.170132,0.000121369,0.606564,-0.752758,183.809,20000000,0
0.2,0.105717,7.5376e-05,0.105717,7.5376e-05,-0.121994,8.69815e-05,-0.121994,8.69815e-05,0.170105,0.000121284,0.170105,0.000121284,0.621483,-0.71717,186.036,20000000,0
0.25,0.102097,7.27815e-05,0.102097,7.27815e-05,-0.109396,7.7985e-05,-0.109396,7.7985e-05,0.170055,0.000121227,0.170055,0.000121227,0.600375,-0.643299,183.163,20000000,0
0.3,0.0949188,6.76668e-05,0.0949188,6.76668e-05,-0.0975045,6.95101e-05,-0.0975045,6.95101e-05,0.170046,0.000121225,0.170046,0.000121225,0.558194,-0.5734,182.794,20000000,0
0.35,0.0850853,6.06454e-05,0.0850853,6.06454e-05,-0.08796,6.26944e-05,-0.08796,6.26944e-05,0.170051,0.000121205,0.170051,0.000121205,0.500353,-0.517258,182.47,20000000,0
0.4,0.0745135,5.30886e-05,0.0745135,5.30886e-05,-0.0810602,5.77529e-05,-0.0810602,5.77529e-05,0.170056,0.00012116,0.170056,0.00012116,0.43817,-0.476667,181.728,20000000,0
0.45,0.0658303,4.68763e-05,0.0658303,4.68763e-05,-0.077292,5.50379e-05,-0.077292,5.50379e-05,0.170061,0.000121096,0.170061,0.000121096,0.387099,-0.454497,184.126,20000000,0
0.5,0.0609975,4.34074e-05,0.0609975,4.34074e-05,-0.0770003,5.47954e-05,-0.0770003,5.47954e-05,0.170064,0.000121022,0.170064,0.000121022,0.358674,-0.452772,184.537,20000000,0
0.55,0.0604117,4.29631e-05,0.0604117,4.29631e-05,-0.0798808,5.6809e-05,-0.0798808,5.6809e-05,0.170067,0.000120947,0.170067,0.000120947,0.355223,-0.469702,183.679,20000000,0
0.6,0.06294,4.47322e-05,0.06294,4.47322e-05,-0.0846778,6.01814e-05,-0.0846778,6.01814e-05,0.17007,0.00012087,0.17007,0.00012087,0.370084,-0.4979,183.845,20000000,0
0.65,0.0668182,4.74574e-05,0.0668182,4.74574e-05,-0.0898271,6.37994e-05,-0.0898271,6.37994e-05,0.170072,0.000120793,0.170072,0.000120793,0.392881,-0.52817,183.815,20000000,0
0.7,0.0702988,4.98935e-05,0.0702988,4.98935e-05,-0.0936582,6.64725e-05,-0.0936582,6.64725e-05,0.170075,0.000120708,0.170075,0.000120708,0.41334,-0.550688,183.809,20000000,0
0.75,0.0721195,5.11433e-05,0.0721195,5.11433e-05,-0.0949463,6.73309e-05,-0.0949463,6.73309e-05,0.170078,0.00012061,0.170078,0.00012061,0.424038,-0.558251,183.63,20000000,0
0.8,0.071328,5.05383e-05,0.071328,5.05383e-05,-0.0927224,6.56969e-05,-0.0927224,6.56969e-05,0.170082,0.000120509,0.170082,0.000120509,0.419374,-0.545162,183.415,20000000,0
0.1,0.0878726,6.27529e-05,0.0878726,6.27529e-05,-0.118625,8.47145e-05,-0.118625,8.47145e-05,0.170026,0.000121421,0.170026,0.000121421,0.516819,-0.69769,184.089,20000000,0
0.15,0.112474,8.0251e-05,0.112474,8.0251e-05,-0.120396,8.59034e-05,-0.120396,8.59034e-05,0.170093,0.000121362,0.170093,0.000121362,0.661252,-0.707826,183.712,20000000,0
0.2,0.119372,8.51463e-05,0.119372,8.51463e-05,-0.105186,7.5028e-05,-0.105186,7.5028e-05,0.170094,0.000121326,0.170094,0.000121326,0.701799,-0.618402,183.906,20000000,0
0.25,0.113004,8.05795e-05,0.113004,8.05795e-05,-0.0902771,6.43735e-05,-0.0902771,6.43735e-05,0.170035,0.000121246,0.170035,0.000121246,0.664593,-0.530931,183.483,20000000,0
0.3,0.0980572,6.99258e-05,0.0980572,6.99258e-05,-0.079223,5.64949e-05,-0.079223,5.64949e-05,0.170024,0.000121246,0.170024,0.000121246,0.576727,-0.465953,182.835,20000000,0
0.35,0.0802701,5.72342e-05,0.0802701,5.72342e-05,-0.0715773,5.10361e-05,-0.0715773,5.10361e-05,0.170028,0.000121233,0.170028,0.000121233,0.4721,-0.420974,182.514,20000000,0
0.4,0.0651116,4.64091e-05,0.0651116,4.64091e-05,-0.0669521,4.77209e-05,-0.0669521,4.77209e-05,0.170031,0.000121192,0.170031,0.000121192,0.382938,-0.393763,182.792,20000000,0
0.45,0.0558288,3.97727e-05,0.0558288,3.97727e-05,-0.0651848,4.6438e-05,-0.0651848,4.6438e-05,0.170035,0.000121134,0.170035,0.000121134,0.328338,-0.383362,185.548,20000000,0
0.5,0.0529515,3.77029e-05,0.0529515,3.77029e-05,-0.0656871,4.6771e-05,-0.0656871,4.6771e-05,0.170037,0.000121071,0.170037,0.000121071,0.311411,-0.38631,186.144,20000000,0
0.55,0.0551708,3.92638e-05,0.0551708,3.92638e-05,-0.0675262,4.80568e-05,-0.0675262,4.80568e-05,0.17004,0.000121013,0.17004,0.000121013,0.324459,-0.39712,183.609,20000000,0
0.6,0.0604735,4.30149e-05,0.0604735,4.30149e-05,-0.0696757,4.95605e-05,-0.0696757,4.95605e-05,0.170043,0.000120952,0.170043,0.000120952,0.355637,-0.409754,183.414,20000000,0
0.65,0.067191,4.77647e-05,0.067191,4.77647e-05,-0.0716115,5.09072e-05,-0.0716115,5.09072e-05,0.170047,0.000120883,0.170047,0.000120883,0.395132,-0.421128,183.806,20000000,0
0.7,0.0741857,5.26998e-05,0.0741857,5.26998e-05,-0.073149,5.19633e-05,-0.073149,5.19633e-05,0.170052,0.000120801,0.170052,0.000120801,0.436252,-0.430155,183.547,20000000,0
0.75,0.0808391,5.73769e-05,0.0808391,5.73769e-05,-0.0745272,5.28969e-05,-0.0745272,5.28969e-05,0.17006,0.000120703,0.17006,0.000120703,0.475357,-0.438241,183.639,20000000,0
0.8,0.0866664,6.146e-05,0.0866664,6.146e-05,-0.0760158,5.39071e-05,-0.0760158,5.39071e-05,0.170068,0.000120605,0.170068,0.000120605,0.509598,-0.446973,182.786,20000000,0
0.1,0.0873554,6.23161e-05,0.0873554,6.23161e-05,-0.0678936,4.84328e-05,-0.0678936,4.84328e-05,0.170072,0.000121323,0.170072,0.000121323,0.513637,-0.399204,183.813,20000000,0
0.15,0.106337,7.57635e-05,0.106337,7.57635e-05,-0.0873809,6.22574e-05,-0.0873809,6.22574e-05,0.170155,0.000121232,0.170155,0.000121232,0.624944,-0.513537,182.872,20000000,0
0.2,0.101085,7.19728e-05,0.101085,7.19728e-05,-0.0892373,6.35373e-05,-0.0892373,6.35373e-05,0.170115,0.000121123,0.170115,0.000121123,0.594215,-0.524571,183.821,20000000,0
0.25,0.0884391,6.29594e-05,0.0884391,6.29594e-05,-0.0847927,6.03636e-05,-0.0847927,6.03636e-05,0.170064,0.000121068,0.170064,0.000121068,0.520035,-0.498594,183.179,20000000,0
0.3,0.0772833,5.50123e-05,0.0772833,5.50123e-05,-0.0800337,5.69702e-05,-0.0800337,5.69702e-05,0.17006,0.000121054,0.17006,0.000121054,0.454446,-0.470619,182.804,20000000,0
0.35,0.069399,4.93867e-05,0.069399,4.93867e-05,-0.0759222,5.40288e-05,-0.0759222,5.40288e-05,0.170065,0.000121024,0.170065,0.000121024,0.408074,-0.446431,182.685,20000000,0
0.4,0.0639961,4.55274e-05,0.0639961,4.55274e-05,-0.0721444,5.13241e-05,-0.0721444,5.13241e-05,0.170069,0.000120989,0.170069,0.000120989,0.376295,-0.424206,181.717,20000000,0
0.45,0.0604816,4.30139e-05,0.0604816,4.30139e-05,-0.0692862,4.92757e-05,-0.0692862,4.92757e-05,0.170072,0.000120954,0.170072,0.000120954,0.355622,-0.407392,183.271,20000000,0
0.5,0.0588719,4.18563e-05,0.0588719,4.18563e-05,-0.0687506,4.88799e-05,-0.0687506,4.88799e-05,0.170075,0.000120919,0.170075,0.000120919,0.346152,-0.404237,184.026,20000000,0
0.55,0.0592156,4.20875e-05,0.0592156,4.20875e-05,-0.071681,5.09473e-05,-0.071681,5.09473e-05,0.170077,0.000120882,0.170077,0.000120882,0.34817,-0.421462,183.64,20000000,0
0.6,0.0609885,4.33309e-05,0.0609885,4.33309e-05,-0.0779839,5.54059e-05,-0.0779839,5.54059e-05,0.170078,0.000120837,0.170078,0.000120837,0.358591,-0.458518,184.952,20000000,0
0.65,0.0632372,4.49078e-05,0.0632372,4.49078e-05,-0.0865086,6.1434e-05,-0.0865086,6.1434e-05,0.17008,0.000120782,0.17008,0.000120782,0.371809,-0.508636,184.441,20000000,0
0.7,0.0648012,4.59922e-05,0.0648012,4.59922e-05,-0.0952591,6.76095e-05,-0.0952591,6.76095e-05,0.170082,0.000120715,0.170082,0.000120715,0.381,-0.560077,183.602,20000000,0
0.75,0.0647017,4.58899e-05,0.0647017,4.58899e-05,-0.102096,7.24119e-05,-0.102096,7.24119e-05,0.170085,0.000120634,0.170085,0.000120634,0.380407,-0.600263,183.742,20000000,0
0.8,0.062053,4.39803e-05,0.062053,4.39803e-05,-0.104673,7.41874e-05,-0.104673,7.41874e-05,0.17009,0.000120552,0.17009,0.000120552,0.364824,-0.615397,183.672,20000000,0
0.1,0.0804715,5.73254e-05,0.0804715,5.73254e-05,-0.111483,7.94168e-05,-0.111483,7.94168e-05,0.170062,0.000121147,0.170062,0.000121147,0.47319,-0.655541,184.963,20000000,0
0.15,0.0865205,6.15916e-05,0.0865205,6.15916e-05,-0.116037,8.26034e-05,-0.116037,8.26034e-05,0.170147,0.000121123,0.170147,0.000121123,0.508504,-0.681978,183.81,20000000,0
0.2,0.0827078,5.88456e-05,0.0827078,5.88456e-05,-0.101346,7.21067e-05,-0.101346,7.21067e-05,0.170082,0.000121011,0.170082,0.000121011,0.486283,-0.595869,183.911,20000000,0
0.25,0.0789085,5.61489e-05,0.0789085,5.61489e-05,-0.0866656,6.16686e-05,-0.0866656,6.16686e-05,0.170059,0.000121009,0.170059,0.000121009,0.464007,-0.509621,182.502,20000000,0
0.3,0.0747398,5.31864e-05,0.0747398,5.31864e-05,-0.0765675,5.44871e-05,-0.0765675,5.44871e-05,0.170059,0.000121018,0.170059,0.000121018,0.439493,-0.45024,182.82,20000000,0
0.35,0.0684583,4.87107e-05,0.0684583,4.87107e-05,-0.0696346,4.95477e-05,-0.0696346,4.95477e-05,0.170064,0.000121007,0.170064,0.000121007,0.402545,-0.409462,182.609,20000000,0
0.4,0.0610051,4.33955e-05,0.0610051,4.33955e-05,-0.0646227,4.59688e-05,-0.0646227,4.59688e-05,0.170068,0.000120977,0.170068,0.000120977,0.35871,-0.379981,182.728,20000000,0
0.45,0.0552063,3.92556e-05,0.0552063,3.92556e-05,-0.0619039,4.40181e-05,-0.0619039,4.40181e-05,0.170072,0.000120933,0.170072,0.000120933,0.324606,-0.363987,183.121,20000000,0
0.5,0.0533923,3.79495e-05,0.0533923,3.79495e-05,-0.0622502,4.42455e-05,-0.0622502,4.42455e-05,0.170075,0.000120884,0.170075,0.000120884,0.313935,-0.366017,183.905,20000000,0
0.55,0.0559472,3.97499e-05,0.0559472,3.97499e-05,-0.0656836,4.66676e-05,-0.0656836,4.66676e-05,0.170076,0.000120837,0.170076,0.000120837,0.328954,-0.386201,183.784,20000000,0
0.6,0.0613712,4.3587e-05,0.0613712,4.3587e-05,-0.0710512,5.04619e-05,-0.0710512,5.04619e-05,0.170077,0.000120792,0.170077,0.000120792,0.360844,-0.417759,183.727,20000000,0
0.65,0.0673681,4.78273e-05,0.0673681,4.78273e-05,-0.0766606,5.44244e-05,-0.0766606,5.44244e-05,0.170077,0.000120745,0.170077,0.000120745,0.396103,-0.45074,183.799,20000000,0
0.7,0.0716132,5.08184e-05,0.0716132,5.08184e-05,-0.0805471,5.71581e-05,-0.0805471,5.71581e-05,0.170078,0.000120691,0.170078,0.000120691,0.421062,-0.473591,183.768,20000000,0
0.75,0.0722572,5.12472e-05,0.0722572,5.12472e-05,-0.0809669,5.74244e-05,-0.0809669,5.74244e-05,0.170078,0.000120625,0.170078,0.000120625,0.424846,-0.476056,183.844,20000000,0
0.8,0.0678859,4.81205e-05,0.0678859,4.81205e-05,-0.0763385,5.4112e-05,-0.0763385,5.4112e-05,0.170081,0.000120561,0.170081,0.000120561,0.399139,-0.448837,183.674,20000000,0
0.1,0.10803,7.73652e-05,0.10803,7.73652e-05,-0.100863,7.2232e-05,-0.100863,7.2232e-05,0.170012,0.000121753,0.170012,0.000121753,0.63543,-0.593269,184.036,20000000,0
0.15,0.14686,0.000105001,0.14686,0.000105001,-0.138361,9.89251e-05,-0.138361,9.89251e-05,0.170013,0.000121555,0.170013,0.000121555,0.863816,-0.813829,182.69,20000000,0
0.2,0.149415,0.000106764,0.149415,0.000106764,-0.140077,0.000100091,-0.140077,0.000100091,0.170094,0.000121539,0.170094,0.000121539,0.878428,-0.823525,183.761,20000000,0
0.25,0.131358,9.3817e-05,0.131358,9.3817e-05,-0.123169,8.79684e-05,-0.123169,8.79684e-05,0.170026,0.000121434,0.170026,0.000121434,0.772576,-0.724413,182.159,20000000,0
0.3,0.107574,7.684e-05,0.107574,7.684e-05,-0.103606,7.40057e-05,-0.103606,7.40057e-05,0.17,0.000121431,0.17,0.000121431,0.632785,-0.609444,183.185,20000000,0
0.35,0.086428,6.1728e-05,0.086428,6.1728e-05,-0.0891626,6.36811e-05,-0.0891626,6.36811e-05,0.170004,0.000121419,0.170004,0.000121419,0.508388,-0.524474,181.674,20000000,0
0.4,0.0713122,5.09097e-05,0.0713122,5.09097e-05,-0.0815725,5.82345e-05,-0.0815725,5.82345e-05,0.170009,0.000121369,0.170009,0.000121369,0.419462,-0.479813,182.851,20000000,0
0.45,0.0626013,4.46637e-05,0.0626013,4.46637e-05,-0.0795932,5.67868e-05,-0.0795932,5.67868e-05,0.170013,0.000121298,0.170013,0.000121298,0.368216,-0.468161,183.344,20000000,0
0.5,0.0590618,4.21106e-05,0.0590618,4.21106e-05,-0.0809297,5.77023e-05,-0.0809297,5.77023e-05,0.170016,0.00012122,0.170016,0.00012122,0.34739,-0.476013,183.982,20000000,0
0.55,0.0590407,4.20708e-05,0.0590407,4.20708e-05,-0.0835101,5.9507e-05,-0.0835101,5.9507e-05,0.170018,0.00012115,0.170018,0.00012115,0.347261,-0.491183,183.669,20000000,0
0.6,0.0611218,4.35311e-05,0.0611218,4.35311e-05,-0.0858875,6.11693e-05,-0.0858875,6.11693e-05,0.17002,0.000121089,0.17002,0.000121089,0.359497,-0.50516,183.785,20000000,0
0.65,0.0647669,4.61059e-05,0.0647669,4.61059e-05,-0.0879027,6.25757e-05,-0.0879027,6.25757e-05,0.170022,0.000121035,0.170022,0.000121035,0.380931,-0.517007,183.947,20000000,0
0.7,0.0703813,5.00795e-05,0.0703813,5.00795e-05,-0.0905448,6.44267e-05,-0.0905448,6.44267e-05,0.170026,0.000120981,0.170026,0.000120981,0.413946,-0.532536,183.891,20000000,0
0.75,0.0795194,5.6552e-05,0.0795194,5.6552e-05,-0.0963643,6.85316e-05,-0.0963643,6.85316e-05,0.17003,0.000120921,0.17003,0.000120921,0.467679,-0.566748,183.929,20000000,0
0.8,0.0951519,6.76269e-05,0.0951519,6.76269e-05,-0.109761,7.80098e-05,-0.109761,7.80098e-05,0.170036,0.000120849,0.170036,0.000120849,0.559598,-0.645514,183.886,20000000,0
0.1,0.0917346,6.55809e-05,0.0917346,6.55809e-05,-0.0697029,4.98305e-05,-0.0697029,4.98305e-05,0.169965,0.000121508,0.169965,0.000121508,0.539727,-0.410102,183.893,20000000,0
0.15,0.131855,9.41608e-05,0.131855,9.41608e-05,-0.107668,7.68882e-05,-0.107668,7.68882e-05,0.170006,0.000121405,0.170006,0.000121405,0.77559,-0.633318,185.369,20000000,0
0.2,0.135769,9.69358e-05,0.135769,9.69358e-05,-0.116813,8.34014e-05,-0.116813,8.34014e-05,0.170048,0.00012141,0.170048,0.00012141,0.798415,-0.686939,184.071,20000000,0
0.25,0.116351,8.30567e-05,0.116351,8.30567e-05,-0.103418,7.38242e-05,-0.103418,7.38242e-05,0.169974,0.000121335,0.169974,0.000121335,0.684521,-0.608431,182.998,20000000,0
0.3,0.091057,6.50225e-05,0.091057,6.50225e-05,-0.0817154,5.83518e-05,-0.0817154,5.83518e-05,0.169961,0.000121367,0.169961,0.000121367,0.535752,-0.480789,183.09,20000000,0
0.35,0.0714812,5.10465e-05,0.0714812,5.10465e-05,-0.0632766,4.51874e-05,-0.0632766,4.51874e-05,0.169966,0.000121377,0.169966,0.000121377,0.420561,-0.372289,182.365,20000000,0
0.4,0.061997,4.42678e-05,0.061997,4.42678e-05,-0.0538552,3.84543e-05,-0.0538552,3.84543e-05,0.16997,0.000121364,0.16997,0.000121364,0.364753,-0.316852,182.603,20000000,0
0.45,0.0616522,4.40124e-05,0.0616522,4.40124e-05,-0.0540295,3.85707e-05,-0.0540295,3.85707e-05,0.169972,0.00012134,0.169972,0.00012134,0.36272,-0.317873,182.821,20000000,0
0.5,0.0669054,4.77504e-05,0.0669054,4.77504e-05,-0.0614432,4.3852e-05,-0.0614432,4.3852e-05,0.169974,0.00012131,0.169974,0.00012131,0.393622,-0.361486,183.96,20000000,0
0.55,0.0740448,5.28312e-05,0.0740448,5.28312e-05,-0.0730953,5.21537e-05,-0.0730953,5.21537e-05,0.169976,0.000121278,0.169976,0.000121278,0.435619,-0.430033,183.894,20000000,0
0.6,0.0801692,5.71823e-05,0.0801692,5.71823e-05,-0.0862535,6.1522e-05,-0.0862535,6.1522e-05,0.169978,0.00012124,0.169978,0.00012124,0.471644,-0.507438,184.507,20000000,0
0.65,0.0836242,5.96251e-05,0.0836242,5.96251e-05,-0.099024,7.06053e-05,-0.099024,7.06053e-05,0.169981,0.000121198,0.169981,0.000121198,0.491963,-0.58256,183.909,20000000,0
0.7,0.0835951,5.95795e-05,0.0835951,5.95795e-05,-0.109895,7.83237e-05,-0.109895,7.83237e-05,0.169983,0.00012115,0.169983,0.00012115,0.491784,-0.646504,183.855,20000000,0
0.75,0.0799479,5.69516e-05,0.0799479,5.69516e-05,-0.117781,8.39021e-05,-0.117781,8.39021e-05,0.169986,0.000121091,0.169986,0.000121091,0.47032,-0.692883,183.957,20000000,0
0.8,0.0728952,5.18959e-05,0.0728952,5.18959e-05,-0.121697,8.66392e-05,-0.121697,8.66392e-05,0.16999,0.00012102,0.16999,0.00012102,0.428822,-0.715909,183.786,20000000,0
0.1,0.0645069,4.60737e-05,0.0645069,4.60737e-05,-0.0792875,5.66307e-05,-0.0792875,5.66307e-05,0.17008,0.000121479,0.17008,0.000121479,0.379274,-0.466179,183.963,20000000,0
0.15,0.0927696,6.62062e-05,0.0927696,6.62062e-05,-0.113739,8.11715e-05,-0.113739,8.11715e-05,0.170111,0.000121402,0.170111,0.000121402,0.545347,-0.668618,183.967,20000000,0
0.2,0.0995588,7.09807e-05,0.0995588,7.09807e-05,-0.119136,8.49385e-05,-0.119136,8.49385e-05,0.170064,0.000121248,0.170064,0.000121248,0.58542,-0.700538,183.883,20000000,0
0.25,0.0933911,6.65567e-05,0.0933911,6.65567e-05,-0.106402,7.58289e-05,-0.106402,7.58289e-05,0.170027,0.000121172,0.170027,0.000121172,0.549273,-0.625794,183.405,20000000,0
0.3,0.0831643,5.92581e-05,0.0831643,5.92581e-05,-0.088805,6.32773e-05,-0.088805,6.32773e-05,0.170025,0.00012115,0.170025,0.00012115,0.489131,-0.522306,182.983,20000000,0
