z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.0562046,9.04446e-05,0.000731331,9.11554e-07,-0.0658789,0.000106012,-0.000857212,1.06846e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.35814,-0.419786,37.4357,10000000,0
0.4,0.0422679,6.80187e-05,0.000549982,6.85528e-07,-0.069577,0.000111965,-0.000905323,1.12844e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.269335,-0.443351,37.5797,10000000,0
0.45,0.0346765,5.58031e-05,0.000451201,5.6241e-07,-0.0734837,0.000118253,-0.000956149,1.19181e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.220963,-0.468247,37.6134,10000000,0
0.5,0.0328691,5.28949e-05,0.000427681,5.33098e-07,-0.0763364,0.000122845,-0.000993262,1.23809e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.209446,-0.486425,37.304,10000000,0
0.55,0.0351612,5.65838e-05,0.000457504,5.70275e-07,-0.0774448,0.000124629,-0.00100768,1.25607e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.224052,-0.493488,37.2914,10000000,0
0.6,0.0397492,6.39672e-05,0.0005172,6.44687e-07,-0.0764161,0.000122974,-0.000994295,1.23938e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.253287,-0.486934,37.3824,10000000,0
0.65,0.0453105,7.29172e-05,0.000589561,7.34888e-07,-0.0735069,0.000118293,-0.00095644,1.1922e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.288725,-0.468396,37.0453,10000000,0
0.7,0.051074,8.21924e-05,0.000664551,8.28366e-07,-0.0692967,0.000111518,-0.000901656,1.12392e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.325451,-0.441568,37.405,10000000,0
0.75,0.0566488,9.11642e-05,0.000737086,9.18786e-07,-0.0647704,0.000104234,-0.00084276,1.05051e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.360974,-0.412726,36.8437,10000000,0
0.8,0.0618041,9.94609e-05,0.000804162,1.0024e-06,-0.0612299,9.85367e-05,-0.00079669,9.93087e-07,0.156933,0.000252551,0.00204193,2.5453e-06,0.393825,-0.390166,37.3398,10000000,0
0.1,0.0524147,8.4341e-05,0.000682031,8.50051e-07,-0.131375,0.000211397,-0.00170948,2.13062e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.333987,-0.837124,37.6992,10000000,0
0.15,0.0569818,9.16915e-05,0.000741455,9.24132e-07,-0.129357,0.000208153,-0.00168321,2.09791e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.363089,-0.824264,37.8138,10000000,0
0.2,0.0591899,9.52459e-05,0.000770185,9.59953e-07,-0.107915,0.000173653,-0.00140421,1.75019e-06,0.156936,0.000252534,0.00204206,2.54521e-06,0.377161,-0.687642,37.7698,10000000,0
0.25,0.0610291,9.82065e-05,0.000794114,9.89788e-07,-0.0872679,0.000140429,-0.00113553,1.41534e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.388881,-0.556076,37.8302,10000000,0
0.3,0.0600505,9.66328e-05,0.000781376,9.73924e-07,-0.0736435,0.000118507,-0.000958248,1.19438e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.382646,-0.469262,37.5121,10000000,0
0.35,0.0550263,8.85488e-05,0.000715996,8.92445e-07,-0.0663926,0.00010684,-0.000863893,1.07679e-06,0.156934,0.000252541,0.00204202,2.54525e-06,0.350632,-0.423059,37.9118,10000000,0
0.4,0.0474606,7.6375e-05,0.000617548,7.69747e-07,-0.0634578,0.000102118,-0.000825701,1.0292e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.302424,-0.40436,37.418,10000000,0
0.45,0.0402834,6.4826e-05,0.000524156,6.53347e-07,-0.0636486,0.000102426,-0.000828178,1.0323e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.256691,-0.405576,37.7425,10000000,0
0.5,0.0359336,5.78265e-05,0.000467555,5.82801e-07,-0.0664989,0.000107014,-0.000865259,1.07853e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.228973,-0.423739,37.6069,10000000,0
0.55,0.0351533,5.65712e-05,0.0004574,5.70147e-07,-0.0716672,0.000115332,-0.000932504,1.16236e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.224001,-0.456673,37.5914,10000000,0
0.6,0.0370742,5.96628e-05,0.000482393,6.01304e-07,-0.078266,0.000125952,-0.00101836,1.26939e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.236242,-0.498722,37.5227,10000000,0
0.65,0.0400447,6.44433e-05,0.000521042,6.49483e-07,-0.0851438,0.00013702,-0.00110785,1.38094e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.255171,-0.542548,37.2265,10000000,0
0.7,0.0424373,6.82939e-05,0.000552172,6.8829e-07,-0.0907887,0.000146105,-0.0011813,1.4725e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.270417,-0.578519,36.9808,10000000,0
0.75,0.043021,6.92334e-05,0.000559765,6.97758e-07,-0.0935635,0.000150571,-0.0012174,1.51751e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.274136,-0.5962,37.0995,10000000,0
0.8,0.0409466,6.58954e-05,0.000532773,6.64115e-07,-0.0917214,0.000147607,-0.00119343,1.48763e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.260918,-0.584463,36.9617,10000000,0
0.1,0.0332922,5.35722e-05,0.000433201,5.39937e-07,-0.128462,0.000206714,-0.00167156,2.08341e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.212139,-0.818562,37.6532,10000000,0
0.15,0.0409104,6.58318e-05,0.000532328,6.63495e-07,-0.150506,0.00024219,-0.0019584,2.44095e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.260683,-0.959034,37.5139,10000000,0
0.2,0.0451337,7.26284e-05,0.000587281,7.31994e-07,-0.13555,0.000218124,-0.00176377,2.19839e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.287595,-0.863731,37.8197,10000000,0
0.25,0.0498188,8.0168e-05,0.000648242,8.07982e-07,-0.109576,0.000176329,-0.00142581,1.77716e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.317449,-0.698229,37.6694,10000000,0
0.3,0.0533456,8.58438e-05,0.00069413,8.65185e-07,-0.0885812,0.000142545,-0.00115261,1.43665e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.339922,-0.564446,37.8157,10000000,0
0.35,0.0531574,8.55418e-05,0.000691678,8.62138e-07,-0.0770879,0.000124051,-0.00100306,1.25026e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.338724,-0.491211,37.7423,10000000,0
0.4,0.0491543,7.91007e-05,0.000639586,7.97217e-07,-0.0734148,0.000118141,-0.000955258,1.19069e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.313216,-0.467806,37.7802,10000000,0
0.45,0.0438765,7.06081e-05,0.000570908,7.11622e-07,-0.0745319,0.00011994,-0.000969788,1.20882e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.279586,-0.474926,37.9911,10000000,0
0.5,0.0405431,6.52444e-05,0.000527532,6.57561e-07,-0.078054,0.000125609,-0.00101561,1.26594e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.258346,-0.49737,37.7687,10000000,0
0.55,0.0408828,6.57914e-05,0.00053195,6.63073e-07,-0.0825581,0.000132858,-0.00107421,1.339e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.26051,-0.526071,37.9887,10000000,0
0.6,0.04444,7.15161e-05,0.000578233,7.20767e-07,-0.0867906,0.00013967,-0.00112928,1.40765e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.283177,-0.553042,37.254,10000000,0
0.65,0.0492331,7.92298e-05,0.000640598,7.98508e-07,-0.0896757,0.000144313,-0.00116682,1.45444e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.31372,-0.571426,37.5171,10000000,0
0.7,0.0528848,8.51068e-05,0.000688111,8.57737e-07,-0.0899475,0.000144751,-0.00117035,1.45885e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.33699,-0.573158,37.383,10000000,0
0.75,0.053397,8.59313e-05,0.000694772,8.66045e-07,-0.0863689,0.000138993,-0.00112379,1.40082e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.340253,-0.550355,37.4953,10000000,0
0.8,0.049424,7.95379e-05,0.000643076,8.01609e-07,-0.0778435,0.000125273,-0.00101285,1.26255e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.314937,-0.49603,36.4793,10000000,0
0.1,0.128115,0.000206127,0.00166706,2.07751e-06,-0.233902,0.00037633,-0.00304358,3.79295e-06,0.156942,0.000252507,0.00204216,2.54497e-06,0.816321,-1.49037,37.557,10000000,0
0.15,0.124361,0.000200098,0.00161822,2.01675e-06,-0.140071,0.000225376,-0.00182265,2.27152e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.792417,-0.89252,38.4905,10000000,0
0.2,0.110702,0.000178129,0.00144049,1.79532e-06,-0.0929737,0.000149602,-0.0012098,1.5078e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.705392,-0.592425,37.5858,10000000,0
0.25,0.091118,0.000146621,0.00118564,1.47775e-06,-0.0776381,0.00012493,-0.00101024,1.25913e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.580605,-0.494711,37.343,10000000,0
0.3,0.0701603,0.0001129,0.00091293,1.13788e-06,-0.0754265,0.000121374,-0.000981454,1.22329e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.447065,-0.480622,37.416,10000000,0
0.35,0.0520696,8.37907e-05,0.000677526,8.44491e-07,-0.0774318,0.000124604,-0.00100754,1.25583e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.331792,-0.493402,37.453,10000000,0
0.4,0.039258,6.31753e-05,0.000510818,6.36713e-07,-0.0804994,0.000129542,-0.00104744,1.30559e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.250156,-0.512951,37.2727,10000000,0
0.45,0.0320886,5.16386e-05,0.000417527,5.20437e-07,-0.0834806,0.000134341,-0.00108622,1.35395e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.204472,-0.531948,37.2284,10000000,0
0.5,0.0295432,4.75428e-05,0.000384405,4.79157e-07,-0.0856224,0.000137789,-0.00111409,1.3887e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.188253,-0.545597,36.9435,10000000,0
0.55,0.0301794,4.85668e-05,0.000392681,4.89476e-07,-0.0864164,0.000139067,-0.00112441,1.40158e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.192307,-0.550657,37.6339,10000000,0
0.6,0.0327397,5.26873e-05,0.000425994,5.31003e-07,-0.085527,0.000137637,-0.00111284,1.38715e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.208622,-0.54499,37.5574,10000000,0
0.65,0.036487,5.87178e-05,0.000474752,5.9178e-07,-0.0832788,0.000134019,-0.00108358,1.35069e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.2325,-0.530664,37.7186,10000000,0
0.7,0.0412054,6.63113e-05,0.000536145,6.68309e-07,-0.0803825,0.000129358,-0.0010459,1.30372e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.262567,-0.512209,37.3317,10000000,0
0.75,0.0471129,7.58183e-05,0.000613009,7.64124e-07,-0.0781951,0.000125839,-0.00101743,1.26824e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.30021,-0.49827,37.0311,10000000,0
0.8,0.0548472,8.82653e-05,0.000713642,8.89567e-07,-0.0789799,0.000127102,-0.00102764,1.28098e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.349495,-0.503271,37.3438,10000000,0
0.1,0.155128,0.000249575,0.00201854,2.5154e-06,-0.0183651,2.95463e-05,-0.000238968,2.9779e-07,0.156945,0.000252498,0.00204218,2.54486e-06,0.988421,-0.117016,37.3046,10000000,0
0.15,0.163838,0.000263607,0.0021319,2.65685e-06,-0.027498,4.42431e-05,-0.000357811,4.45917e-07,0.156941,0.000252511,0.00204215,2.54501e-06,1.04395,-0.175213,37.383,10000000,0
0.2,0.13131,0.000211286,0.00170864,2.12951e-06,-0.0374255,6.02199e-05,-0.00048699,6.06943e-07,0.156938,0.000252522,0.00204211,2.54512e-06,0.836703,-0.238474,37.8207,10000000,0
0.25,0.0906095,0.000145803,0.00117903,1.4695e-06,-0.0497439,8.00446e-05,-0.000647276,8.06747e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.577366,-0.316969,37.1565,10000000,0
0.3,0.0586561,9.43884e-05,0.000763234,9.51305e-07,-0.0630193,0.00010141,-0.000820008,1.02207e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.37376,-0.401563,37.7503,10000000,0
0.35,0.039671,6.38393e-05,0.000516194,6.43408e-07,-0.0738717,0.000118876,-0.000961208,1.19809e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.252788,-0.470717,37.95,10000000,0
0.4,0.031588,5.08327e-05,0.000411016,5.12317e-07,-0.0791624,0.000127391,-0.00103004,1.28391e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.201282,-0.504432,37.5578,10000000,0
0.45,0.0306623,4.93434e-05,0.000398969,4.97305e-07,-0.077691,0.000125024,-0.00101089,1.26005e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.195384,-0.495056,37.849,10000000,0
0.5,0.033575,5.40309e-05,0.000436867,5.44547e-07,-0.0706882,0.000113756,-0.00091977,1.14648e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.213944,-0.450434,37.579,10000000,0
0.55,0.0381992,6.14727e-05,0.000497034,6.19548e-07,-0.0609961,9.81587e-05,-0.000793658,9.89285e-07,0.156933,0.000252547,0.00204196,2.54528e-06,0.24341,-0.388675,37.4267,10000000,0
0.6,0.0433309,6.97311e-05,0.000563805,7.02778e-07,-0.0516186,8.30681e-05,-0.00067164,8.37195e-07,0.156933,0.000252548,0.00204195,2.54528e-06,0.27611,-0.32892,36.9079,10000000,0
0.65,0.048341,7.77938e-05,0.000628992,7.84037e-07,-0.0446987,7.19324e-05,-0.0005816,7.24963e-07,0.156933,0.000252549,0.00204195,2.54529e-06,0.308035,-0.284826,37.543,10000000,0
0.7,0.0528578,8.5063e-05,0.000687761,8.57297e-07,-0.0407388,6.55602e-05,-0.000530075,6.60741e-07,0.156933,0.000252549,0.00204194,2.54529e-06,0.336817,-0.259594,37.1293,10000000,0
0.75,0.0566329,9.11385e-05,0.000736878,9.18527e-07,-0.0390022,6.27657e-05,-0.000507477,6.32576e-07,0.156933,0.00025255,0.00204193,2.54529e-06,0.360873,-0.248528,36.8373,10000000,0
0.8,0.0594729,9.57094e-05,0.000773829,9.64591e-07,-0.0382159,6.15006e-05,-0.000497245,6.19824e-07,0.156933,0.000252551,0.00204193,2.5453e-06,0.37897,-0.243517,37.1819,10000000,0
0.1,0.0905864,0.000145752,0.00117874,1.469e-06,-0.13109,0.00021092,-0.00170577,2.12583e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.577204,-0.835285,37.5954,10000000,0
0.15,0.112875,0.000181619,0.00146877,1.83051e-06,-0.138892,0.000223481,-0.0018073,2.25242e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.719233,-0.885009,37.477,10000000,0
0.2,0.112151,0.000180459,0.00145934,1.81881e-06,-0.1188,0.000191158,-0.00154585,1.92664e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.714623,-0.75699,37.7632,10000000,0
0.25,0.0992906,0.000159771,0.00129199,1.61028e-06,-0.0972945,0.000156559,-0.00126601,1.57791e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.632681,-0.619962,38.4071,10000000,0
0.3,0.0818084,0.000131643,0.0010645,1.32678e-06,-0.0843171,0.00013568,-0.00109714,1.36747e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.521287,-0.537273,37.8427,10000000,0
0.35,0.0644781,0.000103758,0.000838988,1.04573e-06,-0.0800868,0.000128875,-0.00104209,1.29888e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.410859,-0.510319,37.8984,10000000,0
0.4,0.0503053,8.09522e-05,0.000654565,8.1588e-07,-0.0817893,0.000131617,-0.00106423,1.32651e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.32055,-0.521169,38.0421,10000000,0
0.45,0.0407131,6.55172e-05,0.000529749,6.60314e-07,-0.0866979,0.000139518,-0.00112809,1.40613e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.259428,-0.552449,37.3968,10000000,0
0.5,0.0357438,5.7521e-05,0.000465086,5.79722e-07,-0.0926676,0.000149126,-0.00120576,1.50296e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.227764,-0.590489,37.2425,10000000,0
0.55,0.0345539,5.56066e-05,0.000449602,5.60426e-07,-0.0981998,0.00015803,-0.00127774,1.59269e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.220182,-0.625742,37.0229,10000000,0
0.6,0.0360037,5.79399e-05,0.000468465,5.83941e-07,-0.102121,0.000164341,-0.00132875,1.65629e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.229421,-0.650728,37.5446,10000000,0
0.65,0.0392257,6.31251e-05,0.000510386,6.36198e-07,-0.104141,0.000167591,-0.00135503,1.68905e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.249951,-0.663599,37.3639,10000000,0
0.7,0.0439019,7.06506e-05,0.00057123,7.12042e-07,-0.104704,0.000168498,-0.00136235,1.69818e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.279749,-0.667186,37.1734,10000000,0
0.75,0.0503451,8.10197e-05,0.000655065,8.16546e-07,-0.105505,0.000169788,-0.00137278,1.71119e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.320806,-0.672295,36.9983,10000000,0
0.8,0.0595811,9.58833e-05,0.000775237,9.66345e-07,-0.110157,0.000177275,-0.00143331,1.78664e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.379659,-0.701939,37.7362,10000000,0
0.1,0.0899133,0.000144671,0.00116998,1.45811e-06,-0.104435,0.000168036,-0.00135894,1.6936e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.572917,-0.665448,38.2922,10000000,0
0.15,0.11329,0.000182289,0.00147417,1.83725e-06,-0.134185,0.000215909,-0.00174605,2.1761e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.721879,-0.855018,37.8627,10000000,0
0.2,0.113813,0.000183136,0.00148097,1.84578e-06,-0.136583,0.000219775,-0.00177726,2.21506e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.725216,-0.870307,37.5901,10000000,0
0.25,0.103039,0.000165802,0.00134076,1.67107e-06,-0.125594,0.000202096,-0.00163425,2.03687e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.656564,-0.800285,37.56,10000000,0
0.3,0.0885303,0.000142459,0.00115196,1.4358e-06,-0.111778,0.000179869,-0.00145446,1.81284e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.564119,-0.712254,38.006,10000000,0
0.35,0.0741549,0.000119329,0.000964903,1.20267e-06,-0.100452,0.000161646,-0.00130708,1.62917e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.47252,-0.640088,38.3323,10000000,0
0.4,0.0618621,9.95493e-05,0.000804943,1.00331e-06,-0.0935733,0.000150579,-0.00121757,1.51762e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.394191,-0.596258,37.7765,10000000,0
0.45,0.0526127,8.46662e-05,0.000684586,8.53309e-07,-0.0915082,0.000147258,-0.00119068,1.48414e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.335254,-0.5831,37.8881,10000000,0
0.5,0.0466841,7.51264e-05,0.000607439,7.57158e-07,-0.0939472,0.000151185,-0.00122241,1.52371e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.297476,-0.598642,37.0721,10000000,0
0.55,0.0437799,7.04534e-05,0.000569647,7.10059e-07,-0.100378,0.000161534,-0.00130608,1.62801e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.278971,-0.639619,37.5721,10000000,0
0.6,0.0432021,6.9524e-05,0.000562127,7.0069e-07,-0.109905,0.000176867,-0.00143004,1.78254e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.275289,-0.700329,37.573,10000000,0
0.65,0.0442176,7.11585e-05,0.000575338,7.17162e-07,-0.121923,0.000196208,-0.0015864,1.97746e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.281761,-0.776911,37.1213,10000000,0
0.7,0.0464165,7.46974e-05,0.000603948,7.52828e-07,-0.136225,0.000219225,-0.00177249,2.20943e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.295773,-0.868045,36.9658,10000000,0
0.75,0.0500144,8.04878e-05,0.000650761,8.11184e-07,-0.154039,0.000247893,-0.00200427,2.49836e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.318699,-0.981558,37.7727,10000000,0
0.8,0.0561673,9.03898e-05,0.000730818,9.10978e-07,-0.17983,0.000289399,-0.00233984,2.91666e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.357906,-1.1459,37.1604,10000000,0
0.1,0.12011,0.000193239,0.00156288,1.94761e-06,-0.0803373,0.000129251,-0.00104536,1.30269e-06,0.156945,0.0002525,0.00204218,2.54489e-06,0.765302,-0.511883,37.6841,10000000,0
0.15,0.151945,0.00024447,0.00197714,2.46396e-06,-0.120818,0.000194389,-0.00157211,1.9592e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.968163,-0.769828,37.4475,10000000,0
0.2,0.152218,0.000244922,0.0019807,2.46852e-06,-0.135322,0.000217737,-0.00176085,2.19452e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.96992,-0.862262,37.9042,10000000,0
0.25,0.133122,0.000214204,0.00173221,2.15891e-06,-0.128126,0.000206166,-0.0016672,2.07789e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.848248,-0.816415,37.6525,10000000,0
0.3,0.106727,0.000171739,0.00138875,1.73091e-06,-0.111513,0.00017944,-0.00145102,1.80852e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.68007,-0.710563,37.995,10000000,0
0.35,0.0813711,0.00013094,0.0010588,1.3197e-06,-0.0964014,0.000155127,-0.00125438,1.56347e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.518502,-0.614275,37.8639,10000000,0
0.4,0.0615261,9.90081e-05,0.000800572,9.97861e-07,-0.0886728,0.000142693,-0.0011538,1.43814e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.392049,-0.565031,37.5586,10000000,0
0.45,0.0485521,7.81316e-05,0.00063175,7.8745e-07,-0.0892772,0.000143668,-0.00116166,1.44796e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.309379,-0.568884,37.5194,10000000,0
0.5,0.0417995,6.72658e-05,0.000543882,6.77936e-07,-0.0961507,0.000154731,-0.00125108,1.55945e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.266351,-0.612684,37.7779,10000000,0
0.55,0.0397238,6.3926e-05,0.000516871,6.44273e-07,-0.106347,0.00017114,-0.00138375,1.72482e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.253125,-0.677657,37.307,10000000,0
0.6,0.0406804,6.54658e-05,0.000529317,6.59791e-07,-0.116918,0.000188152,-0.00152129,1.89628e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.259221,-0.745016,37.1466,10000000,0
0.65,0.04357,7.01161e-05,0.000566914,7.06658e-07,-0.126113,0.00020295,-0.00164093,2.04541e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.277634,-0.803609,37.0967,10000000,0
0.7,0.0481721,7.75224e-05,0.000626793,7.813e-07,-0.13356,0.000214936,-0.00173782,2.1662e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.306959,-0.851064,36.9616,10000000,0
0.75,0.0553636,8.90956e-05,0.000720364,8.97939e-07,-0.141342,0.000227459,-0.00183907,2.29242e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.352784,-0.900652,36.928,10000000,0
0.8,0.0675927,0.000108776,0.000879481,1.09628e-06,-0.156069,0.00025116,-0.00203069,2.53128e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.43071,-0.994494,36.7722,10000000,0
0.1,0.112964,0.000181759,0.00146992,1.83191e-06,-0.173637,0.000279381,-0.00225942,2.81583e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.719795,-1.1064,37.6296,10000000,0
0.15,0.0919064,0.000147886,0.00119591,1.4905e-06,-0.147768,0.000237772,-0.00192279,2.39645e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.585626,-0.941575,37.4864,10000000,0
0.2,0.0727162,0.000117011,0.000946193,1.17932e-06,-0.114285,0.000183901,-0.00148709,1.85348e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.46335,-0.728227,37.6942,10000000,0
0.25,0.0636216,0.000102378,0.000827848,1.03183e-06,-0.0923973,0.000148683,-0.00120228,1.49853e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.405401,-0.588761,37.5449,10000000,0
0.3,0.0608666,9.7946e-05,0.000791996,9.8716e-07,-0.0831603,0.000133821,-0.00108208,1.34873e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.387847,-0.529903,37.8885,10000000,0
0.35,0.0591214,9.51386e-05,0.000769283,9.58861e-07,-0.0811953,0.00013066,-0.00105651,1.31687e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.376727,-0.517383,37.6558,10000000,0
0.4,0.0554832,8.92849e-05,0.000721939,8.99861e-07,-0.081439,0.000131054,-0.00105967,1.32083e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.353545,-0.518937,37.3939,10000000,0
0.45,0.0500453,8.05348e-05,0.000651177,8.1167e-07,-0.081845,0.000131708,-0.00106495,1.32742e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.318894,-0.521525,37.548,10000000,0
0.5,0.0446089,7.17872e-05,0.000580437,7.23504e-07,-0.0829471,0.000133483,-0.00107928,1.3453e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.284254,-0.528549,37.2534,10000000,0
0.55,0.0409691,6.59303e-05,0.000533074,6.64473e-07,-0.0863893,0.000139024,-0.00112406,1.40114e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.261061,-0.550484,37.8615,10000000,0
0.6,0.039865,6.41539e-05,0.000518706,6.46568e-07,-0.0932688,0.000150095,-0.00121357,1.51272e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.254025,-0.594321,37.2526,10000000,0
0.65,0.0408491,6.57379e-05,0.000531509,6.62531e-07,-0.103771,0.000166996,-0.00135021,1.68305e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.260297,-0.66124,37.3727,10000000,0
0.7,0.0428024,6.88814e-05,0.000556922,6.94211e-07,-0.116846,0.000188039,-0.00152034,1.89512e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.272743,-0.744559,37.6325,10000000,0
0.75,0.0445255,7.16547e-05,0.000579341,7.2216e-07,-0.13066,0.00021027,-0.00170007,2.11918e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.283723,-0.832584,37.7254,10000000,0
0.8,0.0449758,7.23795e-05,0.000585198,7.29464e-07,-0.142712,0.000229667,-0.00185689,2.31466e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.286592,-0.909384,36.9293,10000000,0
