z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.0512045,8.23943e-05,0.000666283,8.3043e-07,-0.0662182,0.000106553,-0.000861643,1.07392e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.326276,-0.421943,37.4583,10000000,0
0.4,0.0447356,7.19866e-05,0.000582104,7.2553e-07,-0.0596647,9.60098e-05,-0.000776363,9.67652e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.285057,-0.380186,38.0615,10000000,0
0.45,0.0409352,6.58722e-05,0.00053265,6.63902e-07,-0.0563601,9.06937e-05,-0.000733359,9.14068e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.260842,-0.35913,37.56,10000000,0
0.5,0.0394528,6.34874e-05,0.000513358,6.39864e-07,-0.0567786,9.13681e-05,-0.000738801,9.20862e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.251396,-0.361798,37.9225,10000000,0
0.55,0.0395068,6.35749e-05,0.000514059,6.40743e-07,-0.0604746,9.73164e-05,-0.000786889,9.8081e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.251741,-0.385349,36.9171,10000000,0
0.6,0.04015,6.46103e-05,0.000522426,6.51177e-07,-0.0663054,0.0001067,-0.000862755,1.07538e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.25584,-0.422504,36.9293,10000000,0
0.65,0.0406482,6.54123e-05,0.000528905,6.59259e-07,-0.0731429,0.000117704,-0.00095172,1.18628e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.259014,-0.466074,37.0066,10000000,0
0.7,0.0405861,6.5313e-05,0.000528096,6.58256e-07,-0.0799866,0.000128718,-0.00104076,1.29728e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.258619,-0.509684,37.2833,10000000,0
0.75,0.0398039,6.40546e-05,0.000517915,6.45571e-07,-0.086046,0.00013847,-0.0011196,1.39556e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.253635,-0.548295,37.5847,10000000,0
0.8,0.0382089,6.14884e-05,0.000497159,6.19706e-07,-0.0905076,0.000145651,-0.00117765,1.46793e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.243472,-0.576726,37.9423,10000000,0
0.1,0.0593558,9.54852e-05,0.000772319,9.62354e-07,-0.0778237,0.000125194,-0.00101262,1.26178e-06,0.156951,0.000252486,0.0020422,2.5447e-06,0.37818,-0.495846,37.9998,10000000,0
0.15,0.0727643,0.000117064,0.000946812,1.17986e-06,-0.0947144,0.000152378,-0.00123243,1.53578e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.463627,-0.603485,37.9035,10000000,0
0.2,0.072092,0.000115991,0.000938078,1.16905e-06,-0.0906629,0.00014587,-0.00117973,1.4702e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.459355,-0.577686,38.1055,10000000,0
0.25,0.0656707,0.000105665,0.000854525,1.06498e-06,-0.0795292,0.000127964,-0.00103486,1.28972e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.418447,-0.506752,37.7704,10000000,0
0.3,0.0572837,9.21739e-05,0.000745389,9.29e-07,-0.068681,0.000110513,-0.000893693,1.11384e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.36501,-0.437633,38.0084,10000000,0
0.35,0.0487946,7.85167e-05,0.000634924,7.91348e-07,-0.060471,9.73055e-05,-0.000786859,9.80715e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.31092,-0.385322,37.9169,10000000,0
0.4,0.0418477,6.73397e-05,0.000544526,6.78694e-07,-0.0554475,8.92239e-05,-0.000721488,8.99258e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.266655,-0.353314,37.5819,10000000,0
0.45,0.0376929,6.06548e-05,0.00049046,6.11317e-07,-0.0537063,8.64234e-05,-0.000698827,8.71029e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.240181,-0.34222,37.707,10000000,0
0.5,0.036629,5.89434e-05,0.000476615,5.94067e-07,-0.054923,8.83821e-05,-0.000714654,8.90767e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.233403,-0.349973,37.7445,10000000,0
0.55,0.0379742,6.11085e-05,0.000494116,6.15886e-07,-0.0583548,9.39053e-05,-0.000759307,9.46431e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.241975,-0.371842,37.1933,10000000,0
0.6,0.0405035,6.51791e-05,0.000527025,6.5691e-07,-0.0628794,0.000101187,-0.000818177,1.01982e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.258092,-0.400673,37.4022,10000000,0
0.65,0.0430207,6.92303e-05,0.000559777,6.97738e-07,-0.0674766,0.000108585,-0.000877992,1.09438e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.274132,-0.429968,37.6443,10000000,0
0.7,0.0445922,7.17597e-05,0.000580223,7.23229e-07,-0.0711711,0.000114531,-0.00092606,1.1543e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.284147,-0.45351,37.6426,10000000,0
0.75,0.044537,7.16713e-05,0.000579501,7.22336e-07,-0.0730249,0.000117516,-0.000950176,1.18437e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.283795,-0.465323,38.7014,10000000,0
0.8,0.0422828,6.80444e-05,0.000550167,6.8578e-07,-0.0719286,0.000115752,-0.000935906,1.1666e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.269432,-0.458339,37.993,10000000,0
0.1,0.0878388,0.000141288,0.00114285,1.42391e-06,-0.0801456,0.000128914,-0.00104275,1.2992e-06,0.156962,0.000252472,0.00204219,2.54444e-06,0.559619,-0.510606,37.7727,10000000,0
0.15,0.0915098,0.000147214,0.00119071,1.48371e-06,-0.0900096,0.000144801,-0.00117119,1.45939e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.583052,-0.573493,37.626,10000000,0
0.2,0.0815742,0.000131244,0.00106146,1.32278e-06,-0.0868625,0.000139753,-0.00113027,1.40854e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.51977,-0.553466,37.721,10000000,0
0.25,0.0705883,0.000113577,0.000918515,1.14472e-06,-0.0810302,0.000130378,-0.00105439,1.31405e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.449781,-0.516315,37.7715,10000000,0
0.3,0.0614434,9.88667e-05,0.000799516,9.96455e-07,-0.0751804,0.000120971,-0.000978267,1.21924e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.391515,-0.479047,37.9162,10000000,0
0.35,0.053789,8.65528e-05,0.000699912,8.72342e-07,-0.0692282,0.000111396,-0.00090081,1.12273e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.342744,-0.441123,37.816,10000000,0
0.4,0.0475742,7.65541e-05,0.000619041,7.71564e-07,-0.0638196,0.000102695,-0.000830428,1.03503e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.303144,-0.406661,37.9556,10000000,0
0.45,0.0434551,6.99269e-05,0.00056544,7.04769e-07,-0.060654,9.7603e-05,-0.000789232,9.83705e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.276899,-0.386491,38.3231,10000000,0
0.5,0.041883,6.73979e-05,0.000544981,6.79277e-07,-0.0612187,9.85127e-05,-0.000796575,9.9287e-07,0.156935,0.000252538,0.00204203,2.54524e-06,0.266882,-0.39009,37.7132,10000000,0
0.55,0.0424633,6.83323e-05,0.000552529,6.88692e-07,-0.0657559,0.000105815,-0.000855611,1.06646e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.27058,-0.419002,36.937,10000000,0
0.6,0.0440239,7.08441e-05,0.000572834,7.14006e-07,-0.0729766,0.000117435,-0.000949561,1.18358e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.280525,-0.465013,37.1383,10000000,0
0.65,0.0451897,7.27205e-05,0.000588,7.32915e-07,-0.0808054,0.000130034,-0.00105143,1.31055e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.287953,-0.5149,36.964,10000000,0
0.7,0.0448274,7.2138e-05,0.000583283,7.27042e-07,-0.0868178,0.000139711,-0.00112965,1.40807e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.285645,-0.553213,37.4426,10000000,0
0.75,0.0422303,6.79593e-05,0.000549487,6.84925e-07,-0.0887057,0.00014275,-0.00115421,1.4387e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.269097,-0.565243,38.2421,10000000,0
0.8,0.0370741,5.96623e-05,0.000482393,6.01301e-07,-0.084444,0.000135893,-0.00109875,1.36959e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.236241,-0.538089,37.6873,10000000,0
0.1,0.0762818,0.000122698,0.000992476,1.23656e-06,-0.049312,7.93176e-05,-0.000641581,7.99366e-07,0.156963,0.000252472,0.00204219,2.54442e-06,0.485987,-0.314164,37.5197,10000000,0
0.15,0.121881,0.000196051,0.00158579,1.97584e-06,-0.0842252,0.00013548,-0.00109585,1.3654e-06,0.156959,0.000252476,0.0020422,2.54451e-06,0.776513,-0.536606,37.8663,10000000,0
0.2,0.128554,0.000206809,0.00167272,2.08434e-06,-0.100164,0.000161136,-0.00130331,1.62403e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.819079,-0.63819,37.7596,10000000,0
0.25,0.107687,0.000173258,0.00140125,1.74624e-06,-0.0974264,0.00015675,-0.00126773,1.57985e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.686157,-0.620778,37.5963,10000000,0
0.3,0.0799214,0.000128596,0.00103996,1.29609e-06,-0.0845716,0.000136078,-0.00110047,1.37151e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.509253,-0.538884,37.8194,10000000,0
0.35,0.0589551,9.4865e-05,0.000767136,9.5612e-07,-0.070226,0.000113001,-0.000913796,1.13891e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.375662,-0.44748,37.905,10000000,0
0.4,0.049184,7.91443e-05,0.000639989,7.97671e-07,-0.0598644,9.63305e-05,-0.000778963,9.70886e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.313402,-0.381458,37.9096,10000000,0
0.45,0.0489631,7.87897e-05,0.000637111,7.94094e-07,-0.0555356,8.9366e-05,-0.000722634,9.0069e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.311995,-0.353876,37.6489,10000000,0
0.5,0.0543689,8.74891e-05,0.00070745,8.81771e-07,-0.0569592,9.16574e-05,-0.000741155,9.23782e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.346442,-0.362947,37.3122,10000000,0
0.55,0.0616397,9.91898e-05,0.000802057,9.99696e-07,-0.0626932,0.000100885,-0.000815764,1.01678e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.392773,-0.399485,37.3066,10000000,0
0.6,0.0678737,0.000109222,0.00088317,1.1008e-06,-0.0706358,0.000113667,-0.000919111,1.1456e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.432496,-0.450097,37.0985,10000000,0
0.65,0.0711866,0.000114554,0.000926274,1.15454e-06,-0.0786559,0.000126574,-0.00102346,1.27568e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.453607,-0.501202,37.2845,10000000,0
0.7,0.070507,0.000113461,0.000917427,1.14352e-06,-0.0846597,0.000136236,-0.00110158,1.37306e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.449277,-0.53946,37.8779,10000000,0
0.75,0.0654423,0.000105312,0.00085152,1.06139e-06,-0.086841,0.000139748,-0.00112996,1.40845e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.417005,-0.55336,38.1164,10000000,0
0.8,0.0561716,9.03946e-05,0.000730886,9.11037e-07,-0.0837924,0.000134844,-0.00109028,1.35901e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.357932,-0.533936,38.0325,10000000,0
0.1,0.0956347,0.000153824,0.00124426,1.55024e-06,-0.0782668,0.000125889,-0.00101829,1.26871e-06,0.156964,0.00025247,0.00204218,2.54439e-06,0.609278,-0.498629,38.0296,10000000,0
0.15,0.10583,0.000170245,0.00137702,1.71582e-06,-0.101509,0.000163293,-0.00132079,1.64575e-06,0.156953,0.000252484,0.0020422,2.54466e-06,0.67428,-0.646747,37.6127,10000000,0
0.2,0.0926822,0.000149113,0.00120599,1.50287e-06,-0.103295,0.000166187,-0.00134409,1.67496e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.590543,-0.658164,37.857,10000000,0
0.25,0.0753667,0.000121264,0.000980693,1.2222e-06,-0.0941035,0.000151411,-0.0012245,1.52605e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.480227,-0.599615,37.9117,10000000,0
0.3,0.0615561,9.90481e-05,0.000800983,9.98283e-07,-0.0813833,0.000130952,-0.00105898,1.31983e-06,0.156937,0.000252523,0.00204211,2.54513e-06,0.392233,-0.518572,37.8446,10000000,0
0.35,0.0524567,8.44092e-05,0.000682576,8.50737e-07,-0.0694226,0.000111709,-0.00090334,1.12589e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.334255,-0.442362,37.636,10000000,0
0.4,0.0471842,7.59267e-05,0.000613965,7.65241e-07,-0.060662,9.76146e-05,-0.00078934,9.83826e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.30066,-0.386541,37.7266,10000000,0
0.45,0.0445057,7.16176e-05,0.000579109,7.21808e-07,-0.0561454,9.03481e-05,-0.000730566,9.10585e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.283593,-0.357762,37.504,10000000,0
0.5,0.0432029,6.95219e-05,0.000562154,7.00684e-07,-0.0557485,8.97103e-05,-0.000725397,9.04154e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.275292,-0.355234,38.1516,10000000,0
0.55,0.0422956,6.80626e-05,0.000550347,6.85974e-07,-0.0587128,9.44813e-05,-0.000763965,9.52236e-07,0.156934,0.000252541,0.00204202,2.54525e-06,0.269512,-0.374123,37.212,10000000,0
0.6,0.0411854,6.62765e-05,0.000535898,6.6797e-07,-0.0640817,0.000103122,-0.00083382,1.03932e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.262437,-0.408335,37.2595,10000000,0
0.65,0.0397923,6.40352e-05,0.000517769,6.45379e-07,-0.0714123,0.000114919,-0.000929201,1.15821e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.253561,-0.455047,37.5513,10000000,0
0.7,0.0384483,6.18728e-05,0.000500278,6.23583e-07,-0.0808565,0.000130118,-0.00105208,1.31139e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.244997,-0.515227,37.4126,10000000,0
0.75,0.0377506,6.07504e-05,0.000491198,6.12269e-07,-0.0933118,0.000150163,-0.00121414,1.51341e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.240551,-0.594594,37.8921,10000000,0
0.8,0.0384083,6.18093e-05,0.000499754,6.2294e-07,-0.110469,0.000177774,-0.00143737,1.79168e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.244743,-0.703921,37.3908,10000000,0
0.1,0.124239,0.000199805,0.0016162,2.01344e-06,-0.100574,0.000161746,-0.00130835,1.62992e-06,0.156978,0.000252457,0.00204209,2.54402e-06,0.791443,-0.640689,37.8576,10000000,0
0.15,0.102132,0.000164291,0.00132887,1.65579e-06,-0.109304,0.000175828,-0.00142219,1.77206e-06,0.156955,0.000252481,0.0020422,2.5446e-06,0.650705,-0.696401,38.3724,10000000,0
0.2,0.0847781,0.000136395,0.00110314,1.3747e-06,-0.111526,0.000179429,-0.00145119,1.80842e-06,0.156944,0.0002525,0.00204218,2.54489e-06,0.540179,-0.71061,38.0219,10000000,0
0.25,0.0711701,0.000114512,0.000926085,1.15414e-06,-0.105175,0.000169224,-0.00136856,1.70558e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.453487,-0.670158,37.8882,10000000,0
0.3,0.0591456,9.51691e-05,0.000769618,9.59188e-07,-0.0915766,0.000147353,-0.00119162,1.48513e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.376873,-0.583522,37.6304,10000000,0
0.35,0.0488202,7.85576e-05,0.000635258,7.9176e-07,-0.0751832,0.000120979,-0.000978298,1.21931e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.311083,-0.479068,37.5419,10000000,0
0.4,0.0412492,6.63764e-05,0.000536739,6.68986e-07,-0.0609329,9.80505e-05,-0.000792866,9.8822e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.262842,-0.388267,37.8071,10000000,0
0.45,0.0370288,5.9586e-05,0.00048182,6.00546e-07,-0.0520002,8.36777e-05,-0.000676628,8.43357e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.23595,-0.331349,37.607,10000000,0
0.5,0.0358127,5.76297e-05,0.000465994,5.80826e-07,-0.0492211,7.92065e-05,-0.000640464,7.9829e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.228201,-0.313641,37.4702,10000000,0
0.55,0.036607,5.89083e-05,0.000476327,5.93711e-07,-0.0517398,8.32602e-05,-0.000673234,8.39144e-07,0.156934,0.00025254,0.00204202,2.54525e-06,0.233263,-0.329691,37.3396,10000000,0
0.6,0.0382361,6.15302e-05,0.000497522,6.20135e-07,-0.0578024,9.30168e-05,-0.000752117,9.37474e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.243644,-0.368322,37.0555,10000000,0
0.65,0.0397705,6.39998e-05,0.000517486,6.45023e-07,-0.0657131,0.000105747,-0.000855046,1.06578e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.253421,-0.41873,37.4482,10000000,0
0.7,0.0406284,6.53808e-05,0.000528646,6.5894e-07,-0.0740342,0.000119139,-0.000963315,1.20074e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.258888,-0.471754,37.983,10000000,0
0.75,0.0405189,6.52052e-05,0.000527219,6.57168e-07,-0.0816474,0.000131391,-0.00106237,1.32422e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.258191,-0.520267,37.3157,10000000,0
0.8,0.0392875,6.32241e-05,0.000511193,6.37198e-07,-0.0875548,0.000140899,-0.00113923,1.42004e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.250345,-0.55791,38.294,10000000,0
0.1,0.0932868,0.00015005,0.00121372,1.5122e-06,-0.0854384,0.000137426,-0.00111161,1.38498e-06,0.156963,0.000252471,0.00204218,2.54441e-06,0.594324,-0.544322,38.0642,10000000,0
0.15,0.0882041,0.000141896,0.00114769,1.43011e-06,-0.0897199,0.000144335,-0.00116742,1.45469e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.561989,-0.571647,37.9872,10000000,0
0.2,0.0738781,0.000118863,0.000961317,1.19799e-06,-0.0826186,0.000132925,-0.00107505,1.33972e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.470733,-0.526425,38.1922,10000000,0
0.25,0.061129,9.83573e-05,0.000795427,9.91324e-07,-0.0733082,0.000117954,-0.000953907,1.18883e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.389508,-0.467113,37.7468,10000000,0
0.3,0.0511135,8.2246e-05,0.000665101,8.28938e-07,-0.0640639,0.000103084,-0.000833615,1.03896e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.325694,-0.408214,37.9223,10000000,0
0.35,0.0435025,7.00014e-05,0.000566062,7.05523e-07,-0.0559933,9.01006e-05,-0.000728593,9.08098e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.277199,-0.35679,37.8927,10000000,0
0.4,0.0382014,6.14724e-05,0.000497079,6.1956e-07,-0.0502516,8.08633e-05,-0.000653878,8.14993e-07,0.156935,0.000252535,0.00204205,2.54522e-06,0.243421,-0.320206,37.724,10000000,0
0.45,0.0350212,5.63558e-05,0.000455696,5.67988e-07,-0.0474837,7.64103e-05,-0.000617858,7.7011e-07,0.156935,0.000252538,0.00204203,2.54523e-06,0.223158,-0.30257,37.5669,10000000,0
0.5,0.0334179,5.37762e-05,0.00043483,5.41988e-07,-0.0475209,7.64709e-05,-0.000618338,7.70718e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.212941,-0.302807,37.7628,10000000,0
0.55,0.0327234,5.26591e-05,0.000425792,5.30727e-07,-0.0497571,8.00701e-05,-0.000647432,8.0699e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.208516,-0.317057,37.2761,10000000,0
0.6,0.0324285,5.2185e-05,0.000421954,5.25947e-07,-0.0535233,8.61313e-05,-0.000696435,8.68076e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.206638,-0.341056,37.0543,10000000,0
0.65,0.0323716,5.20937e-05,0.000421212,5.25026e-07,-0.0586094,9.43166e-05,-0.000762611,9.50569e-07,0.156934,0.000252544,0.00204199,2.54527e-06,0.206276,-0.373466,37.5868,10000000,0
0.7,0.0326675,5.25701e-05,0.000425059,5.29826e-07,-0.0652034,0.000104929,-0.000848407,1.05752e-06,0.156934,0.000252546,0.00204198,2.54527e-06,0.208161,-0.415484,37.6082,10000000,0
0.75,0.0335889,5.40533e-05,0.000437047,5.44773e-07,-0.0739016,0.000118927,-0.000961582,1.1986e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.214033,-0.47091,37.9208,10000000,0
0.8,0.0354456,5.70415e-05,0.000461203,5.74887e-07,-0.0856202,0.000137786,-0.00111405,1.38866e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.225864,-0.545583,37.5074,10000000,0
0.1,0.00639093,1.02836e-05,8.31603e-05,1.03645e-07,-0.00620629,9.98646e-06,-8.07578e-05,1.00651e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.0407229,-0.0395464,37.9224,10000000,0
0.15,0.0112176,1.80501e-05,0.000145965,1.81922e-07,-0.011613,1.86864e-05,-0.000151111,1.88336e-07,0.156937,0.000252526,0.0020421,2.54515e-06,0.0714781,-0.073998,37.4302,10000000,0
0.2,0.0161731,2.60242e-05,0.000210448,2.62291e-07,-0.0177989,2.86403e-05,-0.000231603,2.88658e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.103055,-0.113414,38.0185,10000000,0
0.25,0.0201399,3.24076e-05,0.000262064,3.26627e-07,-0.0234152,3.7678e-05,-0.000304683,3.79746e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.128332,-0.149202,37.8707,10000000,0
0.3,0.0217917,3.5066e-05,0.000283556,3.53419e-07,-0.0266064,4.28136e-05,-0.000346206,4.31505e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.138857,-0.169537,37.7306,10000000,0
0.35,0.0207738,3.34286e-05,0.00027031,3.36915e-07,-0.02653,4.26912e-05,-0.000345209,4.3027e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.132372,-0.16905,37.6775,10000000,0
0.4,0.0180658,2.90714e-05,0.000235072,2.92999e-07,-0.0241128,3.88021e-05,-0.000313754,3.91071e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.115117,-0.153648,37.4574,10000000,0
0.45,0.0152659,2.45661e-05,0.000198638,2.47591e-07,-0.0213449,3.43485e-05,-0.000277737,3.46183e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.0972756,-0.136011,37.9118,10000000,0
0.5,0.0136125,2.19056e-05,0.000177123,2.20776e-07,-0.0200335,3.22385e-05,-0.000260671,3.24916e-07,0.156934,0.000252543,0.00204199,2.54526e-06,0.0867401,-0.127655,37.7658,10000000,0
0.55,0.0134014,2.15661e-05,0.000174375,2.17353e-07,-0.0208939,3.36234e-05,-0.000271866,3.38873e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.0853951,-0.133138,37.2764,10000000,0
0.6,0.0141266,2.27333e-05,0.000183812,2.29117e-07,-0.0234678,3.77656e-05,-0.000305355,3.80619e-07,0.156934,0.000252546,0.00204197,2.54527e-06,0.0900167,-0.149539,37.5671,10000000,0
0.65,0.0150068,2.41498e-05,0.000195263,2.43392e-07,-0.0267093,4.29822e-05,-0.000347532,4.33193e-07,0.156934,0.000252547,0.00204196,2.54528e-06,0.0956251,-0.170195,37.1824,10000000,0
0.7,0.0154366,2.48416e-05,0.000200854,2.50364e-07,-0.0295411,4.75396e-05,-0.000384377,4.79124e-07,0.156933,0.000252548,0.00204195,2.54528e-06,0.0983638,-0.18824,37.3869,10000000,0
0.75,0.0151661,2.44064e-05,0.000197334,2.45977e-07,-0.0312592,5.03048e-05,-0.00040673,5.06991e-07,0.156933,0.000252549,0.00204194,2.54529e-06,0.0966403,-0.199188,38.1262,10000000,0
0.8,0.0142621,2.29519e-05,0.000185571,2.31317e-07,-0.0316691,5.09647e-05,-0.000412061,5.1364e-07,0.156933,0.000252551,0.00204193,2.54529e-06,0.0908803,-0.2018,38.0985,10000000,0
0.1,0.108457,0.000174442,0.00141104,1.75799e-06,-0.0740794,0.000119149,-0.000963783,1.20076e-06,0.156967,0.000252466,0.00204217,2.5443e-06,0.690952,-0.471941,37.4676,10000000,0
0.15,0.0975202,0.000156881,0.00126891,1.58114e-06,-0.0854578,0.000137476,-0.00111195,1.38557e-06,0.156951,0.000252487,0.0020422,2.54471e-06,0.621343,-0.544488,38.3044,10000000,0
0.2,0.0757046,0.000121802,0.000985084,1.22762e-06,-0.0839148,0.000135011,-0.00109192,1.36075e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.482372,-0.534686,38.1431,10000000,0
0.25,0.0589285,9.48175e-05,0.000766793,9.55647e-07,-0.0767711,0.000123527,-0.000998967,1.245e-06,0.156939,0.000252519,0.00204213,2.54508e-06,0.375487,-0.489179,37.7367,10000000,0
0.3,0.0488011,7.85256e-05,0.000635011,7.9144e-07,-0.0673407,0.000108358,-0.000876252,1.09211e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.31096,-0.429094,38.3407,10000000,0
0.35,0.0432215,6.95493e-05,0.000562404,7.00967e-07,-0.0577431,9.29166e-05,-0.000751362,9.36479e-07,0.156936,0.000252531,0.00204207,2.54519e-06,0.275408,-0.367941,37.3813,10000000,0
0.4,0.0402688,6.47992e-05,0.000523981,6.53089e-07,-0.0498686,8.02468e-05,-0.000648894,8.0878e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.256595,-0.317765,37.54,10000000,0
0.45,0.038762,6.23752e-05,0.000504371,6.28656e-07,-0.0450313,7.24638e-05,-0.000585948,7.30335e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.246994,-0.286943,37.655,10000000,0
0.5,0.0378732,6.09456e-05,0.000492803,6.14246e-07,-0.0436603,7.02583e-05,-0.000568105,7.08105e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.241331,-0.278207,37.3315,10000000,0
0.55,0.0369888,5.9523e-05,0.000481293,5.99905e-07,-0.0454971,7.32146e-05,-0.000592002,7.37897e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.235696,-0.289911,36.9659,10000000,0
0.6,0.0357289,5.7496e-05,0.000464898,5.79475e-07,-0.0499173,8.03283e-05,-0.000649514,8.09591e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.227668,-0.318078,37.1455,10000000,0
0.65,0.0340583,5.4808e-05,0.000443158,5.52382e-07,-0.0565607,9.10198e-05,-0.000735953,9.17341e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.217023,-0.360411,37.6626,10000000,0
0.7,0.0322453,5.18909e-05,0.000419565,5.2298e-07,-0.065529,0.000105453,-0.000852642,1.0628e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.205471,-0.417559,37.2461,10000000,0
0.75,0.0308061,4.95752e-05,0.000400837,4.99639e-07,-0.077673,0.000124996,-0.00101065,1.25977e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.1963,-0.494942,37.6438,10000000,0
