z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.102068,7.38784e-05,0.102068,7.38784e-05,-0.148058,0.000107166,-0.148058,0.000107166,0.169729,0.000122852,0.169729,0.000122852,0.601361,-0.872318,184.543,20000000,0
0.2,0.115945,8.38932e-05,0.115945,8.38932e-05,-0.115133,8.33059e-05,-0.115133,8.33059e-05,0.169729,0.000122809,0.169729,0.000122809,0.683117,-0.678334,184.679,20000000,0
0.25,0.111034,8.03474e-05,0.111034,8.03474e-05,-0.0901935,6.52668e-05,-0.0901935,6.52668e-05,0.169712,0.000122809,0.169712,0.000122809,0.654246,-0.531449,186.226,20000000,0
0.3,0.0942024,6.81433e-05,0.0942024,6.81433e-05,-0.0803902,5.8152e-05,-0.0803902,5.8152e-05,0.169711,0.000122764,0.169711,0.000122764,0.555075,-0.473689,185.212,20000000,0
0.35,0.073588,5.31911e-05,0.073588,5.31911e-05,-0.0811748,5.8675e-05,-0.0811748,5.8675e-05,0.169726,0.000122682,0.169726,0.000122682,0.433569,-0.478269,184.413,20000000,0
0.4,0.0559197,4.03889e-05,0.0559197,4.03889e-05,-0.0865645,6.25226e-05,-0.0865645,6.25226e-05,0.169737,0.000122595,0.169737,0.000122595,0.329449,-0.509992,183.999,20000000,0
0.45,0.044831,3.2363e-05,0.044831,3.2363e-05,-0.0924936,6.677e-05,-0.0924936,6.677e-05,0.169736,0.00012253,0.169736,0.00012253,0.264122,-0.544926,184.238,20000000,0
0.5,0.0408844,2.94988e-05,0.0408844,2.94988e-05,-0.0965487,6.96617e-05,-0.0965487,6.96617e-05,0.169734,0.000122466,0.169734,0.000122466,0.240873,-0.568823,186.086,20000000,0
0.55,0.0427153,3.08032e-05,0.0427153,3.08032e-05,-0.0975575,7.03515e-05,-0.0975575,7.03515e-05,0.169735,0.000122401,0.169735,0.000122401,0.251659,-0.574763,183.96,20000000,0
0.6,0.0482877,3.48092e-05,0.0482877,3.48092e-05,-0.0950399,6.85115e-05,-0.0950399,6.85115e-05,0.169729,0.000122353,0.169729,0.000122353,0.284498,-0.55995,184.073,20000000,0
0.65,0.0559176,4.0313e-05,0.0559176,4.0313e-05,-0.089628,6.4616e-05,-0.089628,6.4616e-05,0.169706,0.000122347,0.169706,0.000122347,0.329497,-0.528137,184.115,20000000,0
0.7,0.0645229,4.65519e-05,0.0645229,4.65519e-05,-0.0824157,5.94612e-05,-0.0824157,5.94612e-05,0.169658,0.000122404,0.169658,0.000122404,0.380312,-0.485776,183.471,20000000,0
0.75,0.0736008,5.31854e-05,0.0736008,5.31854e-05,-0.0753389,5.44414e-05,-0.0753389,5.44414e-05,0.169579,0.000122541,0.169579,0.000122541,0.434021,-0.44427,183.2,20000000,0
0.8,0.0829372,6.00898e-05,0.0829372,6.00898e-05,-0.0707314,5.12465e-05,-0.0707314,5.12465e-05,0.169475,0.000122788,0.169475,0.000122788,0.489378,-0.417357,182.458,20000000,0
0.1,0.0655318,4.76515e-05,0.0655318,4.76515e-05,-0.15719,0.000114301,-0.15719,0.000114301,0.169612,0.000123334,0.169612,0.000123334,0.386362,-0.926762,185.5,20000000,0
0.15,0.0837157,6.07238e-05,0.0837157,6.07238e-05,-0.151326,0.000109765,-0.151326,0.000109765,0.169681,0.00012308,0.169681,0.00012308,0.49337,-0.891821,184.354,20000000,0
0.2,0.0898604,6.51071e-05,0.0898604,6.51071e-05,-0.121212,8.78225e-05,-0.121212,8.78225e-05,0.169709,0.00012296,0.169709,0.00012296,0.529498,-0.714236,184.668,20000000,0
0.25,0.0868517,6.29117e-05,0.0868517,6.29117e-05,-0.0964054,6.9832e-05,-0.0964054,6.9832e-05,0.169704,0.000122926,0.169704,0.000122926,0.511783,-0.568079,184.456,20000000,0
0.3,0.0771413,5.58628e-05,0.0771413,5.58628e-05,-0.0840726,6.08822e-05,-0.0840726,6.08822e-05,0.169699,0.000122889,0.169699,0.000122889,0.454579,-0.495423,184.387,20000000,0
0.35,0.0641702,4.64395e-05,0.0641702,4.64395e-05,-0.0815833,5.90412e-05,-0.0815833,5.90412e-05,0.169705,0.000122814,0.169705,0.000122814,0.378128,-0.480736,184.133,20000000,0
0.4,0.0518228,3.74799e-05,0.0518228,3.74799e-05,-0.0847065,6.12624e-05,-0.0847065,6.12624e-05,0.169711,0.00012274,0.169711,0.00012274,0.305359,-0.499121,184.229,20000000,0
0.45,0.042993,3.1086e-05,0.042993,3.1086e-05,-0.0904808,6.54221e-05,-0.0904808,6.54221e-05,0.169708,0.000122707,0.169708,0.000122707,0.253335,-0.533156,185.384,20000000,0
0.5,0.038838,2.80759e-05,0.038838,2.80759e-05,-0.0970097,7.01281e-05,-0.0970097,7.01281e-05,0.169702,0.000122677,0.169702,0.000122677,0.22886,-0.571648,183.832,20000000,0
0.55,0.0389756,2.81667e-05,0.0389756,2.81667e-05,-0.103106,7.45124e-05,-0.103106,7.45124e-05,0.169701,0.000122639,0.169701,0.000122639,0.229672,-0.607576,183.992,20000000,0
0.6,0.0421924,3.04811e-05,0.0421924,3.04811e-05,-0.107748,7.78405e-05,-0.107748,7.78405e-05,0.169703,0.000122598,0.169703,0.000122598,0.248625,-0.634923,183.806,20000000,0
0.65,0.0472883,3.41595e-05,0.0472883,3.41595e-05,-0.110667,7.99421e-05,-0.110667,7.99421e-05,0.169696,0.000122582,0.169696,0.000122582,0.278665,-0.65215,182.934,20000000,0
0.7,0.0534387,3.86163e-05,0.0534387,3.86163e-05,-0.111876,8.08446e-05,-0.111876,8.08446e-05,0.169673,0.000122611,0.169673,0.000122611,0.31495,-0.65936,183.206,20000000,0
0.75,0.060317,4.36259e-05,0.060317,4.36259e-05,-0.112382,8.1283e-05,-0.112382,8.1283e-05,0.169631,0.00012269,0.169631,0.00012269,0.355577,-0.662505,183.083,20000000,0
0.8,0.0679094,4.91981e-05,0.0679094,4.91981e-05,-0.114066,8.26372e-05,-0.114066,8.26372e-05,0.169571,0.000122848,0.169571,0.000122848,0.400479,-0.672677,183.151,20000000,0
0.1,0.106386,7.70887e-05,0.106386,7.70887e-05,-0.125821,9.11716e-05,-0.125821,9.11716e-05,0.169702,0.000122968,0.169702,0.000122968,0.6269,-0.741424,184.555,20000000,0
0.15,0.146448,0.000106085,0.146448,0.000106085,-0.129775,9.40079e-05,-0.129775,9.40079e-05,0.169698,0.000122928,0.169698,0.000122928,0.862989,-0.76474,184.431,20000000,0
0.2,0.151011,0.00010943,0.151011,0.00010943,-0.108119,7.83481e-05,-0.108119,7.83481e-05,0.169675,0.000122955,0.169675,0.000122955,0.890002,-0.637212,183.432,20000000,0
0.25,0.132049,9.57061e-05,0.132049,9.57061e-05,-0.0892667,6.46985e-05,-0.0892667,6.46985e-05,0.169658,0.000122964,0.169658,0.000122964,0.778324,-0.526157,185.035,20000000,0
0.3,0.103663,7.50783e-05,0.103663,7.50783e-05,-0.0813622,5.89267e-05,-0.0813622,5.89267e-05,0.16967,0.000122884,0.16967,0.000122884,0.61097,-0.479532,184.649,20000000,0
0.35,0.0765374,5.53655e-05,0.0765374,5.53655e-05,-0.0826026,5.97529e-05,-0.0826026,5.97529e-05,0.169696,0.000122755,0.169696,0.000122755,0.451025,-0.486767,183.962,20000000,0
0.4,0.0567525,4.10197e-05,0.0567525,4.10197e-05,-0.0889889,6.43196e-05,-0.0889889,6.43196e-05,0.169711,0.000122664,0.169711,0.000122664,0.334408,-0.524357,183.908,20000000,0
0.45,0.0460375,3.3258e-05,0.0460375,3.3258e-05,-0.0971467,7.01797e-05,-0.0971467,7.01797e-05,0.169709,0.000122599,0.169709,0.000122599,0.271273,-0.572431,182.934,20000000,0
0.5,0.0431269,3.11405e-05,0.0431269,3.11405e-05,-0.104468,7.54328e-05,-0.104468,7.54328e-05,0.169706,0.000122539,0.169706,0.000122539,0.254127,-0.61558,183.808,20000000,0
0.55,0.0455991,3.29086e-05,0.0455991,3.29086e-05,-0.109213,7.88184e-05,-0.109213,7.88184e-05,0.169708,0.000122477,0.169708,0.000122477,0.268692,-0.643537,183.995,20000000,0
0.6,0.0510974,3.68625e-05,0.0510974,3.68625e-05,-0.110264,7.95463e-05,-0.110264,7.95463e-05,0.169705,0.000122428,0.169705,0.000122428,0.301096,-0.649742,184.049,20000000,0
0.65,0.0580794,4.18989e-05,0.0580794,4.18989e-05,-0.10778,7.77534e-05,-0.10778,7.77534e-05,0.169688,0.000122414,0.169688,0.000122414,0.342273,-0.635168,183.908,20000000,0
0.7,0.0657713,4.74746e-05,0.0657713,4.74746e-05,-0.102553,7.40242e-05,-0.102553,7.40242e-05,0.16965,0.000122456,0.16965,0.000122456,0.387688,-0.604498,183.246,20000000,0
0.75,0.074012,5.34892e-05,0.074012,5.34892e-05,-0.0965456,6.97744e-05,-0.0965456,6.97744e-05,0.169587,0.000122562,0.169587,0.000122562,0.436425,-0.569298,184.419,20000000,0
0.8,0.0829626,6.00895e-05,0.0829626,6.00895e-05,-0.0925505,6.7034e-05,-0.0925505,6.7034e-05,0.1695,0.000122768,0.1695,0.000122768,0.489456,-0.546021,183.01,20000000,0
0.1,0.0648012,4.68532e-05,0.0648012,4.68532e-05,-0.121748,8.80277e-05,-0.121748,8.80277e-05,0.169728,0.000122719,0.169728,0.000122719,0.381794,-0.717314,184.466,20000000,0
0.15,0.0975355,7.04095e-05,0.0975355,7.04095e-05,-0.152041,0.000109756,-0.152041,0.000109756,0.169763,0.000122549,0.169763,0.000122549,0.57454,-0.895607,184.313,20000000,0
0.2,0.110619,7.97907e-05,0.110619,7.97907e-05,-0.142538,0.000102814,-0.142538,0.000102814,0.169775,0.000122461,0.169775,0.000122461,0.65156,-0.839569,184.266,20000000,0
0.25,0.107808,7.77444e-05,0.107808,7.77444e-05,-0.120162,8.6654e-05,-0.120162,8.6654e-05,0.169771,0.000122429,0.169771,0.000122429,0.635018,-0.707792,184.451,20000000,0
0.3,0.0951751,6.86203e-05,0.0951751,6.86203e-05,-0.102762,7.40903e-05,-0.102762,7.40903e-05,0.169764,0.000122398,0.169764,0.000122398,0.56063,-0.605321,184.706,20000000,0
0.35,0.0784481,5.65256e-05,0.0784481,5.65256e-05,-0.0957308,6.89786e-05,-0.0957308,6.89786e-05,0.169769,0.000122327,0.169769,0.000122327,0.462086,-0.563887,184.052,20000000,0
0.4,0.0624378,4.49554e-05,0.0624378,4.49554e-05,-0.097358,7.0098e-05,-0.097358,7.0098e-05,0.169778,0.000122241,0.169778,0.000122241,0.367761,-0.573443,183.927,20000000,0
0.45,0.0503823,3.62582e-05,0.0503823,3.62582e-05,-0.103918,7.4786e-05,-0.103918,7.4786e-05,0.169777,0.000122182,0.169777,0.000122182,0.296756,-0.612087,183.817,20000000,0
0.5,0.0436929,3.14353e-05,0.0436929,3.14353e-05,-0.111906,8.05121e-05,-0.111906,8.05121e-05,0.16977,0.000122142,0.16977,0.000122142,0.257366,-0.659165,185.172,20000000,0
0.55,0.0422363,3.0374e-05,0.0422363,3.0374e-05,-0.118928,8.55262e-05,-0.118928,8.55262e-05,0.169768,0.000122088,0.169768,0.000122088,0.248788,-0.700531,186.14,20000000,0
0.6,0.0449881,3.23324e-05,0.0449881,3.23324e-05,-0.12333,8.86359e-05,-0.12333,8.86359e-05,0.169772,0.000122013,0.169772,0.000122013,0.264992,-0.726447,186.209,20000000,0
0.65,0.0509161,3.65771e-05,0.0509161,3.65771e-05,-0.124855,8.96935e-05,-0.124855,8.96935e-05,0.169769,0.000121959,0.169769,0.000121959,0.299914,-0.735442,186.058,20000000,0
0.7,0.0594799,4.27365e-05,0.0594799,4.27365e-05,-0.124108,8.91721e-05,-0.124108,8.91721e-05,0.169746,0.000121963,0.169746,0.000121963,0.350405,-0.731139,185.705,20000000,0
0.75,0.070971,5.10496e-05,0.070971,5.10496e-05,-0.123576,8.88883e-05,-0.123576,8.88883e-05,0.169694,0.000122061,0.169694,0.000122061,0.418231,-0.728229,183.309,20000000,0
0.8,0.0866544,6.247e-05,0.0866544,6.247e-05,-0.128002,9.22777e-05,-0.128002,9.22777e-05,0.16961,0.000122274,0.16961,0.000122274,0.510903,-0.754682,183.485,20000000,0
0.1,0.0681315,4.93439e-05,0.0681315,4.93439e-05,-0.153713,0.000111326,-0.153713,0.000111326,0.169695,0.000122901,0.169695,0.000122901,0.401494,-0.905821,184.803,20000000,0
0.15,0.0981392,7.09474e-05,0.0981392,7.09474e-05,-0.145407,0.000105119,-0.145407,0.000105119,0.169748,0.000122715,0.169748,0.000122715,0.578147,-0.856606,184.608,20000000,0
0.2,0.111036,8.02362e-05,0.111036,8.02362e-05,-0.114094,8.24458e-05,-0.114094,8.24458e-05,0.169751,0.000122664,0.169751,0.000122664,0.654114,-0.672127,184.678,20000000,0
0.25,0.108193,7.81943e-05,0.108193,7.81943e-05,-0.0905847,6.54683e-05,-0.0905847,6.54683e-05,0.169732,0.000122671,0.169732,0.000122671,0.637433,-0.533692,184.905,20000000,0
0.3,0.0943533,6.81727e-05,0.0943533,6.81727e-05,-0.0807932,5.83751e-05,-0.0807932,5.83751e-05,0.169728,0.000122633,0.169728,0.000122633,0.55591,-0.476016,184.838,20000000,0
0.35,0.0758229,5.47364e-05,0.0758229,5.47364e-05,-0.0806748,5.82389e-05,-0.0806748,5.82389e-05,0.169743,0.000122537,0.169743,0.000122537,0.446694,-0.475277,184.401,20000000,0
0.4,0.0585718,4.22462e-05,0.0585718,4.22462e-05,-0.0851755,6.14347e-05,-0.0851755,6.14347e-05,0.169756,0.00012244,0.169756,0.00012244,0.345035,-0.501752,186.154,20000000,0
0.45,0.0464627,3.34927e-05,0.0464627,3.34927e-05,-0.0909668,6.55735e-05,-0.0909668,6.55735e-05,0.169758,0.00012237,0.169758,0.00012237,0.2737,-0.535861,186.38,20000000,0
0.5,0.040771,2.93761e-05,0.040771,2.93761e-05,-0.0960345,6.91943e-05,-0.0960345,6.91943e-05,0.169755,0.000122311,0.169755,0.000122311,0.240175,-0.565724,185.767,20000000,0
0.55,0.0408081,2.9387e-05,0.0408081,2.9387e-05,-0.099258,7.14783e-05,-0.099258,7.14783e-05,0.169755,0.000122245,0.169755,0.000122245,0.240393,-0.584712,184.642,20000000,0
0.6,0.0449528,3.23563e-05,0.0449528,3.23563e-05,-0.0998978,7.19048e-05,-0.0998978,7.19048e-05,0.169754,0.000122186,0.169754,0.000122186,0.264812,-0.588486,183.984,20000000,0
0.65,0.0516956,3.72053e-05,0.0516956,3.72053e-05,-0.0981424,7.0633e-05,-0.0981424,7.0633e-05,0.169739,0.000122161,0.169739,0.000122161,0.30456,-0.578197,184.677,20000000,0
0.7,0.0600549,4.32414e-05,0.0600549,4.32414e-05,-0.0946137,6.81248e-05,-0.0946137,6.81248e-05,0.169702,0.000122191,0.169702,0.000122191,0.353885,-0.557529,184.823,20000000,0
0.75,0.0697023,5.02496e-05,0.0697023,5.02496e-05,-0.0909764,6.55865e-05,-0.0909764,6.55865e-05,0.169639,0.000122296,0.169639,0.000122296,0.410885,-0.536294,183.295,20000000,0
0.8,0.0807825,5.8358e-05,0.0807825,5.8358e-05,-0.0897633,6.48458e-05,-0.0897633,6.48458e-05,0.169552,0.000122486,0.169552,0.000122486,0.476446,-0.529414,183.304,20000000,0
0.1,0.073469,5.37057e-05,0.073469,5.37057e-05,-0.330264,0.000241422,-0.330264,0.000241422,0.169419,0.000123845,0.169419,0.000123845,0.433653,-1.94939,184.674,20000000,0
0.15,0.0809221,5.88853e-05,0.0809221,5.88853e-05,-0.234772,0.000170839,-0.234772,0.000170839,0.169556,0.000123382,0.169556,0.000123382,0.477259,-1.38463,184.474,20000000,0
0.2,0.0817775,5.93764e-05,0.0817775,5.93764e-05,-0.147991,0.000107452,-0.147991,0.000107452,0.169624,0.00012316,0.169624,0.00012316,0.48211,-0.872462,184.531,20000000,0
0.25,0.075359,5.46766e-05,0.075359,5.46766e-05,-0.103437,7.50488e-05,-0.103437,7.50488e-05,0.169636,0.000123079,0.169636,0.000123079,0.444239,-0.609759,184.548,20000000,0
0.3,0.0633165,4.59174e-05,0.0633165,4.59174e-05,-0.0891361,6.46418e-05,-0.0891361,6.46418e-05,0.169637,0.000123021,0.169637,0.000123021,0.373247,-0.525452,184.606,20000000,0
0.35,0.0501009,3.63157e-05,0.0501009,3.63157e-05,-0.0889034,6.44418e-05,-0.0889034,6.44418e-05,0.169637,0.000122962,0.169637,0.000122962,0.295342,-0.524081,184.535,20000000,0
0.4,0.0400215,2.89991e-05,0.0400215,2.89991e-05,-0.0926613,6.71414e-05,-0.0926613,6.71414e-05,0.16963,0.000122912,0.16963,0.000122912,0.235934,-0.546255,184.25,20000000,0
0.45,0.0351795,2.54799e-05,0.0351795,2.54799e-05,-0.0958409,6.94157e-05,-0.0958409,6.94157e-05,0.169625,0.000122856,0.169625,0.000122856,0.207396,-0.565018,184.697,20000000,0
0.5,0.0353679,2.5599e-05,0.0353679,2.5599e-05,-0.0965621,6.98909e-05,-0.0965621,6.98909e-05,0.169629,0.000122776,0.169629,0.000122776,0.208501,-0.569254,183.654,20000000,0
0.55,0.0391146,2.82911e-05,0.0391146,2.82911e-05,-0.0943138,6.82161e-05,-0.0943138,6.82161e-05,0.169636,0.000122696,0.169636,0.000122696,0.23058,-0.555978,183.853,20000000,0
0.6,0.0446678,3.22937e-05,0.0446678,3.22937e-05,-0.0891467,6.44509e-05,-0.0891467,6.44509e-05,0.169631,0.000122639,0.169631,0.000122639,0.263323,-0.525532,183.751,20000000,0
0.65,0.0506508,3.66211e-05,0.0506508,3.66211e-05,-0.0819205,5.92294e-05,-0.0819205,5.92294e-05,0.169607,0.000122628,0.169607,0.000122628,0.298636,-0.483002,183.89,20000000,0
0.7,0.056068,4.05641e-05,0.056068,4.05641e-05,-0.073562,5.32207e-05,-0.073562,5.32207e-05,0.16956,0.000122673,0.16956,0.000122673,0.330669,-0.433842,183.215,20000000,0
0.75,0.0602093,4.36174e-05,0.0602093,4.36174e-05,-0.0653354,4.73309e-05,-0.0653354,4.73309e-05,0.169488,0.000122782,0.169488,0.000122782,0.355242,-0.385486,183.587,20000000,0
0.8,0.0623827,4.52783e-05,0.0623827,4.52783e-05,-0.058332,4.23383e-05,-0.058332,4.23383e-05,0.169397,0.000122951,0.169397,0.000122951,0.368263,-0.344351,183.245,20000000,0
0.1,0.113046,8.16274e-05,0.113046,8.16274e-05,-0.115526,8.3418e-05,-0.115526,8.3418e-05,0.169755,0.000122575,0.169755,0.000122575,0.665939,-0.680547,183.747,20000000,0
0.15,0.1385,9.99497e-05,0.1385,9.99497e-05,-0.132673,9.57447e-05,-0.132673,9.57447e-05,0.169753,0.000122504,0.169753,0.000122504,0.815892,-0.781566,184.259,20000000,0
0.2,0.134475,9.70428e-05,0.134475,9.70428e-05,-0.119215,8.60306e-05,-0.119215,8.60306e-05,0.16974,0.000122492,0.16974,0.000122492,0.792237,-0.702335,184.45,20000000,0
0.25,0.115823,8.35884e-05,0.115823,8.35884e-05,-0.100237,7.23402e-05,-0.100237,7.23402e-05,0.169728,0.000122491,0.169728,0.000122491,0.682403,-0.590574,184.378,20000000,0
0.3,0.0928462,6.69681e-05,0.0928462,6.69681e-05,-0.0879686,6.345e-05,-0.0879686,6.345e-05,0.169732,0.000122424,0.169732,0.000122424,0.547018,-0.51828,184.322,20000000,0
0.35,0.0714144,5.14469e-05,0.0714144,5.14469e-05,-0.0844541,6.08408e-05,-0.0844541,6.08408e-05,0.169752,0.000122289,0.169752,0.000122289,0.420699,-0.497516,184.939,20000000,0
0.4,0.0545863,3.92838e-05,0.0545863,3.92838e-05,-0.0875069,6.29755e-05,-0.0875069,6.29755e-05,0.169766,0.000122174,0.169766,0.000122174,0.321539,-0.515456,183.865,20000000,0
0.45,0.0434407,3.12505e-05,0.0434407,3.12505e-05,-0.0942703,6.78165e-05,-0.0942703,6.78165e-05,0.169762,0.000122124,0.169762,0.000122124,0.255892,-0.55531,183.622,20000000,0
0.5,0.0376202,2.70592e-05,0.0376202,2.70592e-05,-0.102181,7.34956e-05,-0.102181,7.34956e-05,0.169749,0.000122096,0.169749,0.000122096,0.221622,-0.601949,183.531,20000000,0
0.55,0.0360456,2.59137e-05,0.0360456,2.59137e-05,-0.109356,7.86176e-05,-0.109356,7.86176e-05,0.169746,0.000122033,0.169746,0.000122033,0.21235,-0.644232,183.747,20000000,0
0.6,0.037497,2.69328e-05,0.037497,2.69328e-05,-0.114335,8.21229e-05,-0.114335,8.21229e-05,0.169754,0.000121928,0.169754,0.000121928,0.220891,-0.673535,183.539,20000000,0
0.65,0.0412176,2.95809e-05,0.0412176,2.95809e-05,-0.116858,8.38658e-05,-0.116858,8.38658e-05,0.169759,0.000121832,0.169759,0.000121832,0.242801,-0.688373,183.624,20000000,0
0.7,0.0471557,3.38344e-05,0.0471557,3.38344e-05,-0.117565,8.43533e-05,-0.117565,8.43533e-05,0.169748,0.000121795,0.169748,0.000121795,0.277798,-0.692584,182.97,20000000,0
0.75,0.0562223,4.03728e-05,0.0562223,4.03728e-05,-0.119234,8.56211e-05,-0.119234,8.56211e-05,0.169708,0.000121866,0.169708,0.000121866,0.331288,-0.702583,183.3,20000000,0
0.8,0.0707068,5.08866e-05,0.0707068,5.08866e-05,-0.127885,9.2037e-05,-0.127885,9.2037e-05,0.169634,0.000122083,0.169634,0.000122083,0.41682,-0.753888,182.804,20000000,0
0.1,0.0457261,3.33799e-05,0.0457261,3.33799e-05,-0.147902,0.000107968,-0.147902,0.000107968,0.16952,0.000123749,0.16952,0.000123749,0.269738,-0.872473,184.834,20000000,0
0.15,0.0665545,4.83905e-05,0.0665545,4.83905e-05,-0.182383,0.000132608,-0.182383,0.000132608,0.169605,0.000123317,0.169605,0.000123317,0.392409,-1.07534,184.509,20000000,0
0.2,0.0770311,5.58378e-05,0.0770311,5.58378e-05,-0.167688,0.000121553,-0.167688,0.000121553,0.169674,0.000122993,0.169674,0.000122993,0.453994,-0.988292,184.569,20000000,0
0.25,0.0796118,5.76099e-05,0.0796118,5.76099e-05,-0.137759,9.96872e-05,-0.137759,9.96872e-05,0.16971,0.000122808,0.16971,0.000122808,0.469106,-0.811733,184.32,20000000,0
0.3,0.0759067,5.48866e-05,0.0759067,5.48866e-05,-0.114885,8.30713e-05,-0.114885,8.30713e-05,0.169718,0.00012272,0.169718,0.00012272,0.447251,-0.676918,184.722,20000000,0
0.35,0.0677164,4.89438e-05,0.0677164,4.89438e-05,-0.105321,7.61233e-05,-0.105321,7.61233e-05,0.169719,0.000122669,0.169719,0.000122669,0.398991,-0.620559,184.117,20000000,0
0.4,0.0578454,4.17903e-05,0.0578454,4.17903e-05,-0.106229,7.6745e-05,-0.106229,7.6745e-05,0.169718,0.000122613,0.169718,0.000122613,0.340832,-0.625913,183.88,20000000,0
0.45,0.0493532,3.56451e-05,0.0493532,3.56451e-05,-0.112514,8.12623e-05,-0.112514,8.12623e-05,0.169712,0.000122574,0.169712,0.000122574,0.290805,-0.662967,184.231,20000000,0
0.5,0.0444505,3.20951e-05,0.0444505,3.20951e-05,-0.119818,8.65133e-05,-0.119818,8.65133e-05,0.169705,0.000122534,0.169705,0.000122534,0.261928,-0.706035,183.702,20000000,0
0.55,0.0438755,3.16626e-05,0.0438755,3.16626e-05,-0.125513,9.05761e-05,-0.125513,9.05761e-05,0.169706,0.000122468,0.169706,0.000122468,0.258539,-0.739592,183.974,20000000,0
0.6,0.0470895,3.39571e-05,0.0470895,3.39571e-05,-0.128045,9.2336e-05,-0.128045,9.2336e-05,0.169712,0.000122382,0.169712,0.000122382,0.277467,-0.754487,183.909,20000000,0
0.65,0.0530412,3.82321e-05,0.0530412,3.82321e-05,-0.127342,9.1788e-05,-0.127342,9.1788e-05,0.169708,0.000122326,0.169708,0.000122326,0.312544,-0.750358,184.255,20000000,0
0.7,0.0607277,4.37818e-05,0.0607277,4.37818e-05,-0.123996,8.93956e-05,-0.123996,8.93956e-05,0.169682,0.000122333,0.169682,0.000122333,0.35789,-0.730756,183.571,20000000,0
0.75,0.0695292,5.0183e-05,0.0695292,5.0183e-05,-0.11996,8.65817e-05,-0.11996,8.65817e-05,0.169627,0.000122429,0.169627,0.000122429,0.409895,-0.7072,182.827,20000000,0
0.8,0.0790623,5.7176e-05,0.0790623,5.7176e-05,-0.118152,8.54449e-05,-0.118152,8.54449e-05,0.169546,0.000122611,0.169546,0.000122611,0.466319,-0.696875,183.304,20000000,0
0.1,0.0546041,3.99041e-05,0.0546041,3.99041e-05,-0.247071,0.000180557,-0.247071,0.000180557,0.169442,0.000123827,0.169442,0.000123827,0.322258,-1.45814,184.848,20000000,0
0.15,0.0593128,4.31229e-05,0.0593128,4.31229e-05,-0.215805,0.000156899,-0.215805,0.000156899,0.169565,0.000123281,0.169565,0.000123281,0.349794,-1.2727,185.489,20000000,0
0.2,0.0589158,4.26601e-05,0.0589158,4.26601e-05,-0.153383,0.000111062,-0.153383,0.000111062,0.169672,0.000122857,0.169672,0.000122857,0.347233,-0.903993,185.423,20000000,0
0.25,0.0566347,4.09273e-05,0.0566347,4.09273e-05,-0.108695,7.85486e-05,-0.108695,7.85486e-05,0.169723,0.000122651,0.169723,0.000122651,0.333689,-0.640423,185.195,20000000,0
0.3,0.0518407,3.743e-05,0.0518407,3.743e-05,-0.0889155,6.41989e-05,-0.0889155,6.41989e-05,0.169735,0.000122552,0.169735,0.000122552,0.305421,-0.523849,184.945,20000000,0
0.35,0.0448615,3.23752e-05,0.0448615,3.23752e-05,-0.0854679,6.16796e-05,-0.0854679,6.16796e-05,0.169734,0.000122492,0.169734,0.000122492,0.264304,-0.503539,184.463,20000000,0
0.4,0.037552,2.70943e-05,0.037552,2.70943e-05,-0.0887499,6.40341e-05,-0.0887499,6.40341e-05,0.169726,0.000122459,0.169726,0.000122459,0.221251,-0.522902,184.417,20000000,0
0.45,0.0320157,2.30982e-05,0.0320157,2.30982e-05,-0.0928429,6.6983e-05,-0.0928429,6.6983e-05,0.169713,0.000122442,0.169713,0.000122442,0.188646,-0.547058,186.8,20000000,0
0.5,0.0295203,2.12911e-05,0.0295203,2.12911e-05,-0.0948544,6.84122e-05,-0.0948544,6.84122e-05,0.16971,0.0001224,0.16971,0.0001224,0.173946,-0.558922,183.936,20000000,0
0.55,0.030225,2.17835e-05,0.030225,2.17835e-05,-0.0938529,6.76407e-05,-0.0938529,6.76407e-05,0.16972,0.000122319,0.16972,0.000122319,0.178087,-0.552986,184.558,20000000,0
0.6,0.033526,2.41434e-05,0.033526,2.41434e-05,-0.0897667,6.46446e-05,-0.0897667,6.46446e-05,0.169732,0.00012223,0.169732,0.00012223,0.197524,-0.528875,184.241,20000000,0
0.65,0.0386489,2.78241e-05,0.0386489,2.78241e-05,-0.0835095,6.01202e-05,-0.0835095,6.01202e-05,0.169723,0.000122187,0.169723,0.000122187,0.227717,-0.492033,185.735,20000000,0
0.7,0.044948,3.23761e-05,0.044948,3.23761e-05,-0.076286,5.49489e-05,-0.076286,5.49489e-05,0.169684,0.000122223,0.169684,0.000122223,0.264893,-0.449578,183.609,20000000,0
0.75,0.0520392,3.75462e-05,0.0520392,3.75462e-05,-0.0699591,5.04753e-05,-0.0699591,5.04753e-05,0.169606,0.00012237,0.169606,0.00012237,0.306825,-0.412481,183.514,20000000,0
0.8,0.059662,4.31619e-05,0.059662,4.31619e-05,-0.0666361,4.82072e-05,-0.0666361,4.82072e-05,0.169498,0.000122621,0.169498,0.000122621,0.351993,-0.393138,183.557,20000000,0
