z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.25,0.0948554,4.85151e-05,0.0399016,1.77439e-05,-0.105082,5.37458e-05,-0.0442036,1.9657e-05,0.232298,0.000118812,0.0977179,4.34544e-05,0.408334,-0.452359,36.6962,10000000,0
0.3,0.0889061,4.54722e-05,0.0373993,1.66312e-05,-0.0973037,4.97673e-05,-0.0409319,1.82021e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.382735,-0.418886,36.6971,10000000,0
0.35,0.0896208,4.58378e-05,0.0377002,1.6765e-05,-0.0979695,5.01079e-05,-0.0412122,1.83267e-05,0.232288,0.000118807,0.097715,4.34531e-05,0.385818,-0.421759,36.2702,10000000,0
0.4,0.0902297,4.61493e-05,0.0379564,1.68789e-05,-0.100365,5.1333e-05,-0.0422199,1.87749e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.388443,-0.432075,36.0932,10000000,0
0.45,0.0876835,4.48471e-05,0.0368854,1.64027e-05,-0.100795,5.15529e-05,-0.0424008,1.88553e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.377485,-0.433929,36.4734,10000000,0
0.5,0.0832608,4.25851e-05,0.035025,1.55754e-05,-0.0998776,5.1084e-05,-0.0420151,1.86838e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.358447,-0.429984,36.8247,10000000,0
0.55,0.0802888,4.10651e-05,0.0337748,1.50195e-05,-0.100822,5.15671e-05,-0.0424124,1.88605e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.345653,-0.43405,37.0089,10000000,0
0.6,0.0810264,4.14424e-05,0.0340851,1.51575e-05,-0.106142,5.42883e-05,-0.0446504,1.98558e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.348829,-0.456956,37.0328,10000000,0
0.65,0.0851352,4.3544e-05,0.0358136,1.59261e-05,-0.11572,5.9187e-05,-0.0486794,2.16475e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.366519,-0.498189,36.791,10000000,0
0.7,0.0900918,4.60792e-05,0.0378987,1.68534e-05,-0.126676,6.47908e-05,-0.0532884,2.36971e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.387858,-0.545358,37.3306,10000000,0
0.75,0.0925641,4.73438e-05,0.0389387,1.73159e-05,-0.134585,6.8836e-05,-0.0566154,2.51767e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.398502,-0.579407,36.0243,10000000,0
0.8,0.0895287,4.57913e-05,0.0376618,1.67481e-05,-0.13479,6.89412e-05,-0.0567018,2.52151e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.385435,-0.580292,36.6025,10000000,0
0.1,0.170573,8.72631e-05,0.0717569,3.19177e-05,-0.186414,9.53673e-05,-0.0784211,3.4882e-05,0.232246,0.000118814,0.0977017,4.34581e-05,0.734449,-0.802658,36.5136,10000000,0
0.15,0.193989,9.92198e-05,0.0816007,3.62877e-05,-0.172706,8.83341e-05,-0.0726481,3.23065e-05,0.232314,0.000118822,0.0977219,4.34568e-05,0.83503,-0.743416,37.2734,10000000,0
0.2,0.186881,9.55844e-05,0.0786098,3.49579e-05,-0.146704,7.50351e-05,-0.0617098,2.74424e-05,0.232321,0.000118826,0.0977238,4.34579e-05,0.804408,-0.631472,37.0074,10000000,0
0.25,0.162716,8.32238e-05,0.0684467,3.04379e-05,-0.12518,6.40254e-05,-0.0526572,2.34164e-05,0.232307,0.000118817,0.0977203,4.34558e-05,0.700435,-0.538856,36.4578,10000000,0
0.3,0.13193,6.74772e-05,0.0554973,2.46792e-05,-0.109125,5.58135e-05,-0.0459044,2.04133e-05,0.232295,0.000118811,0.0977171,4.3454e-05,0.567939,-0.469769,36.112,10000000,0
0.35,0.103341,5.28553e-05,0.0434718,1.93315e-05,-0.0980702,5.01594e-05,-0.0412545,1.83455e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.444883,-0.422192,36.4752,10000000,0
0.4,0.0826685,4.2282e-05,0.0347757,1.54645e-05,-0.0921117,4.71119e-05,-0.0387482,1.7231e-05,0.232284,0.000118805,0.097714,4.34527e-05,0.355893,-0.396547,36.5168,10000000,0
0.45,0.0716413,3.66421e-05,0.030137,1.34017e-05,-0.0908752,4.64796e-05,-0.0382281,1.69998e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.308423,-0.391227,36.8392,10000000,0
0.5,0.0687942,3.5186e-05,0.0289394,1.28692e-05,-0.0928806,4.75053e-05,-0.0390717,1.7375e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.296167,-0.399862,36.9542,10000000,0
0.55,0.0714321,3.65352e-05,0.0300491,1.33627e-05,-0.0963349,4.92722e-05,-0.0405249,1.80212e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.307525,-0.414734,37.2817,10000000,0
0.6,0.076928,3.93462e-05,0.0323611,1.43908e-05,-0.0996416,5.09635e-05,-0.0419159,1.86398e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.331185,-0.428971,36.3739,10000000,0
0.65,0.0835919,4.27546e-05,0.0351644,1.56374e-05,-0.102029,5.21848e-05,-0.0429204,1.90865e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.359875,-0.439251,36.6575,10000000,0
0.7,0.090722,4.64015e-05,0.0381637,1.69713e-05,-0.10356,5.29679e-05,-0.0435644,1.93729e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.390571,-0.445842,37.2047,10000000,0
0.75,0.0983018,5.02784e-05,0.0413523,1.83892e-05,-0.104948,5.36776e-05,-0.044148,1.96325e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.423204,-0.451815,37.0975,10000000,0
0.8,0.106719,5.45838e-05,0.0448933,1.9964e-05,-0.107375,5.49189e-05,-0.045169,2.00865e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.459443,-0.462264,36.3111,10000000,0
0.1,0.119713,6.12295e-05,0.0503583,2.2394e-05,-0.137127,7.01357e-05,-0.0576832,2.56514e-05,0.232296,0.000118812,0.097717,4.34542e-05,0.515348,-0.590308,36.8839,10000000,0
0.15,0.176938,9.04986e-05,0.0744276,3.3098e-05,-0.192585,9.8502e-05,-0.0810098,3.60251e-05,0.232318,0.000118824,0.0977229,4.34574e-05,0.761619,-0.828975,36.7921,10000000,0
0.2,0.200123,0.000102358,0.0841798,3.74349e-05,-0.206721,0.000105732,-0.0869553,3.86692e-05,0.232322,0.000118827,0.0977242,4.34582e-05,0.861401,-0.889803,36.5927,10000000,0
0.25,0.197034,0.000100777,0.082882,3.68574e-05,-0.194864,9.96668e-05,-0.081969,3.64514e-05,0.232313,0.000118821,0.0977218,4.34566e-05,0.848142,-0.838799,36.5926,10000000,0
0.3,0.178703,9.14e-05,0.0751721,3.34285e-05,-0.173567,8.87733e-05,-0.0730118,3.24679e-05,0.232301,0.000118814,0.0977187,4.34549e-05,0.76927,-0.747163,36.5939,10000000,0
0.35,0.154309,7.89235e-05,0.0649117,2.88657e-05,-0.153663,7.85929e-05,-0.0646398,2.87448e-05,0.232293,0.000118809,0.0977163,4.34536e-05,0.664288,-0.661505,36.0433,10000000,0
0.4,0.130711,6.6854e-05,0.0549854,2.44516e-05,-0.140464,7.18421e-05,-0.0590879,2.62759e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.562713,-0.604698,35.9219,10000000,0
0.45,0.112353,5.74647e-05,0.047263,2.10175e-05,-0.135577,6.93431e-05,-0.0570327,2.5362e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.483688,-0.58367,36.2228,10000000,0
0.5,0.101307,5.1815e-05,0.0426163,1.89512e-05,-0.138299,7.07354e-05,-0.0581778,2.58713e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.436136,-0.595393,36.7809,10000000,0
0.55,0.0976367,4.9938e-05,0.0410725,1.82647e-05,-0.146906,7.51374e-05,-0.0617983,2.74813e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.420338,-0.632446,36.9199,10000000,0
0.6,0.0998047,5.10469e-05,0.0419845,1.86703e-05,-0.158844,8.12437e-05,-0.0668205,2.97147e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.429672,-0.683845,36.7657,10000000,0
0.65,0.105738,5.40818e-05,0.0444806,1.97803e-05,-0.171543,8.77388e-05,-0.0721625,3.20903e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.455218,-0.738516,36.6664,10000000,0
0.7,0.113805,5.82076e-05,0.0478739,2.12893e-05,-0.182985,9.35913e-05,-0.0769759,3.42309e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.489945,-0.787778,36.9589,10000000,0
0.75,0.123484,6.31585e-05,0.0519458,2.31001e-05,-0.192308,9.83598e-05,-0.0808978,3.59749e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.531618,-0.827915,36.6282,10000000,0
0.8,0.135868,6.94927e-05,0.0571554,2.54168e-05,-0.200533,0.000102566,-0.0843575,3.75135e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.584934,-0.863323,36.7993,10000000,0
0.1,0.14044,7.18343e-05,0.0590791,2.62734e-05,-0.171055,8.74933e-05,-0.0719577,3.20007e-05,0.23227,0.000118804,0.097709,4.34527e-05,0.604644,-0.736449,36.8635,10000000,0
0.15,0.161311,8.25061e-05,0.067854,3.01748e-05,-0.172297,8.81254e-05,-0.0724753,3.22299e-05,0.23232,0.000118826,0.0977236,4.34578e-05,0.694346,-0.741636,36.6051,10000000,0
0.2,0.158417,8.1026e-05,0.0666372,2.96336e-05,-0.150849,7.71549e-05,-0.0634536,2.82178e-05,0.232319,0.000118824,0.0977232,4.34576e-05,0.681897,-0.649319,37.1716,10000000,0
0.25,0.144227,7.37671e-05,0.0606693,2.69793e-05,-0.1307,6.68483e-05,-0.0549791,2.44489e-05,0.232306,0.000118816,0.0977199,4.34555e-05,0.62085,-0.562619,36.3469,10000000,0
0.3,0.124246,6.35472e-05,0.0522651,2.32419e-05,-0.1157,5.91764e-05,-0.0486703,2.16433e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.534862,-0.498074,35.8927,10000000,0
0.35,0.103507,5.29399e-05,0.0435414,1.93625e-05,-0.104979,5.36931e-05,-0.0441609,1.9638e-05,0.232289,0.000118807,0.0977151,4.34531e-05,0.445596,-0.451935,35.8496,10000000,0
0.4,0.086797,4.43936e-05,0.0365125,1.62368e-05,-0.0981913,5.02214e-05,-0.0413056,1.83683e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.373666,-0.42272,36.5819,10000000,0
0.45,0.076823,3.92924e-05,0.0323168,1.43711e-05,-0.0953299,4.8758e-05,-0.040102,1.78331e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.330731,-0.410404,36.4931,10000000,0
0.5,0.0735729,3.76301e-05,0.0309497,1.37631e-05,-0.0956239,4.89084e-05,-0.0402257,1.78881e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.31674,-0.411672,37.2629,10000000,0
0.55,0.075372,3.85504e-05,0.0317065,1.40997e-05,-0.0978329,5.00383e-05,-0.041155,1.83014e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.324486,-0.421183,36.8859,10000000,0
0.6,0.08006,4.09481e-05,0.0336786,1.49767e-05,-0.100645,5.14769e-05,-0.0423382,1.88276e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.344669,-0.433292,36.6462,10000000,0
0.65,0.0860191,4.39961e-05,0.0361854,1.60915e-05,-0.103388,5.28797e-05,-0.0434919,1.93406e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.370324,-0.445099,36.5586,10000000,0
0.7,0.0923957,4.72575e-05,0.0388678,1.72844e-05,-0.106083,5.42584e-05,-0.0446258,1.98449e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.397777,-0.456704,36.7449,10000000,0
0.75,0.0988376,5.05525e-05,0.0415777,1.84895e-05,-0.109196,5.58502e-05,-0.045935,2.04271e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.425511,-0.470103,36.5282,10000000,0
0.8,0.105116,5.37639e-05,0.044219,1.96641e-05,-0.113249,5.79236e-05,-0.0476402,2.11855e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.452542,-0.487554,36.766,10000000,0
0.1,0.0876771,4.48444e-05,0.0368807,1.64009e-05,-0.131322,6.71673e-05,-0.0552395,2.4565e-05,0.232319,0.000118825,0.0977231,4.34575e-05,0.3774,-0.565265,36.993,10000000,0
0.15,0.115615,5.91338e-05,0.0486321,2.16268e-05,-0.162585,8.31582e-05,-0.06839,3.04132e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.497646,-0.699826,36.8457,10000000,0
0.2,0.129457,6.62134e-05,0.0544556,2.42163e-05,-0.159343,8.14991e-05,-0.067027,2.98068e-05,0.232315,0.000118822,0.0977223,4.34569e-05,0.557249,-0.685893,37.2842,10000000,0
0.25,0.137505,7.03292e-05,0.0578419,2.5722e-05,-0.147169,7.52718e-05,-0.0619069,2.75297e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.591916,-0.633514,36.4576,10000000,0
0.3,0.137359,7.02544e-05,0.0577813,2.56949e-05,-0.135844,6.94793e-05,-0.0571438,2.54114e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.591309,-0.584786,36.7435,10000000,0
0.35,0.128307,6.56243e-05,0.0539738,2.40017e-05,-0.126472,6.46859e-05,-0.0532019,2.36585e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.552355,-0.544456,36.1014,10000000,0
0.4,0.116493,5.9582e-05,0.0490044,2.17918e-05,-0.120226,6.14913e-05,-0.0505747,2.24902e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.501505,-0.517575,36.2279,10000000,0
0.45,0.110237,5.63822e-05,0.0463727,2.06216e-05,-0.119628,6.11854e-05,-0.0503232,2.23783e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.474576,-0.515005,36.6028,10000000,0
0.5,0.113763,5.81857e-05,0.047856,2.12812e-05,-0.125671,6.42762e-05,-0.0528653,2.35088e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.489758,-0.541024,36.7036,10000000,0
0.55,0.125157,6.40134e-05,0.0526492,2.34127e-05,-0.136393,6.97605e-05,-0.057376,2.55147e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.538813,-0.587187,36.892,10000000,0
0.6,0.138289,7.07301e-05,0.0581734,2.58694e-05,-0.147236,7.53061e-05,-0.0619371,2.7543e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.595349,-0.633867,36.7465,10000000,0
0.65,0.146351,7.48537e-05,0.0615649,2.73776e-05,-0.153053,7.82817e-05,-0.0643843,2.86314e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.630059,-0.658913,36.7092,10000000,0
0.7,0.144274,7.37914e-05,0.0606912,2.69891e-05,-0.149615,7.65233e-05,-0.0629381,2.79883e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.621118,-0.644113,36.5727,10000000,0
0.75,0.129678,6.63266e-05,0.0545515,2.42588e-05,-0.134503,6.87943e-05,-0.0565811,2.51614e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.558285,-0.579056,37.2298,10000000,0
0.8,0.103309,5.28397e-05,0.0434589,1.9326e-05,-0.107894,5.51846e-05,-0.0453875,2.01837e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.444763,-0.4645,36.2542,10000000,0
0.1,0.111466,5.7011e-05,0.0468884,2.0851e-05,-0.129918,6.64489e-05,-0.0546506,2.43028e-05,0.232302,0.000118815,0.0977186,4.3455e-05,0.479831,-0.559265,36.8939,10000000,0
0.15,0.162241,8.29818e-05,0.0682452,3.03487e-05,-0.166901,8.53653e-05,-0.0702054,3.12205e-05,0.23232,0.000118826,0.0977236,4.34578e-05,0.69835,-0.718408,36.7781,10000000,0
0.2,0.179017,9.15625e-05,0.0753021,3.3487e-05,-0.165036,8.44114e-05,-0.0694209,3.08716e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.77056,-0.710378,37.3058,10000000,0
0.25,0.171003,8.74622e-05,0.0719322,3.1988e-05,-0.147683,7.55352e-05,-0.062123,2.76259e-05,0.23231,0.000118819,0.0977209,4.34561e-05,0.736098,-0.635718,36.7252,10000000,0
0.3,0.149499,7.64636e-05,0.062888,2.79658e-05,-0.129566,6.62684e-05,-0.0545029,2.42371e-05,0.232298,0.000118812,0.0977179,4.34544e-05,0.643567,-0.557758,36.1864,10000000,0
0.35,0.124102,6.34736e-05,0.052205,2.32151e-05,-0.116331,5.9499e-05,-0.048936,2.17614e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.534254,-0.5008,36.4045,10000000,0
0.4,0.10209,5.22153e-05,0.0429456,1.90976e-05,-0.10909,5.57957e-05,-0.0458903,2.0407e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.439501,-0.469637,36.2793,10000000,0
0.45,0.0875895,4.4799e-05,0.0368459,1.63851e-05,-0.107199,5.48285e-05,-0.0450949,2.00534e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.37708,-0.4615,36.3354,10000000,0
0.5,0.0814537,4.16608e-05,0.0342648,1.52374e-05,-0.10901,5.57551e-05,-0.045857,2.03923e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.350667,-0.469301,37.0665,10000000,0
0.55,0.0823191,4.21035e-05,0.0346289,1.53993e-05,-0.112666,5.7625e-05,-0.0473949,2.10762e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.354394,-0.485041,36.8554,10000000,0
0.6,0.087847,4.49309e-05,0.0369543,1.64334e-05,-0.116403,5.95365e-05,-0.0489669,2.17753e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.378193,-0.501131,36.6119,10000000,0
0.65,0.0960839,4.91439e-05,0.0404193,1.79743e-05,-0.119334,6.10356e-05,-0.0501999,2.23237e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.413655,-0.513749,36.6644,10000000,0
0.7,0.10606,5.42462e-05,0.0446157,1.98404e-05,-0.121682,6.22367e-05,-0.0511877,2.2763e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.456601,-0.523859,36.5661,10000000,0
0.75,0.117756,6.02285e-05,0.0495359,2.20285e-05,-0.12471,6.37856e-05,-0.0524616,2.33295e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.506955,-0.536897,37.2124,10000000,0
0.8,0.131853,6.74391e-05,0.0554664,2.46657e-05,-0.130497,6.67455e-05,-0.0548959,2.44121e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.567648,-0.561811,36.3237,10000000,0
0.1,0.16448,8.41379e-05,0.0691929,3.0774e-05,-0.139302,7.12581e-05,-0.0586009,2.60632e-05,0.232257,0.000118808,0.0977049,4.3455e-05,0.708182,-0.599774,36.5606,10000000,0
0.15,0.236636,0.000121032,0.0995424,4.4266e-05,-0.199029,0.000101797,-0.0837227,3.72311e-05,0.232298,0.000118813,0.0977176,4.34545e-05,1.01867,-0.856782,36.7855,10000000,0
0.2,0.262042,0.000134028,0.110225,4.90175e-05,-0.226068,0.000115628,-0.0950933,4.22882e-05,0.232322,0.000118827,0.0977241,4.34581e-05,1.12792,-0.97308,37.0612,10000000,0
0.25,0.247545,0.000126612,0.104128,4.63058e-05,-0.222528,0.000113816,-0.0936049,4.16261e-05,0.232318,0.000118824,0.097723,4.34574e-05,1.06554,-0.95786,36.3989,10000000,0
0.3,0.209362,0.000107081,0.0880687,3.91637e-05,-0.198038,0.000101289,-0.0833051,3.70453e-05,0.232304,0.000118815,0.0977194,4.34553e-05,0.901241,-0.852493,36.3762,10000000,0
0.35,0.163834,8.37951e-05,0.0689185,3.06475e-05,-0.164015,8.38879e-05,-0.0689947,3.06814e-05,0.232293,0.000118809,0.0977165,4.34537e-05,0.70529,-0.706071,36.866,10000000,0
0.4,0.123465,6.31478e-05,0.0519371,2.3096e-05,-0.130436,6.67133e-05,-0.0548697,2.44001e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.531518,-0.56153,36.6768,10000000,0
0.45,0.095253,4.87186e-05,0.0400697,1.78187e-05,-0.103994,5.31892e-05,-0.0437466,1.94538e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.410072,-0.447702,36.4229,10000000,0
0.5,0.0812812,4.15726e-05,0.0341923,1.52051e-05,-0.0879741,4.49958e-05,-0.0370078,1.64571e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.349925,-0.378739,36.6776,10000000,0
0.55,0.0806465,4.12481e-05,0.0339253,1.50864e-05,-0.0833815,4.26469e-05,-0.0350758,1.5598e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.347194,-0.358968,36.371,10000000,0
0.6,0.0911457,4.66181e-05,0.038342,1.70505e-05,-0.0898307,4.59455e-05,-0.0377888,1.68045e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.392394,-0.386733,36.5919,10000000,0
0.65,0.110971,5.67583e-05,0.046682,2.07593e-05,-0.106847,5.4649e-05,-0.0449471,1.99878e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.477747,-0.459992,36.7686,10000000,0
0.7,0.139739,7.14721e-05,0.0587836,2.61408e-05,-0.134809,6.89506e-05,-0.0567097,2.52185e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.601596,-0.580372,36.7841,10000000,0
0.75,0.179243,9.1677e-05,0.0754014,3.35307e-05,-0.175947,8.99915e-05,-0.0740152,3.29142e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.771664,-0.757477,36.8611,10000000,0
0.8,0.234859,0.000120123,0.0987975,4.39349e-05,-0.236193,0.000120805,-0.0993586,4.41844e-05,0.23228,0.000118804,0.0977127,4.34524e-05,1.0111,-1.01684,36.7733,10000000,0
0.1,0.132933,6.79923e-05,0.0559205,2.4868e-05,-0.183208,9.37067e-05,-0.0770693,3.42729e-05,0.232279,0.000118806,0.097712,4.34527e-05,0.572299,-0.78874,36.8188,10000000,0
0.15,0.158981,8.13144e-05,0.0668739,2.97389e-05,-0.201531,0.000103078,-0.0847723,3.76984e-05,0.232321,0.000118826,0.0977236,4.34578e-05,0.684316,-0.86747,36.8402,10000000,0
0.2,0.163919,8.384e-05,0.0689512,3.06627e-05,-0.185524,9.48902e-05,-0.078039,3.4704e-05,0.23232,0.000118825,0.0977236,4.34578e-05,0.705574,-0.798569,36.8669,10000000,0
0.25,0.160866,8.22778e-05,0.0676684,3.00919e-05,-0.164516,8.41447e-05,-0.0692038,3.07747e-05,0.232309,0.000118818,0.0977208,4.3456e-05,0.692466,-0.708179,36.1971,10000000,0
0.3,0.152994,7.82511e-05,0.064358,2.86195e-05,-0.149107,7.62628e-05,-0.0627228,2.78924e-05,0.232299,0.000118813,0.0977181,4.34546e-05,0.658609,-0.641875,36.2491,10000000,0
0.35,0.140649,7.19369e-05,0.0591656,2.63104e-05,-0.139694,7.14485e-05,-0.0587639,2.61318e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.605484,-0.601373,36.1975,10000000,0
0.4,0.125618,6.42491e-05,0.0528429,2.34988e-05,-0.134318,6.86989e-05,-0.0565027,2.51263e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.540787,-0.578241,36.3484,10000000,0
0.45,0.111327,5.69399e-05,0.0468314,2.08256e-05,-0.132087,6.75578e-05,-0.0555643,2.4709e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.479271,-0.568643,36.6288,10000000,0
0.5,0.101173,5.17466e-05,0.0425601,1.89262e-05,-0.132981,6.80154e-05,-0.0559407,2.48764e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.43556,-0.572497,37.125,10000000,0
0.55,0.0970978,4.96623e-05,0.0408458,1.81639e-05,-0.137141,7.01431e-05,-0.0576906,2.56547e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.418017,-0.590408,36.8972,10000000,0
0.6,0.0990703,5.06712e-05,0.0416756,1.85329e-05,-0.143931,7.36159e-05,-0.0605469,2.69249e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.42651,-0.61964,36.6951,10000000,0
0.65,0.105886,5.41573e-05,0.0445427,1.98079e-05,-0.152314,7.79037e-05,-0.0640734,2.84931e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.455853,-0.655732,36.5507,10000000,0
0.7,0.116285,5.94759e-05,0.0489171,2.17532e-05,-0.161458,8.25809e-05,-0.0679202,3.02038e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.500622,-0.695101,36.7052,10000000,0
0.75,0.129801,6.63893e-05,0.0546031,2.42818e-05,-0.171432,8.76823e-05,-0.0721159,3.20696e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.558813,-0.73804,37.1762,10000000,0
0.8,0.147215,7.52963e-05,0.0619287,2.75395e-05,-0.183793,9.40048e-05,-0.0773159,3.43821e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.633784,-0.791258,36.9737,10000000,0
0.1,0.165997,8.49104e-05,0.0698306,3.10564e-05,-0.12058,6.16788e-05,-0.0507249,2.25593e-05,0.232262,0.000118806,0.0977065,4.34539e-05,0.714698,-0.519156,36.7228,10000000,0
0.15,0.189511,9.69296e-05,0.0797165,3.545e-05,-0.145176,7.42535e-05,-0.0610673,2.71566e-05,0.232318,0.000118824,0.0977229,4.34574e-05,0.81574,-0.624902,36.7082,10000000,0
0.2,0.16146,8.25823e-05,0.0679173,3.02028e-05,-0.132251,6.76424e-05,-0.0556305,2.47389e-05,0.232318,0.000118824,0.097723,4.34574e-05,0.694999,-0.569267,36.6705,10000000,0
0.25,0.120073,6.14131e-05,0.0505094,2.24612e-05,-0.1072,5.48288e-05,-0.0450941,2.0053e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.516886,-0.461469,36.6076,10000000,0
0.3,0.0871172,4.45572e-05,0.0366469,1.62965e-05,-0.0861096,4.40419e-05,-0.036223,1.61081e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.375036,-0.370698,35.5057,10000000,0
0.35,0.0681339,3.48481e-05,0.0286615,1.27455e-05,-0.0737582,3.77247e-05,-0.0310275,1.37977e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.29332,-0.317533,36.5564,10000000,0
0.4,0.0604879,3.09375e-05,0.0254452,1.13153e-05,-0.0687565,3.51666e-05,-0.0289235,1.28621e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.260406,-0.296003,36.5085,10000000,0
0.45,0.0598605,3.06166e-05,0.0251813,1.1198e-05,-0.0684746,3.50225e-05,-0.028805,1.28094e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.257706,-0.294791,36.3447,10000000,0
0.5,0.0628673,3.21546e-05,0.0264462,1.17605e-05,-0.0710799,3.6355e-05,-0.0299009,1.32968e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.270651,-0.306008,37.382,10000000,0
0.55,0.0676346,3.45929e-05,0.0284516,1.26523e-05,-0.0758895,3.88151e-05,-0.0319242,1.41965e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.291176,-0.326714,37.0448,10000000,0
0.6,0.0729797,3.73268e-05,0.0307002,1.36522e-05,-0.082394,4.21419e-05,-0.0346604,1.54133e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.314188,-0.354717,37.548,10000000,0
0.65,0.0779071,3.98471e-05,0.032773,1.4574e-05,-0.0897244,4.58913e-05,-0.0377441,1.67846e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.335401,-0.386276,37.2134,10000000,0
