z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0803435,0.000418357,0.0803435,0.000418357,-0.168178,0.000875723,-0.168178,0.000875723,0.237615,0.00123729,0.237615,0.00123729,0.338125,-0.707778,89.4858,10000000,0
0.75,0.0779825,0.000406131,0.0779825,0.000406131,-0.183912,0.000957807,-0.183912,0.000957807,0.237607,0.00123745,0.237607,0.00123745,0.3282,-0.774016,89.4242,10000000,0
0.8,0.0713786,0.000371791,0.0713786,0.000371791,-0.185597,0.000966721,-0.185597,0.000966721,0.2376,0.00123759,0.2376,0.00123759,0.300415,-0.78113,89.3696,10000000,0
0.1,0.175996,0.000918835,0.175996,0.000918835,-0.198297,0.00103526,-0.198297,0.00103526,0.23763,0.00124061,0.23763,0.00124061,0.740631,-0.834478,88.9098,10000000,0
0.15,0.211266,0.00110298,0.211266,0.00110298,-0.222007,0.00115905,-0.222007,0.00115905,0.23763,0.00124061,0.23763,0.00124061,0.889058,-0.934256,88.9584,10000000,0
0.2,0.210157,0.00109718,0.210157,0.00109718,-0.205671,0.00107376,-0.205671,0.00107376,0.23763,0.00124061,0.23763,0.00124061,0.884388,-0.86551,89.0542,10000000,0
0.25,0.193436,0.00100988,0.193436,0.00100988,-0.180425,0.000941955,-0.180425,0.000941955,0.237629,0.00124061,0.237629,0.00124061,0.814025,-0.75927,88.8155,10000000,0
0.3,0.170855,0.000891532,0.170855,0.000891532,-0.158387,0.000826474,-0.158387,0.000826474,0.237609,0.00123986,0.237609,0.00123986,0.719061,-0.666588,88.9441,10000000,0
0.35,0.147251,0.000766615,0.147251,0.000766615,-0.141893,0.00073872,-0.141893,0.00073872,0.23762,0.00123709,0.23762,0.00123709,0.619691,-0.597142,88.956,10000000,0
0.4,0.126393,0.000656998,0.126393,0.000656998,-0.130776,0.000679784,-0.130776,0.000679784,0.237669,0.00123542,0.237669,0.00123542,0.531801,-0.550245,88.8594,10000000,0
0.45,0.111204,0.000578022,0.111204,0.000578022,-0.124777,0.000648575,-0.124777,0.000648575,0.237681,0.00123544,0.237681,0.00123544,0.467869,-0.524976,89.3185,10000000,0
0.5,0.103022,0.000535731,0.103022,0.000535731,-0.123379,0.000641596,-0.123379,0.000641596,0.237669,0.00123592,0.237669,0.00123592,0.433467,-0.519123,88.69,10000000,0
0.55,0.101454,0.000527794,0.101454,0.000527794,-0.125597,0.000653397,-0.125597,0.000653397,0.237654,0.00123635,0.237654,0.00123635,0.426897,-0.528489,89.3453,10000000,0
0.6,0.104912,0.00054595,0.104912,0.00054595,-0.129949,0.000676237,-0.129949,0.000676237,0.237642,0.00123666,0.237642,0.00123666,0.441471,-0.546826,89.6923,10000000,0
0.65,0.111926,0.000582584,0.111926,0.000582584,-0.135501,0.000705291,-0.135501,0.000705291,0.237632,0.00123689,0.237632,0.00123689,0.471007,-0.570213,89.247,10000000,0
0.7,0.121767,0.000633925,0.121767,0.000633925,-0.142064,0.000739589,-0.142064,0.000739589,0.237624,0.00123708,0.237624,0.00123708,0.512437,-0.597851,89.9177,10000000,0
0.75,0.135096,0.000703429,0.135096,0.000703429,-0.150983,0.000786151,-0.150983,0.000786151,0.237617,0.00123724,0.237617,0.00123724,0.568547,-0.635407,89.3716,10000000,0
0.8,0.154059,0.000802282,0.154059,0.000802282,-0.165246,0.000860538,-0.165246,0.000860538,0.23761,0.00123738,0.23761,0.00123738,0.648369,-0.695449,89.2137,10000000,0
0.1,0.211524,0.00110432,0.211524,0.00110432,-0.132623,0.000692395,-0.132623,0.000692395,0.23763,0.00124061,0.23763,0.00124061,0.890143,-0.558108,88.9693,10000000,0
0.15,0.211054,0.00110187,0.211054,0.00110187,-0.147359,0.000769326,-0.147359,0.000769326,0.23763,0.00124061,0.23763,0.00124061,0.888164,-0.620118,89.12,10000000,0
0.2,0.176868,0.000923387,0.176868,0.000923387,-0.144394,0.00075385,-0.144394,0.00075385,0.23763,0.00124061,0.23763,0.00124061,0.7443,-0.607644,88.7671,10000000,0
0.25,0.146099,0.000762626,0.146099,0.000762626,-0.139785,0.000729667,-0.139785,0.000729667,0.237619,0.00124036,0.237619,0.00124036,0.614843,-0.588271,88.4267,10000000,0
0.3,0.125845,0.000655784,0.125845,0.000655784,-0.133843,0.00069746,-0.133843,0.00069746,0.237606,0.00123817,0.237606,0.00123817,0.529639,-0.563298,88.7694,10000000,0
0.35,0.112437,0.00058473,0.112437,0.00058473,-0.124282,0.000646331,-0.124282,0.000646331,0.23765,0.0012359,0.23765,0.0012359,0.473121,-0.522964,89.2725,10000000,0
0.4,0.102599,0.000533238,0.102599,0.000533238,-0.112636,0.000585403,-0.112636,0.000585403,0.23768,0.00123529,0.23768,0.00123529,0.431669,-0.473897,88.5669,10000000,0
0.45,0.0958387,0.000498231,0.0958387,0.000498231,-0.103429,0.000537691,-0.103429,0.000537691,0.237678,0.0012356,0.237678,0.0012356,0.40323,-0.435165,88.5078,10000000,0
0.5,0.0925525,0.000481358,0.0925525,0.000481358,-0.1007,0.000523732,-0.1007,0.000523732,0.237664,0.00123607,0.237664,0.00123607,0.389426,-0.423707,89.2297,10000000,0
0.55,0.0924594,0.000481051,0.0924594,0.000481051,-0.105756,0.000550229,-0.105756,0.000550229,0.23765,0.00123645,0.23765,0.00123645,0.389057,-0.445006,89.3659,10000000,0
0.6,0.0942127,0.000490314,0.0942127,0.000490314,-0.116955,0.000608671,-0.116955,0.000608671,0.237638,0.00123675,0.237638,0.00123675,0.396454,-0.492154,89.4404,10000000,0
0.65,0.0961981,0.000500767,0.0961981,0.000500767,-0.131257,0.000683268,-0.131257,0.000683268,0.237628,0.00123699,0.237628,0.00123699,0.404827,-0.552363,89.9833,10000000,0
0.7,0.0968867,0.000504457,0.0968867,0.000504457,-0.145052,0.000755237,-0.145052,0.000755237,0.237618,0.0012372,0.237618,0.0012372,0.40774,-0.610439,89.1954,10000000,0
0.75,0.0951613,0.000495566,0.0951613,0.000495566,-0.154981,0.000807085,-0.154981,0.000807085,0.23761,0.00123739,0.23761,0.00123739,0.400494,-0.652249,89.5403,10000000,0
0.8,0.0899671,0.000468592,0.0899671,0.000468592,-0.157594,0.000820825,-0.157594,0.000820825,0.237603,0.00123755,0.237603,0.00123755,0.378645,-0.663267,89.5228,10000000,0
0.1,0.425771,0.00222286,0.425771,0.00222286,-0.204228,0.00106623,-0.204228,0.00106623,0.23763,0.00124061,0.23763,0.00124061,1.79174,-0.859437,88.706,10000000,0
0.15,0.496712,0.00259322,0.496712,0.00259322,-0.272622,0.0014233,-0.272622,0.0014233,0.23763,0.00124061,0.23763,0.00124061,2.09028,-1.14726,89.4431,10000000,0
0.2,0.439098,0.00229243,0.439098,0.00229243,-0.285093,0.00148841,-0.285093,0.00148841,0.23763,0.00124061,0.23763,0.00124061,1.84782,-1.19974,88.8228,10000000,0
0.25,0.334755,0.00174768,0.334755,0.00174768,-0.263333,0.0013748,-0.263333,0.0013748,0.23763,0.00124061,0.23763,0.00124061,1.40873,-1.10817,88.5305,10000000,0
0.3,0.237996,0.00124236,0.237996,0.00124236,-0.22751,0.00118763,-0.22751,0.00118763,0.237621,0.00124041,0.237621,0.00124041,1.00158,-0.95745,88.8308,10000000,0
0.35,0.170977,0.000890414,0.170977,0.000890414,-0.191831,0.000999015,-0.191831,0.000999015,0.237614,0.00123745,0.237614,0.00123745,0.719557,-0.807319,88.9782,10000000,0
0.4,0.135829,0.000706066,0.135829,0.000706066,-0.165561,0.000860619,-0.165561,0.000860619,0.237668,0.00123544,0.237668,0.00123544,0.571509,-0.696607,88.8148,10000000,0
0.45,0.125984,0.000654814,0.125984,0.000654814,-0.153332,0.00079696,-0.153332,0.00079696,0.237681,0.00123537,0.237681,0.00123537,0.530054,-0.645117,89.1357,10000000,0
0.5,0.132618,0.000689471,0.132618,0.000689471,-0.155468,0.000808263,-0.155468,0.000808263,0.237676,0.00123566,0.237676,0.00123566,0.557979,-0.654116,89.2624,10000000,0
0.55,0.147987,0.000769573,0.147987,0.000769573,-0.168747,0.000877532,-0.168747,0.000877532,0.237668,0.00123594,0.237668,0.00123594,0.622661,-0.710011,89.0841,10000000,0
0.6,0.165774,0.0008623,0.165774,0.0008623,-0.187328,0.000974414,-0.187328,0.000974414,0.237659,0.00123622,0.237659,0.00123622,0.697531,-0.788222,89.3213,10000000,0
0.65,0.181541,0.000944581,0.181541,0.000944581,-0.205036,0.00106682,-0.205036,0.00106682,0.237648,0.00123651,0.237648,0.00123651,0.76391,-0.862771,88.7864,10000000,0
0.7,0.192127,0.000999956,0.192127,0.000999956,-0.216218,0.00112534,-0.216218,0.00112534,0.237635,0.00123681,0.237635,0.00123681,0.808496,-0.909871,89.4615,10000000,0
0.75,0.195696,0.00101882,0.195696,0.00101882,-0.21704,0.00112994,-0.21704,0.00112994,0.237623,0.0012371,0.237623,0.0012371,0.823557,-0.91338,88.8721,10000000,0
0.8,0.191162,0.000995482,0.191162,0.000995482,-0.205356,0.00106939,-0.205356,0.00106939,0.237611,0.00123736,0.237611,0.00123736,0.804518,-0.864252,88.884,10000000,0
0.1,0.300194,0.00156725,0.300194,0.00156725,-0.053105,0.00027725,-0.053105,0.00027725,0.23763,0.00124061,0.23763,0.00124061,1.26329,-0.223478,88.9508,10000000,0
0.15,0.264242,0.00137955,0.264242,0.00137955,-0.0533682,0.000278623,-0.0533682,0.000278623,0.23763,0.00124061,0.23763,0.00124061,1.11199,-0.224585,88.9357,10000000,0
0.2,0.198319,0.00103538,0.198319,0.00103538,-0.0567151,0.000296097,-0.0567151,0.000296097,0.23763,0.00124061,0.23763,0.00124061,0.83457,-0.23867,88.6922,10000000,0
0.25,0.142908,0.000745887,0.142908,0.000745887,-0.0709685,0.00037041,-0.0709685,0.00037041,0.237616,0.0012402,0.237616,0.0012402,0.601424,-0.298669,88.527,10000000,0
0.3,0.108892,0.000566951,0.108892,0.000566951,-0.0927428,0.000482871,-0.0927428,0.000482871,0.237619,0.00123718,0.237619,0.00123718,0.458262,-0.390301,88.8309,10000000,0
0.35,0.0929301,0.00048308,0.0929301,0.00048308,-0.112436,0.000584478,-0.112436,0.000584478,0.237667,0.00123547,0.237667,0.00123547,0.39101,-0.473083,89.399,10000000,0
0.4,0.0875466,0.000455019,0.0875466,0.000455019,-0.121589,0.000631954,-0.121589,0.000631954,0.237682,0.00123534,0.237682,0.00123534,0.368336,-0.511563,88.8702,10000000,0
0.45,0.0868956,0.000451772,0.0868956,0.000451772,-0.118598,0.000616596,-0.118598,0.000616596,0.237676,0.00123568,0.237676,0.00123568,0.365606,-0.498993,88.8746,10000000,0
0.5,0.0880487,0.000457949,0.0880487,0.000457949,-0.109168,0.000567793,-0.109168,0.000567793,0.237663,0.00123611,0.237663,0.00123611,0.370477,-0.45934,89.3121,10000000,0
0.55,0.0903139,0.000469901,0.0903139,0.000469901,-0.101956,0.000530473,-0.101956,0.000530473,0.237649,0.00123648,0.237649,0.00123648,0.380031,-0.429018,89.408,10000000,0
0.6,0.0934368,0.000486292,0.0934368,0.000486292,-0.103129,0.000536734,-0.103129,0.000536734,0.237637,0.00123678,0.237637,0.00123678,0.393191,-0.433977,89.3348,10000000,0
0.65,0.0967008,0.0005034,0.0967008,0.0005034,-0.113411,0.000590389,-0.113411,0.000590389,0.237626,0.00123702,0.237626,0.00123702,0.406945,-0.477266,88.8537,10000000,0
0.7,0.0985944,0.000513364,0.0985944,0.000513364,-0.128156,0.000667284,-0.128156,0.000667284,0.237617,0.00123723,0.237617,0.00123723,0.414929,-0.539337,89.4198,10000000,0
0.75,0.0974824,0.000507666,0.0974824,0.000507666,-0.140211,0.000730188,-0.140211,0.000730188,0.237609,0.00123741,0.237609,0.00123741,0.410264,-0.590093,89.369,10000000,0
0.8,0.0919016,0.000478677,0.0919016,0.000478677,-0.142164,0.000740471,-0.142164,0.000740471,0.237602,0.00123757,0.237602,0.00123757,0.386789,-0.598328,90.0156,10000000,0
0.1,0.251042,0.00131064,0.251042,0.00131064,-0.301224,0.00157263,-0.301224,0.00157263,0.23763,0.00124061,0.23763,0.00124061,1.05644,-1.26762,89.221,10000000,0
0.15,0.302653,0.00158009,0.302653,0.00158009,-0.250129,0.00130587,-0.250129,0.00130587,0.23763,0.00124061,0.23763,0.00124061,1.27364,-1.0526,88.9806,10000000,0
0.2,0.300413,0.00156839,0.300413,0.00156839,-0.194038,0.00101303,-0.194038,0.00101303,0.23763,0.00124061,0.23763,0.00124061,1.26421,-0.816558,88.9268,10000000,0
0.25,0.263193,0.00137407,0.263193,0.00137407,-0.158913,0.000829651,-0.158913,0.000829651,0.23763,0.00124061,0.23763,0.00124061,1.10758,-0.668744,88.4773,10000000,0
0.3,0.210955,0.00110107,0.210955,0.00110107,-0.140182,0.000731672,-0.140182,0.000731672,0.237616,0.00124022,0.237616,0.00124022,0.887801,-0.589954,88.7548,10000000,0
0.35,0.161026,0.000838344,0.161026,0.000838344,-0.131427,0.000684243,-0.131427,0.000684243,0.23762,0.00123711,0.23762,0.00123711,0.677663,-0.553097,88.8389,10000000,0
0.4,0.124438,0.000646777,0.124438,0.000646777,-0.129073,0.000670871,-0.129073,0.000670871,0.237674,0.00123534,0.237674,0.00123534,0.523563,-0.543067,88.7294,10000000,0
0.45,0.104684,0.000544187,0.104684,0.000544187,-0.13074,0.000679638,-0.13074,0.000679638,0.237679,0.00123555,0.237679,0.00123555,0.440443,-0.550071,88.9418,10000000,0
0.5,0.0996626,0.000518309,0.0996626,0.000518309,-0.133948,0.000696616,-0.133948,0.000696616,0.237666,0.00123601,0.237666,0.00123601,0.41934,-0.563599,89.3977,10000000,0
0.55,0.104922,0.00054584,0.104922,0.00054584,-0.136404,0.000709618,-0.136404,0.000709618,0.237654,0.00123635,0.237654,0.00123635,0.441493,-0.573961,89.447,10000000,0
0.6,0.115942,0.000603315,0.115942,0.000603315,-0.136379,0.000709658,-0.136379,0.000709658,0.237644,0.0012366,0.237644,0.0012366,0.487882,-0.573878,89.4089,10000000,0
0.65,0.129733,0.000675218,0.129733,0.000675218,-0.133495,0.0006948,-0.133495,0.0006948,0.237635,0.00123681,0.237635,0.00123681,0.545933,-0.561766,89.5053,10000000,0
0.7,0.144727,0.000753404,0.144727,0.000753404,-0.128194,0.000667341,-0.128194,0.000667341,0.237627,0.00123701,0.237627,0.00123701,0.609051,-0.539478,89.4937,10000000,0
0.75,0.160616,0.000836273,0.160616,0.000836273,-0.121867,0.000634524,-0.121867,0.000634524,0.237618,0.0012372,0.237618,0.0012372,0.675939,-0.51287,89.5257,10000000,0
0.8,0.177758,0.000925689,0.177758,0.000925689,-0.116334,0.00060582,-0.116334,0.00060582,0.23761,0.00123738,0.23761,0.00123738,0.748105,-0.4896,89.3707,10000000,0
0.1,0.175855,0.000918102,0.175855,0.000918102,-0.176006,0.000918888,-0.176006,0.000918888,0.23763,0.00124061,0.23763,0.00124061,0.74004,-0.740673,88.9394,10000000,0
0.15,0.24892,0.00129956,0.24892,0.00129956,-0.247266,0.00129092,-0.247266,0.00129092,0.23763,0.00124061,0.23763,0.00124061,1.04751,-1.04055,89.1305,10000000,0
0.2,0.271893,0.00141949,0.271893,0.00141949,-0.267771,0.00139798,-0.267771,0.00139798,0.23763,0.00124061,0.23763,0.00124061,1.14419,-1.12684,88.3476,10000000,0
0.25,0.260639,0.00136074,0.260639,0.00136074,-0.255057,0.0013316,-0.255057,0.0013316,0.23763,0.00124061,0.23763,0.00124061,1.09683,-1.07334,88.4507,10000000,0
0.3,0.23259,0.00121419,0.23259,0.00121419,-0.22815,0.00119101,-0.22815,0.00119101,0.237623,0.00124046,0.237623,0.00124046,0.97882,-0.960134,88.8294,10000000,0
0.35,0.200246,0.00104375,0.200246,0.00104375,-0.200042,0.00104269,-0.200042,0.00104269,0.237604,0.00123847,0.237604,0.00123847,0.842771,-0.841913,88.8845,10000000,0
0.4,0.171644,0.000892686,0.171644,0.000892686,-0.178114,0.000926336,-0.178114,0.000926336,0.237648,0.00123596,0.237648,0.00123596,0.722262,-0.749488,88.7568,10000000,0
0.45,0.151065,0.000785131,0.151065,0.000785131,-0.165484,0.000860068,-0.165484,0.000860068,0.237679,0.00123529,0.237679,0.00123529,0.635583,-0.696247,88.9124,10000000,0
0.5,0.139948,0.00072753,0.139948,0.00072753,-0.162502,0.000844777,-0.162502,0.000844777,0.237678,0.00123558,0.237678,0.00123558,0.588815,-0.683706,89.1271,10000000,0
0.55,0.137564,0.000715423,0.137564,0.000715423,-0.16781,0.000872724,-0.16781,0.000872724,0.237665,0.00123602,0.237665,0.00123602,0.578813,-0.706077,89.2398,10000000,0
0.6,0.141528,0.000736301,0.141528,0.000736301,-0.178639,0.000929368,-0.178639,0.000929368,0.237652,0.00123639,0.237652,0.00123639,0.595527,-0.751681,89.3527,10000000,0
0.65,0.149171,0.000776287,0.149171,0.000776287,-0.192167,0.00100004,-0.192167,0.00100004,0.237641,0.00123668,0.237641,0.00123668,0.627716,-0.808646,89.1595,10000000,0
0.7,0.15829,0.000823952,0.15829,0.000823952,-0.20587,0.00107162,-0.20587,0.00107162,0.23763,0.00123694,0.23763,0.00123694,0.666121,-0.866347,89.6209,10000000,0
0.75,0.168259,0.000876038,0.168259,0.000876038,-0.21892,0.00113981,-0.21892,0.00113981,0.23762,0.00123717,0.23762,0.00123717,0.7081,-0.921303,89.4099,10000000,0
0.8,0.180413,0.000939502,0.180413,0.000939502,-0.232735,0.00121197,-0.232735,0.00121197,0.237611,0.00123736,0.237611,0.00123736,0.759279,-0.979478,89.6065,10000000,0
0.1,0.195752,0.00102198,0.195752,0.00102198,-0.249327,0.00130168,-0.249327,0.00130168,0.23763,0.00124061,0.23763,0.00124061,0.823769,-1.04923,88.3323,10000000,0
0.15,0.223091,0.00116471,0.223091,0.00116471,-0.238979,0.00124766,-0.238979,0.00124766,0.23763,0.00124061,0.23763,0.00124061,0.938817,-1.00568,88.9895,10000000,0
0.2,0.219103,0.00114389,0.219103,0.00114389,-0.201038,0.00104957,-0.201038,0.00104957,0.23763,0.00124061,0.23763,0.00124061,0.922034,-0.846014,88.8989,10000000,0
0.25,0.19961,0.00104211,0.19961,0.00104211,-0.1698,0.000886486,-0.1698,0.000886486,0.237629,0.0012406,0.237629,0.0012406,0.840005,-0.71456,88.5516,10000000,0
0.3,0.171761,0.000896135,0.171761,0.000896135,-0.14883,0.000776499,-0.14883,0.000776499,0.237606,0.00123967,0.237606,0.00123967,0.722879,-0.626373,88.7147,10000000,0
0.35,0.142683,0.00074255,0.142683,0.00074255,-0.135134,0.000703268,-0.135134,0.000703268,0.237629,0.00123667,0.237629,0.00123667,0.600443,-0.568679,88.8147,10000000,0
0.4,0.119211,0.000619603,0.119211,0.000619603,-0.126888,0.000659502,-0.126888,0.000659502,0.237675,0.00123532,0.237675,0.00123532,0.501572,-0.53387,88.6087,10000000,0
0.45,0.105222,0.000546977,0.105222,0.000546977,-0.123241,0.000640642,-0.123241,0.000640642,0.237679,0.00123553,0.237679,0.00123553,0.442707,-0.518516,88.7702,10000000,0
0.5,0.10083,0.000524365,0.10083,0.000524365,-0.122897,0.000639126,-0.122897,0.000639126,0.237666,0.00123599,0.237666,0.00123599,0.424248,-0.517098,89.1242,10000000,0
0.55,0.103717,0.000539568,0.103717,0.000539568,-0.124176,0.000646002,-0.124176,0.000646002,0.237654,0.00123635,0.237654,0.00123635,0.436421,-0.522508,89.2044,10000000,0
0.6,0.110819,0.000576666,0.110819,0.000576666,-0.125473,0.000652922,-0.125473,0.000652922,0.237643,0.00123662,0.237643,0.00123662,0.466324,-0.527988,89.3025,10000000,0
0.65,0.119875,0.000623934,0.119875,0.000623934,-0.126222,0.000656968,-0.126222,0.000656968,0.237634,0.00123685,0.237634,0.00123685,0.504453,-0.531161,89.5473,10000000,0
0.7,0.129516,0.000674255,0.129516,0.000674255,-0.126511,0.000658608,-0.126511,0.000658608,0.237625,0.00123706,0.237625,0.00123706,0.545046,-0.532397,89.5668,10000000,0
0.75,0.139192,0.000724761,0.139192,0.000724761,-0.127117,0.000661888,-0.127117,0.000661888,0.237616,0.00123725,0.237616,0.00123725,0.585783,-0.534966,89.6321,10000000,0
0.8,0.148494,0.000773334,0.148494,0.000773334,-0.128785,0.00067069,-0.128785,0.00067069,0.237608,0.00123742,0.237608,0.00123742,0.624954,-0.542005,89.023,10000000,0
0.1,0.150188,0.0007841,0.150188,0.0007841,-0.109418,0.000571245,-0.109418,0.000571245,0.23763,0.00124061,0.23763,0.00124061,0.632027,-0.460454,88.5311,10000000,0
0.15,0.180116,0.000940348,0.180116,0.000940348,-0.142092,0.000741829,-0.142092,0.000741829,0.23763,0.00124061,0.23763,0.00124061,0.757971,-0.597954,88.8343,10000000,0
0.2,0.175797,0.000917795,0.175797,0.000917795,-0.155456,0.0008116,-0.155456,0.0008116,0.23763,0.00124061,0.23763,0.00124061,0.739792,-0.654193,88.9383,10000000,0
0.25,0.163804,0.000855147,0.163804,0.000855147,-0.162098,0.000846243,-0.162098,0.000846243,0.237626,0.00124054,0.237626,0.00124054,0.689334,-0.682157,88.6947,10000000,0
0.3,0.151004,0.000787597,0.151004,0.000787597,-0.161275,0.000841168,-0.161275,0.000841168,0.237603,0.00123928,0.237603,0.00123928,0.635529,-0.678757,88.7709,10000000,0
0.35,0.137501,0.000715637,0.137501,0.000715637,-0.152118,0.000791713,-0.152118,0.000791713,0.237627,0.00123675,0.237627,0.00123675,0.578643,-0.640156,88.8992,10000000,0
0.4,0.125813,0.000653979,0.125813,0.000653979,-0.1406,0.000730845,-0.1406,0.000730845,0.237669,0.00123541,0.237669,0.00123541,0.529361,-0.59158,88.8356,10000000,0
0.45,0.120119,0.000624316,0.120119,0.000624316,-0.135513,0.000704325,-0.135513,0.000704325,0.237682,0.00123535,0.237682,0.00123535,0.505377,-0.570144,88.814,10000000,0
0.5,0.122106,0.000634814,0.122106,0.000634814,-0.141792,0.000737158,-0.141792,0.000737158,0.237677,0.00123565,0.237677,0.00123565,0.513751,-0.596577,89.0922,10000000,0
0.55,0.129335,0.000672594,0.129335,0.000672594,-0.157705,0.000820128,-0.157705,0.000820128,0.237667,0.00123596,0.237667,0.00123596,0.544186,-0.663553,88.7541,10000000,0
0.6,0.136567,0.000710418,0.136567,0.000710418,-0.176294,0.000917074,-0.176294,0.000917074,0.237656,0.00123628,0.237656,0.00123628,0.574642,-0.741802,89.4939,10000000,0
0.65,0.13861,0.000721279,0.13861,0.000721279,-0.189358,0.000985352,-0.189358,0.000985352,0.237644,0.00123661,0.237644,0.00123661,0.583269,-0.796814,89.2734,10000000,0
0.7,0.131769,0.000685916,0.131769,0.000685916,-0.189721,0.000987582,-0.189721,0.000987582,0.237629,0.00123696,0.237629,0.00123696,0.554517,-0.798393,89.4425,10000000,0
0.75,0.114799,0.000597772,0.114799,0.000597772,-0.173353,0.000902669,-0.173353,0.000902669,0.237615,0.00123728,0.237615,0.00123728,0.483132,-0.729556,89.7153,10000000,0
0.8,0.0889464,0.000463272,0.0889464,0.000463272,-0.140198,0.000730212,-0.140198,0.000730212,0.237603,0.00123754,0.237603,0.00123754,0.374349,-0.590051,89.2319,10000000,0
0.1,0.1573,0.000821227,0.1573,0.000821227,-0.179061,0.000934839,-0.179061,0.000934839,0.23763,0.00124061,0.23763,0.00124061,0.661953,-0.753531,88.8705,10000000,0
0.15,0.22135,0.00115562,0.22135,0.00115562,-0.223848,0.00116866,-0.223848,0.00116866,0.23763,0.00124061,0.23763,0.00124061,0.931493,-0.942004,89.0321,10000000,0
0.2,0.238733,0.00124637,0.238733,0.00124637,-0.217279,0.00113436,-0.217279,0.00113436,0.23763,0.00124061,0.23763,0.00124061,1.00464,-0.914359,88.8665,10000000,0
0.25,0.224791,0.00117359,0.224791,0.00117359,-0.191714,0.00100089,-0.191714,0.00100089,0.23763,0.00124061,0.23763,0.00124061,0.945974,-0.806775,88.7013,10000000,0
0.3,0.195217,0.00101891,0.195217,0.00101891,-0.16619,0.000867406,-0.16619,0.000867406,0.237615,0.0012402,0.237615,0.0012402,0.821568,-0.699408,88.6878,10000000,0
0.35,0.162211,0.000844782,0.162211,0.000844782,-0.1476,0.000768692,-0.1476,0.000768692,0.237614,0.00123748,0.237614,0.00123748,0.682665,-0.621178,88.7858,10000000,0
0.4,0.134535,0.000699358,0.134535,0.000699358,-0.137131,0.000712855,-0.137131,0.000712855,0.237667,0.00123547,0.237667,0.00123547,0.566066,-0.57699,88.7643,10000000,0
0.45,0.11682,0.0006072,0.11682,0.0006072,-0.133695,0.000694915,-0.133695,0.000694915,0.237681,0.00123541,0.237681,0.00123541,0.491498,-0.562499,89.0105,10000000,0
0.5,0.109764,0.000570757,0.109764,0.000570757,-0.135092,0.00070246,-0.135092,0.00070246,0.237671,0.00123586,0.237671,0.00123586,0.461832,-0.5684,89.3057,10000000,0
0.55,0.111382,0.000579385,0.111382,0.000579385,-0.138821,0.00072212,-0.138821,0.00072212,0.237658,0.00123625,0.237658,0.00123625,0.468664,-0.584122,89.3896,10000000,0
0.6,0.118579,0.000616997,0.118579,0.000616997,-0.142554,0.00074175,-0.142554,0.00074175,0.237646,0.00123654,0.237646,0.00123654,0.49897,-0.599858,89.1953,10000000,0
0.65,0.128956,0.000671149,0.128956,0.000671149,-0.14528,0.00075611,-0.14528,0.00075611,0.237637,0.00123678,0.237637,0.00123678,0.542659,-0.611355,89.2895,10000000,0
0.7,0.141249,0.00073528,0.141249,0.00073528,-0.147106,0.000765769,-0.147106,0.000765769,0.237628,0.00123699,0.237628,0.00123699,0.594411,-0.619059,89.6675,10000000,0
0.75,0.155539,0.000809822,0.155539,0.000809822,-0.149541,0.000778594,-0.149541,0.000778594,0.237619,0.00123718,0.237619,0.00123718,0.65457,-0.62933,89.4414,10000000,0
0.8,0.172735,0.000899516,0.172735,0.000899516,-0.1549,0.000806637,-0.1549,0.000806637,0.237611,0.00123736,0.237611,0.00123736,0.726966,-0.651903,89.3222,10000000,0
0.1,0.253584,0.00132391,0.253584,0.00132391,-0.202803,0.00105879,-0.202803,0.00105879,0.23763,0.00124061,0.23763,0.00124061,1.06714,-0.853441,88.966,10000000,0
0.15,0.358379,0.00187102,0.358379,0.00187102,-0.276549,0.0014438,-0.276549,0.0014438,0.23763,0.00124061,0.23763,0.00124061,1.50814,-1.16378,89.0496,10000000,0
0.2,0.390474,0.00203858,0.390474,0.00203858,-0.304786,0.00159122,-0.304786,0.00159122,0.23763,0.00124061,0.23763,0.00124061,1.6432,-1.28261,88.8665,10000000,0
0.25,0.363195,0.00189616,0.363195,0.00189616,-0.293903,0.0015344,-0.293903,0.0015344,0.23763,0.00124061,0.23763,0.00124061,1.52841,-1.23681,89.3287,10000000,0
0.3,0.302528,0.00157943,0.302528,0.00157943,-0.257849,0.00134616,-0.257849,0.00134616,0.237629,0.0012406,0.237629,0.0012406,1.27311,-1.08509,88.7885,10000000,0
0.35,0.233259,0.00121669,0.233259,0.00121669,-0.211271,0.001102,-0.211271,0.001102,0.237604,0.00123935,0.237604,0.00123935,0.981715,-0.889175,88.9202,10000000,0
0.4,0.173647,0.000903222,0.173647,0.000903222,-0.166355,0.000865294,-0.166355,0.000865294,0.237644,0.0012361,0.237644,0.0012361,0.730704,-0.70002,88.7949,10000000,0
0.45,0.133155,0.000692058,0.133155,0.000692058,-0.130733,0.000679467,-0.130733,0.000679467,0.237681,0.00123531,0.237681,0.00123531,0.560228,-0.550035,88.9733,10000000,0
