z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.156792,8.01943e-05,0.0659572,2.93309e-05,-0.0538447,2.75399e-05,-0.0226507,1.00727e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.675012,-0.231809,36.6888,10000000,0
0.6,0.173598,8.87903e-05,0.0730271,3.24749e-05,-0.0623173,3.18734e-05,-0.0262148,1.16576e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.747366,-0.268285,36.7545,10000000,0
0.65,0.183416,9.38116e-05,0.0771569,3.43114e-05,-0.0706042,3.61119e-05,-0.0297009,1.32079e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.789631,-0.303962,36.7637,10000000,0
0.7,0.183887,9.40528e-05,0.0773552,3.43997e-05,-0.077467,3.96221e-05,-0.0325878,1.44917e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.791662,-0.333507,37.1639,10000000,0
0.75,0.173963,8.89771e-05,0.0731805,3.25433e-05,-0.081914,4.18967e-05,-0.0344585,1.53237e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.748938,-0.352653,37.1324,10000000,0
0.8,0.153604,7.85641e-05,0.0646161,2.87347e-05,-0.0830507,4.24781e-05,-0.0349367,1.55363e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.661289,-0.357546,37.1405,10000000,0
0.1,0.137183,7.01642e-05,0.0577067,2.56618e-05,-0.110347,5.64387e-05,-0.0464182,2.06419e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.590539,-0.475019,37.3287,10000000,0
0.15,0.164525,8.41485e-05,0.069209,3.07767e-05,-0.155539,7.95524e-05,-0.0654289,2.90957e-05,0.232294,0.00011881,0.0977166,4.34538e-05,0.708263,-0.669578,36.8376,10000000,0
0.2,0.151562,7.75183e-05,0.0637564,2.83519e-05,-0.168965,8.64193e-05,-0.0710772,3.16075e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.652474,-0.727394,37.6596,10000000,0
0.25,0.127037,6.4975e-05,0.05344,2.37644e-05,-0.16231,8.30158e-05,-0.0682781,3.03628e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.546904,-0.698756,36.9533,10000000,0
0.3,0.106017,5.4224e-05,0.0445976,1.98323e-05,-0.146457,7.4908e-05,-0.0616097,2.73974e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.456414,-0.630515,37.1402,10000000,0
0.35,0.0921703,4.71422e-05,0.038773,1.72421e-05,-0.128482,6.57142e-05,-0.0540479,2.40348e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.396805,-0.55313,36.614,10000000,0
0.4,0.0843136,4.31238e-05,0.035468,1.57724e-05,-0.112885,5.7737e-05,-0.0474869,2.11172e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.362982,-0.485985,37.0327,10000000,0
0.45,0.0802797,4.10606e-05,0.033771,1.50179e-05,-0.102493,5.24222e-05,-0.0431156,1.91733e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.345616,-0.441249,36.9881,10000000,0
0.5,0.0780961,3.99438e-05,0.0328525,1.46094e-05,-0.0986498,5.04564e-05,-0.0414987,1.84544e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.336215,-0.424702,36.6278,10000000,0
0.55,0.0764431,3.90984e-05,0.0321571,1.43002e-05,-0.101799,5.20672e-05,-0.0428235,1.90435e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.329099,-0.43826,36.2202,10000000,0
0.6,0.0746243,3.81682e-05,0.031392,1.396e-05,-0.111837,5.72013e-05,-0.0470461,2.09213e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.321269,-0.481475,36.6755,10000000,0
0.65,0.0727797,3.72248e-05,0.030616,1.36149e-05,-0.12935,6.61589e-05,-0.0544133,2.41975e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.313328,-0.556872,36.6876,10000000,0
0.7,0.0719628,3.6807e-05,0.0302724,1.34621e-05,-0.156856,8.02274e-05,-0.0659841,2.93431e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.309811,-0.675289,36.6336,10000000,0
0.75,0.0742528,3.79782e-05,0.0312357,1.38905e-05,-0.200615,0.000102609,-0.0843922,3.75291e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.31967,-0.86368,37.2785,10000000,0
0.8,0.0832603,4.25853e-05,0.0350249,1.55755e-05,-0.274466,0.000140382,-0.115459,5.13445e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.358449,-1.18162,36.8713,10000000,0
0.1,0.249014,0.000127363,0.104747,4.65808e-05,-0.0808356,4.1345e-05,-0.0340031,1.51211e-05,0.232316,0.000118822,0.0977225,4.34571e-05,1.07188,-0.347956,36.3524,10000000,0
0.15,0.162712,8.32212e-05,0.0684463,3.04375e-05,-0.109125,5.58134e-05,-0.0459044,2.04133e-05,0.232294,0.00011881,0.0977167,4.34538e-05,0.700457,-0.46977,37.0649,10000000,0
0.2,0.102598,5.24754e-05,0.0431595,1.91927e-05,-0.124944,6.39044e-05,-0.0525595,2.33728e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.441691,-0.537891,37.3091,10000000,0
0.25,0.0724612,3.70615e-05,0.030482,1.35551e-05,-0.125726,6.43046e-05,-0.0528887,2.35192e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.311954,-0.541264,37.1122,10000000,0
0.3,0.0608852,3.11408e-05,0.0256124,1.13897e-05,-0.113656,5.81312e-05,-0.0478111,2.12614e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.262119,-0.489302,36.7877,10000000,0
0.35,0.0587988,3.00737e-05,0.0247347,1.09994e-05,-0.0941553,4.81575e-05,-0.039608,1.76135e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.253137,-0.405352,36.9715,10000000,0
0.4,0.0612108,3.13075e-05,0.0257494,1.14507e-05,-0.073478,3.75817e-05,-0.0309098,1.37455e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.263522,-0.316333,37.5236,10000000,0
0.45,0.065785,3.3647e-05,0.0276736,1.23064e-05,-0.0564635,2.88794e-05,-0.0237524,1.05626e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.283214,-0.243084,37.1833,10000000,0
0.5,0.0711887,3.64109e-05,0.0299467,1.33172e-05,-0.0455593,2.33022e-05,-0.0191653,8.52276e-06,0.23228,0.000118804,0.0977125,4.34525e-05,0.306478,-0.19614,36.5611,10000000,0
0.55,0.0765131,3.91342e-05,0.0321866,1.43133e-05,-0.0410963,2.10196e-05,-0.0172879,7.68787e-06,0.23228,0.000118804,0.0977125,4.34525e-05,0.329401,-0.176926,36.8556,10000000,0
0.6,0.0810071,4.14328e-05,0.034077,1.5154e-05,-0.0418577,2.1409e-05,-0.0176082,7.83031e-06,0.23228,0.000118804,0.0977125,4.34525e-05,0.348748,-0.180204,36.7457,10000000,0
0.65,0.0841672,4.30491e-05,0.0354064,1.57452e-05,-0.0460888,2.35731e-05,-0.019388,8.62183e-06,0.23228,0.000118804,0.0977125,4.34526e-05,0.362353,-0.198419,36.8223,10000000,0
0.7,0.0857369,4.3852e-05,0.0360667,1.60388e-05,-0.0521633,2.66801e-05,-0.0219434,9.7582e-06,0.23228,0.000118805,0.0977124,4.34526e-05,0.369111,-0.224571,36.5246,10000000,0
0.75,0.0856384,4.38017e-05,0.0360253,1.60204e-05,-0.0588568,3.01036e-05,-0.0247591,1.10104e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.368687,-0.253388,37.5231,10000000,0
0.8,0.0838713,4.28978e-05,0.0352819,1.56898e-05,-0.0653216,3.34102e-05,-0.0274786,1.22197e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.361079,-0.28122,37.1232,10000000,0
0.1,0.11524,5.89412e-05,0.0484767,2.15572e-05,-0.0836743,4.27964e-05,-0.0351982,1.56524e-05,0.232298,0.000118812,0.0977177,4.34543e-05,0.496089,-0.360203,36.9862,10000000,0
0.15,0.129915,6.64467e-05,0.0546502,2.43025e-05,-0.114359,5.84903e-05,-0.0481063,2.13925e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.559277,-0.492309,36.9029,10000000,0
0.2,0.115822,5.92388e-05,0.0487222,2.16664e-05,-0.12312,6.29717e-05,-0.0517923,2.30316e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.498619,-0.530038,36.8549,10000000,0
0.25,0.0959163,4.90579e-05,0.0403487,1.79428e-05,-0.118436,6.05759e-05,-0.0498219,2.21555e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.412929,-0.509877,36.5644,10000000,0
0.3,0.0799867,4.09106e-05,0.0336477,1.49629e-05,-0.107225,5.48421e-05,-0.045106,2.00584e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.344352,-0.461617,37.0187,10000000,0
0.35,0.0697103,3.56546e-05,0.0293248,1.30406e-05,-0.0943743,4.82694e-05,-0.0397001,1.76545e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.300112,-0.406294,37.3269,10000000,0
0.4,0.064,3.2734e-05,0.0269227,1.19724e-05,-0.0836054,4.27616e-05,-0.03517,1.564e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.275529,-0.359933,36.9109,10000000,0
0.45,0.0613738,3.13909e-05,0.0258179,1.14812e-05,-0.0774336,3.96049e-05,-0.0325738,1.44854e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.264223,-0.333363,36.7466,10000000,0
0.5,0.0603862,3.08857e-05,0.0254025,1.12964e-05,-0.0768268,3.92947e-05,-0.0323185,1.4372e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.259972,-0.330751,36.5626,10000000,0
0.55,0.0598758,3.06248e-05,0.0251878,1.1201e-05,-0.081601,4.17366e-05,-0.0343269,1.52651e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.257775,-0.351305,36.5733,10000000,0
0.6,0.0590226,3.01884e-05,0.0248289,1.10414e-05,-0.0908113,4.64474e-05,-0.0382013,1.69881e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.254101,-0.390957,37.007,10000000,0
0.65,0.0575745,2.94477e-05,0.0242197,1.07705e-05,-0.103705,5.30423e-05,-0.0436254,1.94001e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.247867,-0.446467,36.5773,10000000,0
0.7,0.0558511,2.85663e-05,0.0234947,1.04481e-05,-0.120295,6.15276e-05,-0.0506042,2.25036e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.240448,-0.517889,36.7147,10000000,0
0.75,0.0546135,2.79333e-05,0.0229741,1.02166e-05,-0.141719,7.24854e-05,-0.0596166,2.65115e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.23512,-0.610123,36.9588,10000000,0
0.8,0.0549371,2.80988e-05,0.0231102,1.02771e-05,-0.170627,8.72708e-05,-0.071777,3.19192e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.236513,-0.734574,36.4913,10000000,0
0.1,0.130696,6.68464e-05,0.0549782,2.44484e-05,-0.123473,6.31521e-05,-0.0519398,2.30973e-05,0.232299,0.000118813,0.0977181,4.34545e-05,0.56262,-0.531527,36.6255,10000000,0
0.15,0.135292,6.9197e-05,0.0569122,2.53084e-05,-0.137834,7.04972e-05,-0.0579816,2.57839e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.582426,-0.59337,37.4,10000000,0
0.2,0.120958,6.18657e-05,0.0508827,2.26271e-05,-0.132743,6.78932e-05,-0.0558402,2.48317e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.520729,-0.571463,36.8025,10000000,0
0.25,0.105715,5.40697e-05,0.0444708,1.97758e-05,-0.123901,6.3371e-05,-0.0521208,2.31777e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.455113,-0.533404,36.9249,10000000,0
0.3,0.0926741,4.73997e-05,0.0389849,1.73363e-05,-0.114726,5.86784e-05,-0.0482612,2.14615e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.398973,-0.493907,37.1573,10000000,0
0.35,0.0812232,4.1543e-05,0.0341679,1.51943e-05,-0.105333,5.38745e-05,-0.0443101,1.97045e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.349677,-0.453473,36.73,10000000,0
0.4,0.0715306,3.65857e-05,0.0300906,1.33812e-05,-0.0968866,4.95545e-05,-0.040757,1.81245e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.30795,-0.417111,36.9641,10000000,0
0.45,0.0644955,3.29875e-05,0.0271311,1.20651e-05,-0.091506,4.68026e-05,-0.0384936,1.7118e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.277663,-0.393947,36.6876,10000000,0
0.5,0.0605732,3.09814e-05,0.0254812,1.13314e-05,-0.0907096,4.63953e-05,-0.0381585,1.6969e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.260777,-0.390518,36.6854,10000000,0
0.55,0.0594279,3.03956e-05,0.0249994,1.11172e-05,-0.0948989,4.8538e-05,-0.0399209,1.77527e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.255846,-0.408554,36.6862,10000000,0
0.6,0.0601632,3.07718e-05,0.0253087,1.12547e-05,-0.103368,5.28698e-05,-0.0434835,1.93371e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.259012,-0.445015,36.6966,10000000,0
0.65,0.0619465,3.16839e-05,0.0260589,1.15883e-05,-0.115218,5.89307e-05,-0.0484684,2.15538e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.266689,-0.496031,36.77,10000000,0
0.7,0.0643338,3.29049e-05,0.0270631,1.20349e-05,-0.129903,6.64418e-05,-0.054646,2.4301e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.276967,-0.559253,36.568,10000000,0
0.75,0.0672472,3.43951e-05,0.0282887,1.258e-05,-0.147408,7.53951e-05,-0.0620097,2.75757e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.28951,-0.634615,37.3509,10000000,0
0.8,0.0707659,3.61948e-05,0.0297689,1.32382e-05,-0.168104,8.59808e-05,-0.070716,3.14474e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.304658,-0.723716,36.5699,10000000,0
0.1,0.213582,0.000109241,0.0898424,3.99528e-05,-0.153835,7.86817e-05,-0.06471,2.87764e-05,0.232314,0.000118822,0.0977222,4.34569e-05,0.919366,-0.662183,36.7317,10000000,0
0.15,0.20581,0.000105264,0.0865753,3.84994e-05,-0.162538,8.31325e-05,-0.0683727,3.04049e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.885969,-0.699693,37.109,10000000,0
0.2,0.160505,8.20923e-05,0.0675183,3.00248e-05,-0.14272,7.29963e-05,-0.0600371,2.6698e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.69097,-0.614409,36.9058,10000000,0
0.25,0.115382,5.90141e-05,0.0485374,2.15842e-05,-0.118564,6.06415e-05,-0.0498759,2.21794e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.49673,-0.510429,36.714,10000000,0
0.3,0.0831032,4.25046e-05,0.0349587,1.55459e-05,-0.0993727,5.08259e-05,-0.0418028,1.85895e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.357769,-0.427812,37.0436,10000000,0
0.35,0.0637889,3.2626e-05,0.0268339,1.19329e-05,-0.0863021,4.41408e-05,-0.0363045,1.61444e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.27462,-0.371543,36.634,10000000,0
0.4,0.0540236,2.76314e-05,0.022726,1.01061e-05,-0.0785506,4.01762e-05,-0.0330436,1.46944e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.23258,-0.338172,37.1544,10000000,0
0.45,0.0508027,2.59841e-05,0.021371,9.50364e-06,-0.076008,3.88758e-05,-0.0319741,1.42188e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.218713,-0.327226,37.6154,10000000,0
0.5,0.0519096,2.65502e-05,0.0218367,9.71071e-06,-0.0787916,4.02996e-05,-0.033145,1.47395e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.223479,-0.33921,36.4573,10000000,0
0.55,0.0556351,2.84557e-05,0.0234039,1.04076e-05,-0.0864624,4.4223e-05,-0.0363719,1.61745e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.239518,-0.372234,36.4698,10000000,0
0.6,0.0603412,3.08628e-05,0.0253836,1.1288e-05,-0.097321,4.97769e-05,-0.0409397,1.82058e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.259778,-0.418982,36.6158,10000000,0
0.65,0.0646583,3.30709e-05,0.0271996,1.20956e-05,-0.109005,5.57529e-05,-0.0458547,2.03915e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.278364,-0.469283,36.6273,10000000,0
0.7,0.0677445,3.46494e-05,0.0284979,1.2673e-05,-0.119323,6.10304e-05,-0.0501953,2.23218e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.291651,-0.513705,36.9248,10000000,0
0.75,0.0693742,3.5483e-05,0.0291834,1.29779e-05,-0.126996,6.49549e-05,-0.053423,2.37572e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.298667,-0.546737,36.7803,10000000,0
0.8,0.0698518,3.57273e-05,0.0293844,1.30672e-05,-0.132103,6.7567e-05,-0.0555714,2.47125e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.300723,-0.568724,36.9044,10000000,0
0.1,0.0526529,2.693e-05,0.0221491,9.84952e-06,-0.0575632,2.94415e-05,-0.0242147,1.07681e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.22667,-0.247809,37.077,10000000,0
0.15,0.0880988,4.50594e-05,0.0370599,1.64802e-05,-0.0996462,5.09654e-05,-0.0419175,1.86404e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.379266,-0.428977,37.014,10000000,0
0.2,0.108487,5.5487e-05,0.0456364,2.02942e-05,-0.125959,6.44238e-05,-0.0529866,2.35627e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.467039,-0.542261,37.1239,10000000,0
0.25,0.112871,5.77295e-05,0.0474809,2.11144e-05,-0.134246,6.86624e-05,-0.0564729,2.51131e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.485918,-0.577942,36.8057,10000000,0
0.3,0.105225,5.38189e-05,0.0442645,1.96841e-05,-0.128866,6.59105e-05,-0.0542095,2.41066e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.453004,-0.554781,37.4415,10000000,0
0.35,0.0922026,4.71586e-05,0.0387866,1.72482e-05,-0.117598,6.01475e-05,-0.0494695,2.19988e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.396944,-0.506274,37.3574,10000000,0
0.4,0.0809301,4.13932e-05,0.0340446,1.51395e-05,-0.108933,5.57158e-05,-0.0458245,2.0378e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.348415,-0.468972,37.6145,10000000,0
0.45,0.0760266,3.88853e-05,0.0319819,1.42222e-05,-0.108804,5.565e-05,-0.0457703,2.03539e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.327306,-0.468418,37.3371,10000000,0
0.5,0.0781522,3.99725e-05,0.0328761,1.46199e-05,-0.118681,6.07019e-05,-0.0499253,2.22016e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.336457,-0.510941,36.3622,10000000,0
0.55,0.0847703,4.33575e-05,0.0356601,1.58579e-05,-0.136125,6.96239e-05,-0.0572633,2.54648e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.364949,-0.586038,36.4305,10000000,0
0.6,0.0918863,4.69972e-05,0.0386535,1.71891e-05,-0.156032,7.9806e-05,-0.0656377,2.91889e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.395584,-0.671743,36.8036,10000000,0
0.65,0.095877,4.90383e-05,0.0403323,1.79357e-05,-0.172641,8.83011e-05,-0.0726246,3.2296e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.412765,-0.743248,36.2755,10000000,0
0.7,0.0943496,4.82572e-05,0.0396898,1.765e-05,-0.18063,9.23873e-05,-0.0759853,3.37905e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.40619,-0.777642,36.3755,10000000,0
0.75,0.0862167,4.40975e-05,0.0362685,1.61286e-05,-0.175722,8.98768e-05,-0.0739204,3.28723e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.371176,-0.75651,37.4709,10000000,0
0.8,0.0716211,3.66322e-05,0.0301287,1.33982e-05,-0.15544,7.95035e-05,-0.0653887,2.90783e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.30834,-0.669196,36.9208,10000000,0
0.1,0.112646,5.76142e-05,0.0473852,2.10718e-05,-0.0904722,4.62733e-05,-0.0380578,1.6924e-05,0.232298,0.000118812,0.0977179,4.34544e-05,0.484918,-0.389466,36.7649,10000000,0
0.15,0.146794,7.50798e-05,0.0617505,2.74599e-05,-0.140274,7.1745e-05,-0.0590077,2.62402e-05,0.232293,0.000118809,0.0977163,4.34536e-05,0.631936,-0.603867,37.0127,10000000,0
0.2,0.145266,7.42983e-05,0.0611081,2.71743e-05,-0.166473,8.51448e-05,-0.070029,3.11413e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.625372,-0.716667,37.039,10000000,0
0.25,0.126828,6.48684e-05,0.0533523,2.37254e-05,-0.170894,8.74062e-05,-0.071889,3.19685e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.546006,-0.73571,37.0345,10000000,0
0.3,0.106292,5.43647e-05,0.0447134,1.98838e-05,-0.160173,8.1923e-05,-0.0673792,2.99631e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.457598,-0.689561,36.8861,10000000,0
0.35,0.0907537,4.64176e-05,0.0381771,1.69771e-05,-0.141535,7.23907e-05,-0.0595392,2.64768e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.390707,-0.609328,36.8561,10000000,0
0.4,0.0818952,4.18868e-05,0.0344506,1.532e-05,-0.121464,6.2125e-05,-0.0510958,2.27221e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.35257,-0.522919,37.2279,10000000,0
0.45,0.0787051,4.02553e-05,0.0331087,1.47233e-05,-0.104948,5.36776e-05,-0.0441481,1.96325e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.338837,-0.451816,36.7573,10000000,0
0.5,0.079158,4.04869e-05,0.0332992,1.4808e-05,-0.0951469,4.86648e-05,-0.0400252,1.77991e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.340787,-0.409621,36.6552,10000000,0
0.55,0.0812878,4.15763e-05,0.0341951,1.52065e-05,-0.0936512,4.78998e-05,-0.039396,1.75193e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.349956,-0.403182,36.4864,10000000,0
0.6,0.0834255,4.26697e-05,0.0350944,1.56064e-05,-0.100583,5.14453e-05,-0.042312,1.8816e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.35916,-0.433025,36.6228,10000000,0
0.65,0.0845037,4.32212e-05,0.0355479,1.58081e-05,-0.115617,5.91347e-05,-0.0486362,2.16285e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.363801,-0.497749,36.9397,10000000,0
0.7,0.0841971,4.30645e-05,0.035419,1.57508e-05,-0.139146,7.11693e-05,-0.0585342,2.60301e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.362482,-0.599045,36.8153,10000000,0
0.75,0.0830465,4.2476e-05,0.0349349,1.55355e-05,-0.173933,8.89621e-05,-0.0731681,3.25378e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.357528,-0.74881,36.8909,10000000,0
0.8,0.0827721,4.23357e-05,0.0348195,1.54842e-05,-0.228131,0.000116683,-0.0959671,4.26765e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.356347,-0.982138,37.6229,10000000,0
0.1,0.114456,5.85402e-05,0.048147,2.14106e-05,-0.116382,5.95252e-05,-0.0489571,2.17708e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.492718,-0.501008,37.3603,10000000,0
0.15,0.121229,6.20042e-05,0.0509965,2.26777e-05,-0.130431,6.67106e-05,-0.0548674,2.43991e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.521888,-0.561502,37.1935,10000000,0
0.2,0.104954,5.36802e-05,0.0441504,1.96333e-05,-0.118603,6.06614e-05,-0.0498923,2.21867e-05,0.232285,0.000118805,0.0977141,4.34527e-05,0.451833,-0.510595,36.8388,10000000,0
0.25,0.0877565,4.48845e-05,0.0369162,1.64164e-05,-0.10349,5.29317e-05,-0.0435348,1.93596e-05,0.232282,0.000118805,0.0977134,4.34525e-05,0.377801,-0.445536,37.0864,10000000,0
0.3,0.0752739,3.85001e-05,0.0316652,1.40813e-05,-0.0926258,4.73751e-05,-0.0389646,1.73273e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.324064,-0.398766,36.6771,10000000,0
0.35,0.0664611,3.39928e-05,0.027958,1.24328e-05,-0.0857346,4.38505e-05,-0.0360657,1.60383e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.286124,-0.369099,37.2974,10000000,0
0.4,0.0599979,3.06871e-05,0.0252391,1.12237e-05,-0.0815518,4.17112e-05,-0.0343062,1.52558e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.2583,-0.351092,36.9759,10000000,0
0.45,0.055712,2.84951e-05,0.0234362,1.0422e-05,-0.0800635,4.09501e-05,-0.0336801,1.49774e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.239849,-0.344685,37.0246,10000000,0
0.5,0.0537198,2.74761e-05,0.0225982,1.00493e-05,-0.0817257,4.18003e-05,-0.0343793,1.52884e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.231272,-0.351842,36.252,10000000,0
0.55,0.0538145,2.75246e-05,0.022638,1.00671e-05,-0.0867756,4.43832e-05,-0.0365036,1.62331e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.23168,-0.373582,36.8867,10000000,0
0.6,0.0553586,2.83144e-05,0.0232876,1.03559e-05,-0.0947899,4.84824e-05,-0.039875,1.77324e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.238327,-0.408085,37.4429,10000000,0
0.65,0.0576508,2.94868e-05,0.0242518,1.07847e-05,-0.105117,5.37645e-05,-0.0442193,1.96643e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.248196,-0.452546,37.031,10000000,0
0.7,0.0601251,3.07523e-05,0.0252927,1.12476e-05,-0.117052,5.98687e-05,-0.0492398,2.18969e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.258848,-0.503926,36.9012,10000000,0
0.75,0.0622857,3.18574e-05,0.0262016,1.16518e-05,-0.129715,6.63456e-05,-0.0545668,2.42658e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.26815,-0.558443,37.4083,10000000,0
0.8,0.0634829,3.24697e-05,0.0267052,1.18758e-05,-0.141617,7.2433e-05,-0.0595735,2.64923e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.273304,-0.609682,37.0355,10000000,0
0.1,0.131742,6.73813e-05,0.0554181,2.4644e-05,-0.111219,5.68846e-05,-0.046785,2.0805e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.567121,-0.478775,37.3412,10000000,0
0.15,0.142804,7.30389e-05,0.060072,2.67135e-05,-0.131868,6.74456e-05,-0.0554717,2.46678e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.614761,-0.567683,37.2858,10000000,0
