z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.123564,6.31996e-05,0.0519793,2.31152e-05,-0.217944,0.000111472,-0.091682,4.07709e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.531962,-0.938284,36.535,10000000,0
0.1,0.127799,6.53647e-05,0.0537606,2.39069e-05,-0.156491,8.00397e-05,-0.0658304,2.92743e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.550184,-0.673706,36.6448,10000000,0
0.15,0.177295,9.06803e-05,0.0745819,3.31661e-05,-0.19409,9.92705e-05,-0.0816471,3.63079e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.763272,-0.835577,37.2799,10000000,0
0.2,0.187165,9.57288e-05,0.0787342,3.50126e-05,-0.183399,9.38028e-05,-0.07715,3.43081e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.805768,-0.789556,37.4443,10000000,0
0.25,0.170854,8.73864e-05,0.0718726,3.19614e-05,-0.157947,8.07847e-05,-0.066443,2.95469e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.73555,-0.679982,36.8912,10000000,0
0.3,0.142426,7.28465e-05,0.0599139,2.66435e-05,-0.138719,7.09503e-05,-0.0583544,2.595e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.613164,-0.597204,37.5096,10000000,0
0.35,0.112305,5.74408e-05,0.0472431,2.10089e-05,-0.132086,6.75583e-05,-0.0555644,2.47094e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.483491,-0.568652,36.6173,10000000,0
0.4,0.0872737,4.4638e-05,0.0367132,1.63263e-05,-0.136512,6.98219e-05,-0.0574261,2.55373e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.375727,-0.587705,36.9505,10000000,0
0.45,0.0705892,3.61044e-05,0.0296946,1.32051e-05,-0.148185,7.57923e-05,-0.0623364,2.77209e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.303897,-0.637958,36.9363,10000000,0
0.5,0.0625614,3.19984e-05,0.0263175,1.17034e-05,-0.163006,8.3373e-05,-0.0685712,3.04936e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.269336,-0.701766,36.9122,10000000,0
0.55,0.0617709,3.15941e-05,0.025985,1.15555e-05,-0.177799,9.09395e-05,-0.0747944,3.3261e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.265934,-0.765454,36.9528,10000000,0
0.6,0.0661987,3.38588e-05,0.0278476,1.23838e-05,-0.190027,9.71938e-05,-0.0799383,3.55485e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.284996,-0.818098,36.6277,10000000,0
0.65,0.0743633,3.80348e-05,0.0312822,1.39112e-05,-0.19857,0.000101563,-0.0835318,3.71466e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.320146,-0.854875,36.9844,10000000,0
0.7,0.0859111,4.39412e-05,0.03614,1.60714e-05,-0.204141,0.000104412,-0.0858754,3.81887e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.369861,-0.878859,36.2672,10000000,0
0.75,0.101849,5.20928e-05,0.0428444,1.90529e-05,-0.210242,0.000107533,-0.0884421,3.93302e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.438474,-0.905127,36.9595,10000000,0
0.8,0.124961,6.39142e-05,0.052567,2.33765e-05,-0.225055,0.000115109,-0.0946731,4.21011e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.537977,-0.968895,36.5563,10000000,0
0.1,0.139802,7.15041e-05,0.05881,2.61524e-05,-0.224539,0.000114844,-0.094456,4.20039e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.601861,-0.966662,36.9104,10000000,0
0.15,0.148865,7.61395e-05,0.0626225,2.78478e-05,-0.226355,0.000115773,-0.0952201,4.23438e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.640881,-0.974486,36.9629,10000000,0
0.2,0.143801,7.35497e-05,0.0604924,2.69007e-05,-0.198203,0.000101374,-0.0833774,3.70775e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.619083,-0.85329,37.1057,10000000,0
0.25,0.135459,6.92832e-05,0.0569832,2.53402e-05,-0.171893,8.79181e-05,-0.0723098,3.21559e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.583171,-0.740025,36.6602,10000000,0
0.3,0.124208,6.35286e-05,0.0522502,2.32355e-05,-0.155477,7.95216e-05,-0.0654039,2.90849e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.534733,-0.66935,36.6593,10000000,0
0.35,0.109836,5.61779e-05,0.0462044,2.0547e-05,-0.147316,7.53478e-05,-0.061971,2.75583e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.472861,-0.634217,36.8533,10000000,0
0.4,0.0945113,4.83398e-05,0.0397578,1.76802e-05,-0.144872,7.4098e-05,-0.060943,2.71013e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.406886,-0.623698,36.9239,10000000,0
0.45,0.0815575,4.17144e-05,0.0343086,1.5257e-05,-0.14757,7.54778e-05,-0.0620778,2.76059e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.351118,-0.635311,36.941,10000000,0
0.5,0.0734275,3.75561e-05,0.0308885,1.37361e-05,-0.155709,7.96409e-05,-0.0655017,2.91286e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.316117,-0.670352,36.4911,10000000,0
0.55,0.0707011,3.61617e-05,0.0297416,1.32261e-05,-0.169557,8.67239e-05,-0.0713272,3.17192e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.304379,-0.729971,36.4149,10000000,0
0.6,0.0722512,3.69545e-05,0.0303937,1.35161e-05,-0.188204,9.62614e-05,-0.0791714,3.52075e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.311053,-0.810249,36.5559,10000000,0
0.65,0.0762793,3.90148e-05,0.0320882,1.42696e-05,-0.21012,0.000107471,-0.0883906,3.93072e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.328394,-0.9046,36.6903,10000000,0
0.7,0.0812241,4.15439e-05,0.0341683,1.51946e-05,-0.233599,0.00011948,-0.0982676,4.36996e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.349683,-1.00568,36.4523,10000000,0
0.75,0.0861183,4.40471e-05,0.0362271,1.61102e-05,-0.257306,0.000131605,-0.10824,4.81343e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.370753,-1.10774,36.7214,10000000,0
0.8,0.0904848,4.62805e-05,0.038064,1.6927e-05,-0.28069,0.000143565,-0.118077,5.25088e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.389551,-1.20841,36.6784,10000000,0
0.1,0.0783011,4.00484e-05,0.0329386,1.46476e-05,-0.187212,9.5753e-05,-0.078754,3.50215e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.337096,-0.805972,37.2737,10000000,0
0.15,0.120048,6.14009e-05,0.0505004,2.24572e-05,-0.212642,0.00010876,-0.0894516,3.97786e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.516824,-0.915452,37.0487,10000000,0
0.2,0.14382,7.35594e-05,0.0605004,2.69042e-05,-0.190035,9.71966e-05,-0.0799412,3.55495e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.619164,-0.818124,37.1457,10000000,0
0.25,0.147891,7.56414e-05,0.0622127,2.76657e-05,-0.158486,8.10608e-05,-0.06667,2.96479e-05,0.232281,0.000118804,0.0977127,4.34524e-05,0.636689,-0.682306,37.1244,10000000,0
0.3,0.13553,6.93197e-05,0.0570132,2.53536e-05,-0.136924,7.00325e-05,-0.0575995,2.56143e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.583478,-0.589478,36.799,10000000,0
0.35,0.113912,5.82628e-05,0.0479192,2.13095e-05,-0.128664,6.58077e-05,-0.0541246,2.40691e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.49041,-0.553917,37.2489,10000000,0
0.4,0.0916023,4.68519e-05,0.0385341,1.7136e-05,-0.13058,6.67882e-05,-0.0549309,2.44277e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.394362,-0.562169,36.9917,10000000,0
0.45,0.0751648,3.84447e-05,0.0316194,1.40611e-05,-0.138793,7.09889e-05,-0.0583858,2.59641e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.323596,-0.597527,37.1289,10000000,0
0.5,0.067456,3.45019e-05,0.0283765,1.2619e-05,-0.149863,7.66506e-05,-0.0630423,2.80349e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.290409,-0.645182,36.5594,10000000,0
0.55,0.0679353,3.4747e-05,0.0285781,1.27087e-05,-0.161293,8.2497e-05,-0.0678507,3.01732e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.292472,-0.694392,36.9055,10000000,0
0.6,0.0741001,3.79002e-05,0.0311715,1.38619e-05,-0.170903,8.7412e-05,-0.0718931,3.19708e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.319013,-0.735763,36.4876,10000000,0
0.65,0.0832025,4.25558e-05,0.0350006,1.55647e-05,-0.177316,9.06924e-05,-0.0745912,3.31706e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.3582,-0.763375,36.8009,10000000,0
0.7,0.0931852,4.76617e-05,0.0391999,1.74322e-05,-0.18004,9.20854e-05,-0.0757368,3.36801e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.401177,-0.7751,36.7195,10000000,0
0.75,0.102752,5.25547e-05,0.0432243,1.92218e-05,-0.179625,9.1873e-05,-0.0755622,3.36024e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.442363,-0.773312,36.7161,10000000,0
0.8,0.110994,5.67703e-05,0.0466914,2.07637e-05,-0.177734,9.09062e-05,-0.074767,3.32488e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.477846,-0.765174,36.4741,10000000,0
0.1,0.066589,3.40581e-05,0.0280118,1.24567e-05,-0.177579,9.08257e-05,-0.0747014,3.32193e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.286674,-0.764499,36.9075,10000000,0
0.15,0.104913,5.36596e-05,0.0441334,1.96259e-05,-0.199308,0.00010194,-0.0838424,3.72843e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.451664,-0.858048,36.7238,10000000,0
0.2,0.127461,6.51924e-05,0.0536188,2.3844e-05,-0.17412,8.90568e-05,-0.0732465,3.25724e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.548738,-0.74961,37.4312,10000000,0
0.25,0.131928,6.74772e-05,0.0554979,2.46797e-05,-0.142499,7.28836e-05,-0.0599445,2.66571e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.56797,-0.613477,36.9446,10000000,0
0.3,0.121176,6.1978e-05,0.0509748,2.26683e-05,-0.123091,6.29572e-05,-0.0517802,2.30265e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.521681,-0.529924,36.9611,10000000,0
0.35,0.101873,5.21051e-05,0.0428547,1.90574e-05,-0.117908,6.03067e-05,-0.0496002,2.20571e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.438579,-0.507613,36.6418,10000000,0
0.4,0.0819841,4.19325e-05,0.034488,1.53368e-05,-0.122449,6.26291e-05,-0.0515102,2.29065e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.352954,-0.527161,36.6589,10000000,0
0.45,0.0675931,3.4572e-05,0.0284342,1.26447e-05,-0.131891,6.74588e-05,-0.0554824,2.4673e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.290999,-0.567813,37.1419,10000000,0
0.5,0.0613704,3.13893e-05,0.0258165,1.14806e-05,-0.142399,7.28334e-05,-0.0599028,2.66387e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.264209,-0.613052,36.5736,10000000,0
0.55,0.0628934,3.21682e-05,0.0264572,1.17655e-05,-0.151524,7.75005e-05,-0.0637413,2.83457e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.270766,-0.652336,36.8865,10000000,0
0.6,0.0699741,3.57898e-05,0.0294358,1.30901e-05,-0.157506,8.05601e-05,-0.0662577,2.94647e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.301249,-0.678089,36.9319,10000000,0
0.65,0.0802122,4.10263e-05,0.0337426,1.50053e-05,-0.159635,8.16492e-05,-0.0671534,2.98631e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.345326,-0.687256,36.8687,10000000,0
0.7,0.0918323,4.69697e-05,0.0386308,1.71791e-05,-0.158239,8.09348e-05,-0.0665659,2.96018e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.395352,-0.681243,36.6208,10000000,0
0.75,0.103745,5.30629e-05,0.0436422,1.94077e-05,-0.154796,7.91741e-05,-0.0651178,2.89578e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.44664,-0.666423,36.8123,10000000,0
0.8,0.11522,5.89321e-05,0.0484695,2.15543e-05,-0.151955,7.77209e-05,-0.0639226,2.84263e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.496042,-0.654191,36.1228,10000000,0
0.1,0.291672,0.000149179,0.122695,5.45616e-05,-0.0683431,3.4955e-05,-0.0287494,1.27846e-05,0.232288,0.000118807,0.097715,4.34531e-05,1.25565,-0.294217,37.3515,10000000,0
0.15,0.358381,0.000183299,0.150758,6.70409e-05,-0.104654,5.35268e-05,-0.0440242,1.95772e-05,0.232285,0.000118806,0.0977142,4.34527e-05,1.54285,-0.450541,37.2572,10000000,0
0.2,0.314948,0.000161085,0.132488,5.89165e-05,-0.122806,6.28111e-05,-0.0516603,2.2973e-05,0.232283,0.000118805,0.0977134,4.34525e-05,1.35588,-0.528692,37.3771,10000000,0
0.25,0.230167,0.000117723,0.0968236,4.3057e-05,-0.129084,6.60222e-05,-0.0543012,2.41475e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.990899,-0.555722,37.1349,10000000,0
0.3,0.154314,7.89268e-05,0.0649148,2.88674e-05,-0.130614,6.68051e-05,-0.0549451,2.44339e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.664344,-0.562313,37.3496,10000000,0
0.35,0.106913,5.4683e-05,0.0449749,2.00002e-05,-0.130861,6.69315e-05,-0.0550488,2.44801e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.460278,-0.563375,36.7619,10000000,0
0.4,0.0872886,4.46457e-05,0.0367195,1.63291e-05,-0.130274,6.66316e-05,-0.0548021,2.43704e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.375791,-0.560851,36.8101,10000000,0
0.45,0.0868946,4.44442e-05,0.0365537,1.62554e-05,-0.128439,6.56929e-05,-0.0540301,2.40271e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.374095,-0.55295,36.9613,10000000,0
0.5,0.0965467,4.9381e-05,0.0406141,1.8061e-05,-0.125532,6.42063e-05,-0.0528074,2.34834e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.415649,-0.540437,36.7683,10000000,0
0.55,0.109802,5.61606e-05,0.0461901,2.05407e-05,-0.123062,6.29426e-05,-0.051768,2.30212e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.472714,-0.529799,36.6399,10000000,0
0.6,0.122711,6.27634e-05,0.0516206,2.29556e-05,-0.123061,6.29423e-05,-0.0517677,2.30211e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.528291,-0.529797,36.6805,10000000,0
0.65,0.133084,6.80689e-05,0.0559841,2.48961e-05,-0.127582,6.52545e-05,-0.0536695,2.38668e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.572948,-0.549259,36.7854,10000000,0
0.7,0.139639,7.14215e-05,0.0587416,2.61223e-05,-0.137924,7.05443e-05,-0.0580201,2.58015e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.601168,-0.593784,37.1499,10000000,0
0.75,0.141468,7.23568e-05,0.0595108,2.64644e-05,-0.154386,7.8964e-05,-0.064945,2.8881e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.60904,-0.664655,36.5841,10000000,0
0.8,0.137757,7.04589e-05,0.0579499,2.57703e-05,-0.176314,9.01796e-05,-0.0741694,3.29831e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.593066,-0.759058,36.5375,10000000,0
0.1,0.0814768,4.16727e-05,0.0342746,1.52417e-05,-0.273232,0.000139749,-0.114939,5.11129e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.350767,-1.1763,36.9566,10000000,0
0.15,0.108748,5.56209e-05,0.0457466,2.03432e-05,-0.234817,0.000120101,-0.0987799,4.39269e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.468173,-1.01092,37.466,10000000,0
0.2,0.127856,6.53941e-05,0.0537847,2.39178e-05,-0.173393,8.86852e-05,-0.0729409,3.24364e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.550436,-0.746482,36.9312,10000000,0
0.25,0.13395,6.85114e-05,0.0563485,2.50579e-05,-0.132706,6.78752e-05,-0.0558252,2.48252e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.576675,-0.57132,36.947,10000000,0
0.3,0.125401,6.4139e-05,0.0527522,2.34587e-05,-0.115801,5.92288e-05,-0.0487138,2.16628e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.539871,-0.498541,36.9186,10000000,0
0.35,0.106702,5.4575e-05,0.0448861,1.99607e-05,-0.113596,5.81008e-05,-0.0477859,2.12503e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.459369,-0.489046,36.7198,10000000,0
0.4,0.0857208,4.38437e-05,0.0360599,1.60358e-05,-0.117879,6.02917e-05,-0.0495878,2.20516e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.369041,-0.507487,36.8966,10000000,0
0.45,0.0693595,3.54755e-05,0.0291773,1.29751e-05,-0.124303,6.35775e-05,-0.0522902,2.32534e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.298604,-0.535144,37.2734,10000000,0
0.5,0.0611373,3.12701e-05,0.0257185,1.1437e-05,-0.130689,6.68437e-05,-0.0549765,2.4448e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.263206,-0.562636,36.8728,10000000,0
0.55,0.0610814,3.12414e-05,0.0256949,1.14265e-05,-0.135995,6.95575e-05,-0.0572085,2.54406e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.262965,-0.585478,36.935,10000000,0
0.6,0.0670309,3.42845e-05,0.0281977,1.25395e-05,-0.139336,7.12667e-05,-0.0586142,2.60657e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.288579,-0.599864,36.4938,10000000,0
0.65,0.0763443,3.9048e-05,0.0321155,1.42818e-05,-0.140315,7.17673e-05,-0.059026,2.62488e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.328674,-0.604079,36.5566,10000000,0
0.7,0.0869133,4.44538e-05,0.0365616,1.62589e-05,-0.13907,7.11305e-05,-0.0585022,2.60159e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.374176,-0.598719,36.6719,10000000,0
0.75,0.0973189,4.9776e-05,0.0409389,1.82055e-05,-0.136409,6.97693e-05,-0.0573827,2.5518e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.418973,-0.587261,36.1046,10000000,0
0.8,0.106511,5.44775e-05,0.0448057,1.99251e-05,-0.133796,6.84329e-05,-0.0562835,2.50292e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.458547,-0.576012,36.4703,10000000,0
0.1,0.0901118,4.60891e-05,0.037907,1.6857e-05,-0.197786,0.000101161,-0.0832018,3.69993e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.387941,-0.851489,37.1883,10000000,0
0.15,0.129654,6.63136e-05,0.054541,2.4254e-05,-0.220419,0.000112737,-0.0927228,4.12332e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.558174,-0.948928,36.9832,10000000,0
0.2,0.14076,7.19942e-05,0.0592131,2.63317e-05,-0.186205,9.52379e-05,-0.0783304,3.48331e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.60599,-0.801637,36.8912,10000000,0
0.25,0.13146,6.72374e-05,0.0553007,2.4592e-05,-0.149697,7.65652e-05,-0.0629725,2.80036e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.565952,-0.644466,36.6044,10000000,0
0.3,0.111368,5.69612e-05,0.0468487,2.08335e-05,-0.133047,6.80495e-05,-0.0559685,2.4889e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.479454,-0.572787,36.5802,10000000,0
0.35,0.0886607,4.53473e-05,0.0372966,1.65857e-05,-0.134948,6.90221e-05,-0.0567683,2.52447e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.381698,-0.580973,36.9225,10000000,0
0.4,0.0694137,3.55032e-05,0.0292001,1.29852e-05,-0.146335,7.48463e-05,-0.0615584,2.73749e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.298837,-0.629996,37.29,10000000,0
0.45,0.0569092,2.91075e-05,0.0239398,1.0646e-05,-0.159148,8.13996e-05,-0.0669482,2.97718e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.245003,-0.685156,37.1748,10000000,0
0.5,0.05177,2.6479e-05,0.021778,9.68464e-06,-0.167913,8.58828e-05,-0.0706355,3.14115e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.222878,-0.722891,37.1361,10000000,0
0.55,0.052975,2.70952e-05,0.0222848,9.91005e-06,-0.17,8.69505e-05,-0.0715136,3.1802e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.228066,-0.731878,36.6918,10000000,0
0.6,0.0589314,3.01418e-05,0.0247905,1.10243e-05,-0.164687,8.42329e-05,-0.0692784,3.08081e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.253709,-0.709004,36.9439,10000000,0
0.65,0.0684623,3.50166e-05,0.0287999,1.28073e-05,-0.15335,7.84341e-05,-0.0645091,2.86872e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.294741,-0.660194,36.9559,10000000,0
0.7,0.0812353,4.15496e-05,0.034173,1.51967e-05,-0.139174,7.11837e-05,-0.058546,2.60354e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.349731,-0.599166,36.5605,10000000,0
0.75,0.0978376,5.00413e-05,0.0411571,1.83025e-05,-0.127137,6.50269e-05,-0.0534822,2.37835e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.421206,-0.547343,36.0329,10000000,0
0.8,0.119929,6.13404e-05,0.0504502,2.24352e-05,-0.12407,6.34583e-05,-0.0521921,2.32098e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.516313,-0.53414,36.1328,10000000,0
0.1,0.101974,5.21564e-05,0.0428971,1.90761e-05,-0.183992,9.4106e-05,-0.0773994,3.4419e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.439011,-0.792108,37.1395,10000000,0
0.15,0.12795,6.54421e-05,0.0538242,2.39353e-05,-0.239354,0.000122422,-0.100688,4.47756e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.55084,-1.03045,37.1149,10000000,0
0.2,0.128622,6.57862e-05,0.0541071,2.40612e-05,-0.237728,0.00012159,-0.100004,4.44715e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.553737,-1.02345,37.215,10000000,0
0.25,0.120931,6.18526e-05,0.0508718,2.26225e-05,-0.211358,0.000108103,-0.0889114,3.95386e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.520626,-0.909927,37.2155,10000000,0
0.3,0.112712,5.7649e-05,0.0474144,2.1085e-05,-0.185884,9.5074e-05,-0.0781952,3.47732e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.485243,-0.800257,37.0028,10000000,0
0.35,0.104982,5.3695e-05,0.0441623,1.96389e-05,-0.172194,8.80723e-05,-0.0724364,3.22123e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.451962,-0.741322,36.9175,10000000,0
0.4,0.0971965,4.97132e-05,0.0408874,1.81825e-05,-0.170924,8.74227e-05,-0.0719021,3.19748e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.418446,-0.735854,36.6997,10000000,0
0.45,0.0899888,4.60268e-05,0.0378554,1.68342e-05,-0.179194,9.16525e-05,-0.0753809,3.35218e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.387416,-0.771456,36.9532,10000000,0
0.5,0.0850274,4.34892e-05,0.0357683,1.59061e-05,-0.19403,9.92407e-05,-0.0816219,3.62972e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.366056,-0.835328,36.8935,10000000,0
0.55,0.0837474,4.28345e-05,0.0352298,1.56667e-05,-0.213835,0.000109371,-0.0899535,4.00023e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.360546,-0.920595,36.7169,10000000,0
0.6,0.0863163,4.41484e-05,0.0363105,1.61472e-05,-0.23711,0.000121275,-0.0997445,4.43563e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.371605,-1.0208,37.6485,10000000,0
0.65,0.0917547,4.693e-05,0.0385982,1.71646e-05,-0.262343,0.000134181,-0.110359,4.90766e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.395018,-1.12943,36.9781,10000000,0
0.7,0.0986381,5.04507e-05,0.0414938,1.84523e-05,-0.287846,0.000147226,-0.121088,5.38476e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.424653,-1.23922,36.4931,10000000,0
0.75,0.105676,5.40501e-05,0.0444542,1.97688e-05,-0.312184,0.000159674,-0.131326,5.84005e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.45495,-1.344,36.8253,10000000,0
0.8,0.111776,5.71702e-05,0.0470204,2.09099e-05,-0.334588,0.000171132,-0.14075,6.25915e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.481212,-1.44045,36.5643,10000000,0
0.1,0.232263,0.000118794,0.0977045,4.34484e-05,-0.156979,8.02891e-05,-0.0660354,2.93654e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.999896,-0.675799,37.6107,10000000,0
0.15,0.290394,0.000148526,0.122159,5.4323e-05,-0.227858,0.000116542,-0.095852,4.26247e-05,0.232284,0.000118805,0.0977139,4.34526e-05,1.25017,-0.980946,36.9324,10000000,0
0.2,0.271291,0.000138756,0.114123,5.07498e-05,-0.250052,0.000127893,-0.105188,4.67766e-05,0.232282,0.000118805,0.0977133,4.34525e-05,1.16794,-1.0765,37.2099,10000000,0
0.25,0.216343,0.000110653,0.0910084,4.0471e-05,-0.235646,0.000120526,-0.0991286,4.4082e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.931386,-1.01449,36.781,10000000,0
0.3,0.158399,8.10161e-05,0.0666331,2.96315e-05,-0.203813,0.000104244,-0.0857374,3.81271e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.681929,-0.877444,36.8827,10000000,0
0.35,0.11413,5.8374e-05,0.0480106,2.13502e-05,-0.17116,8.75432e-05,-0.0720013,3.20188e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.491346,-0.736869,36.6229,10000000,0
0.4,0.0881135,4.50675e-05,0.0370665,1.64834e-05,-0.148906,7.61614e-05,-0.06264,2.78559e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.379342,-0.641065,36.8771,10000000,0
0.45,0.078215,4.00048e-05,0.0329025,1.46317e-05,-0.142712,7.29934e-05,-0.0600344,2.66972e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.336728,-0.614399,36.8514,10000000,0
0.5,0.0794635,4.06434e-05,0.0334277,1.48653e-05,-0.153434,7.84773e-05,-0.0645447,2.8703e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.342103,-0.660558,36.5744,10000000,0
