z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.11528,8.25377e-05,0.11528,8.25377e-05,-0.117676,8.42536e-05,-0.117676,8.42536e-05,0.169997,0.000121714,0.169997,0.000121714,0.678128,-0.692226,183.912,20000000,0
0.15,0.151916,0.000108716,0.151916,0.000108716,-0.152129,0.000108869,-0.152129,0.000108869,0.169998,0.000121656,0.169998,0.000121656,0.893636,-0.894888,184.009,20000000,0
0.2,0.153118,0.000109526,0.153118,0.000109526,-0.15031,0.000107518,-0.15031,0.000107518,0.169992,0.000121597,0.169992,0.000121597,0.900733,-0.884218,183.612,20000000,0
0.25,0.137033,9.78671e-05,0.137033,9.78671e-05,-0.133081,9.50445e-05,-0.133081,9.50445e-05,0.170044,0.000121443,0.170044,0.000121443,0.805868,-0.782625,184.737,20000000,0
0.3,0.116646,8.32714e-05,0.116646,8.32714e-05,-0.114436,8.16935e-05,-0.114436,8.16935e-05,0.17004,0.000121388,0.17004,0.000121388,0.685994,-0.672996,184.064,20000000,0
0.35,0.0985377,7.03268e-05,0.0985377,7.03268e-05,-0.10025,7.15487e-05,-0.10025,7.15487e-05,0.169985,0.000121319,0.169985,0.000121319,0.579685,-0.589756,183.96,20000000,0
0.4,0.0855338,6.10394e-05,0.0855338,6.10394e-05,-0.0919363,6.56083e-05,-0.0919363,6.56083e-05,0.169982,0.000121304,0.169982,0.000121304,0.503195,-0.54086,183.733,20000000,0
0.45,0.0782196,5.58034e-05,0.0782196,5.58034e-05,-0.0888953,6.34197e-05,-0.0888953,6.34197e-05,0.169987,0.000121272,0.169987,0.000121272,0.46015,-0.522953,183.669,20000000,0
0.5,0.0757834,5.40455e-05,0.0757834,5.40455e-05,-0.0896497,6.39343e-05,-0.0896497,6.39343e-05,0.169991,0.000121231,0.169991,0.000121231,0.445807,-0.527378,184.622,20000000,0
0.55,0.0767765,5.4733e-05,0.0767765,5.4733e-05,-0.0925761,6.59963e-05,-0.0925761,6.59963e-05,0.169995,0.000121187,0.169995,0.000121187,0.451641,-0.544583,184.513,20000000,0
0.6,0.0797062,5.67993e-05,0.0797062,5.67993e-05,-0.0962398,6.85813e-05,-0.0962398,6.85813e-05,0.169997,0.000121141,0.169997,0.000121141,0.468868,-0.566127,184.796,20000000,0
0.65,0.0838141,5.97042e-05,0.0838141,5.97042e-05,-0.10016,7.13479e-05,-0.10016,7.13479e-05,0.169998,0.000121097,0.169998,0.000121097,0.493028,-0.58918,184.804,20000000,0
0.7,0.0891369,6.34729e-05,0.0891369,6.34729e-05,-0.104711,7.45629e-05,-0.104711,7.45629e-05,0.169999,0.000121053,0.169999,0.000121053,0.524338,-0.615951,184.67,20000000,0
0.75,0.0966425,6.87916e-05,0.0966425,6.87916e-05,-0.111422,7.9312e-05,-0.111422,7.9312e-05,0.169998,0.000121007,0.169998,0.000121007,0.568491,-0.655431,185.015,20000000,0
0.8,0.108047,7.68715e-05,0.108047,7.68715e-05,-0.122789,8.73601e-05,-0.122789,8.73601e-05,0.169998,0.000120948,0.169998,0.000120948,0.635576,-0.722297,184.164,20000000,0
0.1,0.142114,0.00010191,0.142114,0.00010191,-0.148003,0.000106133,-0.148003,0.000106133,0.169977,0.000121891,0.169977,0.000121891,0.836077,-0.87072,183.784,20000000,0
0.15,0.181403,0.000130002,0.181403,0.000130002,-0.177907,0.000127497,-0.177907,0.000127497,0.169979,0.000121815,0.169979,0.000121815,1.06721,-1.04664,183.994,20000000,0
0.2,0.179141,0.00012832,0.179141,0.00012832,-0.165591,0.000118614,-0.165591,0.000118614,0.169978,0.000121756,0.169978,0.000121756,1.05391,-0.97419,183.674,20000000,0
0.25,0.157209,0.000112424,0.157209,0.000112424,-0.140569,0.000100525,-0.140569,0.000100525,0.169993,0.000121566,0.169993,0.000121566,0.924798,-0.826912,183.458,20000000,0
0.3,0.130683,9.34149e-05,0.130683,9.34149e-05,-0.118901,8.49924e-05,-0.118901,8.49924e-05,0.170036,0.000121545,0.170036,0.000121545,0.768564,-0.699268,184.385,20000000,0
0.35,0.107147,7.65639e-05,0.107147,7.65639e-05,-0.105096,7.50983e-05,-0.105096,7.50983e-05,0.16997,0.000121456,0.16997,0.000121456,0.630385,-0.618318,183.732,20000000,0
0.4,0.090076,6.43655e-05,0.090076,6.43655e-05,-0.0986856,7.05177e-05,-0.0986856,7.05177e-05,0.169962,0.00012145,0.169962,0.00012145,0.529976,-0.580632,183.688,20000000,0
0.45,0.0801752,5.7275e-05,0.0801752,5.7275e-05,-0.0975373,6.9678e-05,-0.0975373,6.9678e-05,0.169967,0.00012142,0.169967,0.00012142,0.47171,-0.57386,184.276,20000000,0
0.5,0.0764475,5.45906e-05,0.0764475,5.45906e-05,-0.0992143,7.08482e-05,-0.0992143,7.08482e-05,0.169971,0.000121375,0.169971,0.000121375,0.449768,-0.583713,184.417,20000000,0
0.55,0.0772023,5.51059e-05,0.0772023,5.51059e-05,-0.101695,7.25887e-05,-0.101695,7.25887e-05,0.169974,0.000121325,0.169974,0.000121325,0.4542,-0.598298,184.946,20000000,0
0.6,0.0807931,5.76436e-05,0.0807931,5.76436e-05,-0.103577,7.38994e-05,-0.103577,7.38994e-05,0.169978,0.000121274,0.169978,0.000121274,0.475316,-0.609358,184.518,20000000,0
0.65,0.0864884,6.16821e-05,0.0864884,6.16821e-05,-0.104748,7.47046e-05,-0.104748,7.47046e-05,0.16998,0.000121227,0.16998,0.000121227,0.508816,-0.616239,184.434,20000000,0
0.7,0.0945912,6.74376e-05,0.0945912,6.74376e-05,-0.106185,7.57032e-05,-0.106185,7.57032e-05,0.16998,0.000121185,0.16998,0.000121185,0.556484,-0.624691,184.645,20000000,0
0.75,0.10671,7.60547e-05,0.10671,7.60547e-05,-0.110314,7.86234e-05,-0.110314,7.86234e-05,0.169978,0.000121148,0.169978,0.000121148,0.627785,-0.648989,186.575,20000000,0
0.8,0.125952,8.97381e-05,0.125952,8.97381e-05,-0.121078,8.62648e-05,-0.121078,8.62648e-05,0.169975,0.000121103,0.169975,0.000121103,0.741007,-0.712327,186.507,20000000,0
0.1,0.100814,7.20994e-05,0.100814,7.20994e-05,-0.0669013,4.7846e-05,-0.0669013,4.7846e-05,0.170087,0.000121642,0.170087,0.000121642,0.592718,-0.393335,183.792,20000000,0
0.15,0.132258,9.45048e-05,0.132258,9.45048e-05,-0.0973819,6.95842e-05,-0.0973819,6.95842e-05,0.170076,0.000121528,0.170076,0.000121528,0.777639,-0.572578,183.791,20000000,0
0.2,0.136184,9.72035e-05,0.136184,9.72035e-05,-0.114816,8.19516e-05,-0.114816,8.19516e-05,0.170052,0.000121377,0.170052,0.000121377,0.800836,-0.67518,183.528,20000000,0
0.25,0.127561,9.09216e-05,0.127561,9.09216e-05,-0.122945,8.76317e-05,-0.122945,8.76317e-05,0.170116,0.000121253,0.170116,0.000121253,0.749847,-0.722715,182.895,20000000,0
0.3,0.114901,8.18614e-05,0.114901,8.18614e-05,-0.122405,8.7208e-05,-0.122405,8.7208e-05,0.170104,0.000121191,0.170104,0.000121191,0.675474,-0.719591,183.786,20000000,0
0.35,0.101813,7.25196e-05,0.101813,7.25196e-05,-0.114378,8.147e-05,-0.114378,8.147e-05,0.170047,0.000121122,0.170047,0.000121122,0.598733,-0.672628,183.45,20000000,0
0.4,0.0906981,6.46032e-05,0.0906981,6.46032e-05,-0.103176,7.34909e-05,-0.103176,7.34909e-05,0.170037,0.000121115,0.170037,0.000121115,0.533401,-0.606784,183.23,20000000,0
0.45,0.0836646,5.9583e-05,0.0836646,5.9583e-05,-0.0946264,6.73896e-05,-0.0946264,6.73896e-05,0.170041,0.000121097,0.170041,0.000121097,0.492025,-0.556491,183.567,20000000,0
0.5,0.0817548,5.82078e-05,0.0817548,5.82078e-05,-0.0931798,6.63423e-05,-0.0931798,6.63423e-05,0.170046,0.000121069,0.170046,0.000121069,0.480782,-0.54797,186.382,20000000,0
0.55,0.0842743,5.99857e-05,0.0842743,5.99857e-05,-0.0999261,7.11266e-05,-0.0999261,7.11266e-05,0.170048,0.000121039,0.170048,0.000121039,0.49559,-0.587634,184.362,20000000,0
0.6,0.0889805,6.33172e-05,0.0889805,6.33172e-05,-0.11254,8.00819e-05,-0.11254,8.00819e-05,0.170051,0.000121006,0.170051,0.000121006,0.523258,-0.661802,184.456,20000000,0
0.65,0.0932445,6.63302e-05,0.0932445,6.63302e-05,-0.127019,9.03557e-05,-0.127019,9.03557e-05,0.170054,0.00012097,0.170054,0.00012097,0.548321,-0.746929,183.233,20000000,0
0.7,0.0946903,6.73318e-05,0.0946903,6.73318e-05,-0.1388,9.86971e-05,-0.1388,9.86971e-05,0.170059,0.000120925,0.170059,0.000120925,0.556808,-0.816187,184.133,20000000,0
0.75,0.0916822,6.51609e-05,0.0916822,6.51609e-05,-0.143857,0.000102243,-0.143857,0.000102243,0.170065,0.00012087,0.170065,0.00012087,0.539101,-0.845895,184.173,20000000,0
0.8,0.0831428,5.90536e-05,0.0831428,5.90536e-05,-0.138722,9.85298e-05,-0.138722,9.85298e-05,0.170072,0.000120796,0.170072,0.000120796,0.48887,-0.815669,184.137,20000000,0
0.1,0.183639,0.000131689,0.183639,0.000131689,-0.144726,0.000103784,-0.144726,0.000103784,0.169992,0.000121903,0.169992,0.000121903,1.08028,-0.85137,183.715,20000000,0
0.15,0.256648,0.000183939,0.256648,0.000183939,-0.1932,0.000138466,-0.1932,0.000138466,0.169991,0.000121832,0.169991,0.000121832,1.50977,-1.13653,184.079,20000000,0
0.2,0.268727,0.000192512,0.268727,0.000192512,-0.190428,0.000136421,-0.190428,0.000136421,0.169991,0.000121779,0.169991,0.000121779,1.58083,-1.12023,183.528,20000000,0
0.25,0.240097,0.000171922,0.240097,0.000171922,-0.164215,0.000117587,-0.164215,0.000117587,0.169985,0.000121718,0.169985,0.000121718,1.41246,-0.966055,183.715,20000000,0
0.3,0.194855,0.000139307,0.194855,0.000139307,-0.137451,9.82669e-05,-0.137451,9.82669e-05,0.170049,0.000121572,0.170049,0.000121572,1.14588,-0.808301,182.726,20000000,0
0.35,0.15021,0.000107335,0.15021,0.000107335,-0.120126,8.58382e-05,-0.120126,8.58382e-05,0.170017,0.000121488,0.170017,0.000121488,0.883502,-0.706555,183.522,20000000,0
0.4,0.116078,8.2941e-05,0.116078,8.2941e-05,-0.113579,8.11552e-05,-0.113579,8.11552e-05,0.169978,0.000121454,0.169978,0.000121454,0.682902,-0.668198,183.658,20000000,0
0.45,0.0957336,6.83868e-05,0.0957336,6.83868e-05,-0.114969,8.21276e-05,-0.114969,8.21276e-05,0.169981,0.000121425,0.169981,0.000121425,0.563203,-0.676366,182.891,20000000,0
0.5,0.0878798,6.27457e-05,0.0878798,6.27457e-05,-0.120078,8.57348e-05,-0.120078,8.57348e-05,0.169985,0.000121369,0.169985,0.000121369,0.516985,-0.7064,183.206,20000000,0
0.55,0.0892587,6.36977e-05,0.0892587,6.36977e-05,-0.125199,8.93459e-05,-0.125199,8.93459e-05,0.169989,0.000121309,0.169989,0.000121309,0.525085,-0.736512,187.174,20000000,0
0.6,0.096343,6.87175e-05,0.096343,6.87175e-05,-0.127659,9.10542e-05,-0.127659,9.10542e-05,0.169993,0.000121249,0.169993,0.000121249,0.566748,-0.75097,184.195,20000000,0
0.65,0.106849,7.61718e-05,0.106849,7.61718e-05,-0.126629,9.02726e-05,-0.126629,9.02726e-05,0.169995,0.000121188,0.169995,0.000121188,0.628543,-0.744897,184.519,20000000,0
0.7,0.119993,8.54941e-05,0.119993,8.54941e-05,-0.122737,8.74495e-05,-0.122737,8.74495e-05,0.169997,0.000121122,0.169997,0.000121122,0.705853,-0.721997,184.263,20000000,0
0.75,0.136668,9.73154e-05,0.136668,9.73154e-05,-0.118291,8.42297e-05,-0.118291,8.42297e-05,0.169996,0.000121047,0.169996,0.000121047,0.803949,-0.695844,185.026,20000000,0
0.8,0.159354,0.000113384,0.159354,0.000113384,-0.116918,8.31897e-05,-0.116918,8.31897e-05,0.169995,0.000120955,0.169995,0.000120955,0.937403,-0.687773,182.98,20000000,0
0.1,0.16463,0.000118223,0.16463,0.000118223,-0.154405,0.000110881,-0.154405,0.000110881,0.169955,0.000122047,0.169955,0.000122047,0.968666,-0.908506,183.754,20000000,0
0.15,0.164175,0.000117811,0.164175,0.000117811,-0.15742,0.000112963,-0.15742,0.000112963,0.169955,0.000121958,0.169955,0.000121958,0.965994,-0.926247,184.085,20000000,0
0.2,0.138928,9.96068e-05,0.138928,9.96068e-05,-0.135996,9.75045e-05,-0.135996,9.75045e-05,0.169943,0.000121843,0.169943,0.000121843,0.817498,-0.800244,185.787,20000000,0
0.25,0.11537,8.26004e-05,0.11537,8.26004e-05,-0.115214,8.2489e-05,-0.115214,8.2489e-05,0.170027,0.000121733,0.170027,0.000121733,0.67854,-0.677625,184.422,20000000,0
0.3,0.0990581,7.08777e-05,0.0990581,7.08777e-05,-0.101014,7.2277e-05,-0.101014,7.2277e-05,0.169973,0.000121619,0.169973,0.000121619,0.582786,-0.594291,183.971,20000000,0
0.35,0.0888301,6.35486e-05,0.0888301,6.35486e-05,-0.0926313,6.62679e-05,-0.0926313,6.62679e-05,0.169939,0.000121573,0.169939,0.000121573,0.522718,-0.545087,183.58,20000000,0
0.4,0.0827857,5.92111e-05,0.0827857,5.92111e-05,-0.088374,6.32081e-05,-0.088374,6.32081e-05,0.169939,0.000121546,0.169939,0.000121546,0.487149,-0.520034,184.366,20000000,0
0.45,0.07962,5.69261e-05,0.07962,5.69261e-05,-0.0870533,6.22408e-05,-0.0870533,6.22408e-05,0.169945,0.000121506,0.169945,0.000121506,0.468505,-0.512245,183.679,20000000,0
0.5,0.0781813,5.58692e-05,0.0781813,5.58692e-05,-0.0875758,6.25826e-05,-0.0875758,6.25826e-05,0.16995,0.000121448,0.16995,0.000121448,0.460026,-0.515304,184.141,20000000,0
0.55,0.0774094,5.52861e-05,0.0774094,5.52861e-05,-0.0888816,6.34796e-05,-0.0888816,6.34796e-05,0.169953,0.000121382,0.169953,0.000121382,0.455474,-0.522976,184.53,20000000,0
0.6,0.0764599,5.45741e-05,0.0764599,5.45741e-05,-0.0900112,6.42466e-05,-0.0900112,6.42466e-05,0.169956,0.000121308,0.169956,0.000121308,0.44988,-0.529614,184.25,20000000,0
0.65,0.0751809,5.36251e-05,0.0751809,5.36251e-05,-0.0907583,6.47362e-05,-0.0907583,6.47362e-05,0.169959,0.000121228,0.169959,0.000121228,0.442348,-0.534002,184.509,20000000,0
0.7,0.074072,5.27961e-05,0.074072,5.27961e-05,-0.0916311,6.53117e-05,-0.0916311,6.53117e-05,0.16996,0.000121142,0.16996,0.000121142,0.435819,-0.539132,184.373,20000000,0
0.75,0.074469,5.30368e-05,0.074469,5.30368e-05,-0.0942903,6.71536e-05,-0.0942903,6.71536e-05,0.169963,0.000121047,0.169963,0.000121047,0.438149,-0.554771,184.358,20000000,0
0.8,0.0785488,5.58902e-05,0.0785488,5.58902e-05,-0.101679,7.23483e-05,-0.101679,7.23483e-05,0.169965,0.000120936,0.169965,0.000120936,0.462146,-0.598235,184.043,20000000,0
0.1,0.134178,9.61487e-05,0.134178,9.61487e-05,-0.14813,0.000106147,-0.14813,0.000106147,0.169986,0.000121808,0.169986,0.000121808,0.789347,-0.871427,183.758,20000000,0
0.15,0.173293,0.000124129,0.173293,0.000124129,-0.176334,0.000126308,-0.176334,0.000126308,0.169988,0.000121762,0.169988,0.000121762,1.01945,-1.03733,183.983,20000000,0
0.2,0.174329,0.000124837,0.174329,0.000124837,-0.164517,0.000117811,-0.164517,0.000117811,0.169987,0.000121728,0.169987,0.000121728,1.02554,-0.967819,183.398,20000000,0
0.25,0.156196,0.000111686,0.156196,0.000111686,-0.141087,0.000100883,-0.141087,0.000100883,0.169998,0.000121556,0.169998,0.000121556,0.918807,-0.829933,183.388,20000000,0
0.3,0.131988,9.43435e-05,0.131988,9.43435e-05,-0.120289,8.59808e-05,-0.120289,8.59808e-05,0.170048,0.000121548,0.170048,0.000121548,0.776182,-0.70738,183.905,20000000,0
0.35,0.10902,7.7894e-05,0.10902,7.7894e-05,-0.10593,7.56862e-05,-0.10593,7.56862e-05,0.16998,0.000121449,0.16998,0.000121449,0.641372,-0.623193,184.367,20000000,0
0.4,0.0915485,6.54049e-05,0.0915485,6.54049e-05,-0.0979499,6.99783e-05,-0.0979499,6.99783e-05,0.169971,0.000121432,0.169971,0.000121432,0.538612,-0.576274,183.599,20000000,0
0.45,0.0811182,5.79316e-05,0.0811182,5.79316e-05,-0.0949511,6.78105e-05,-0.0949511,6.78105e-05,0.169976,0.000121391,0.169976,0.000121391,0.477233,-0.558614,183.509,20000000,0
0.5,0.0771971,5.51051e-05,0.0771971,5.51051e-05,-0.0950909,6.78781e-05,-0.0950909,6.78781e-05,0.169981,0.000121336,0.169981,0.000121336,0.454152,-0.559422,184.423,20000000,0
0.55,0.0781421,5.57536e-05,0.0781421,5.57536e-05,-0.0966497,6.89586e-05,-0.0966497,6.89586e-05,0.169984,0.000121282,0.169984,0.000121282,0.459702,-0.56858,184.509,20000000,0
0.6,0.0820933,5.85463e-05,0.0820933,5.85463e-05,-0.0982956,7.01013e-05,-0.0982956,7.01013e-05,0.169987,0.000121229,0.169987,0.000121229,0.482939,-0.578254,184.507,20000000,0
0.65,0.0879434,6.26932e-05,0.0879434,6.26932e-05,-0.0997709,7.11248e-05,-0.0997709,7.11248e-05,0.169988,0.000121181,0.169988,0.000121181,0.517351,-0.586929,184.654,20000000,0
0.7,0.0954014,6.79839e-05,0.0954014,6.79839e-05,-0.101625,7.24186e-05,-0.101625,7.24186e-05,0.169987,0.000121134,0.169987,0.000121134,0.561229,-0.597839,184.341,20000000,0
0.75,0.105044,7.4824e-05,0.105044,7.4824e-05,-0.105333,7.50302e-05,-0.105333,7.50302e-05,0.169984,0.000121082,0.169984,0.000121082,0.617964,-0.619666,184.407,20000000,0
0.8,0.118,8.40063e-05,0.118,8.40063e-05,-0.112897,8.03733e-05,-0.112897,8.03733e-05,0.169981,0.000121012,0.169981,0.000121012,0.694196,-0.664175,184.195,20000000,0
0.1,0.154058,0.000110249,0.154058,0.000110249,-0.218474,0.000156347,-0.218474,0.000156347,0.170008,0.000121663,0.170008,0.000121663,0.906182,-1.28508,184.145,20000000,0
0.15,0.185918,0.000132906,0.185918,0.000132906,-0.208314,0.000148917,-0.208314,0.000148917,0.170023,0.000121544,0.170023,0.000121544,1.09348,-1.22521,183.605,20000000,0
0.2,0.200657,0.000143377,0.200657,0.000143377,-0.18115,0.000129439,-0.18115,0.000129439,0.170023,0.000121488,0.170023,0.000121488,1.18017,-1.06544,182.932,20000000,0
0.25,0.19858,0.000141814,0.19858,0.000141814,-0.156792,0.000111972,-0.156792,0.000111972,0.170002,0.000121406,0.170002,0.000121406,1.16811,-0.922295,183.798,20000000,0
0.3,0.181062,0.000129177,0.181062,0.000129177,-0.137985,9.84443e-05,-0.137985,9.84443e-05,0.17008,0.000121342,0.17008,0.000121342,1.06457,-0.811297,184.222,20000000,0
0.35,0.153927,0.000109762,0.153927,0.000109762,-0.123782,8.82665e-05,-0.123782,8.82665e-05,0.170047,0.000121257,0.170047,0.000121257,0.905202,-0.727929,184.299,20000000,0
0.4,0.1261,8.99054e-05,0.1261,8.99054e-05,-0.114551,8.16715e-05,-0.114551,8.16715e-05,0.170005,0.000121208,0.170005,0.000121208,0.741743,-0.673812,183.721,20000000,0
0.45,0.105,7.48565e-05,0.105,7.48565e-05,-0.111286,7.93377e-05,-0.111286,7.93377e-05,0.170008,0.000121202,0.170008,0.000121202,0.617619,-0.654592,183.555,20000000,0
0.5,0.0941182,6.70836e-05,0.0941182,6.70836e-05,-0.114079,8.1311e-05,-0.114079,8.1311e-05,0.170014,0.000121179,0.170014,0.000121179,0.553591,-0.670998,184.427,20000000,0
0.55,0.0930239,6.62833e-05,0.0930239,6.62833e-05,-0.121756,8.67561e-05,-0.121756,8.67561e-05,0.170017,0.000121144,0.170017,0.000121144,0.547145,-0.71614,184.415,20000000,0
0.6,0.0986705,7.02771e-05,0.0986705,7.02771e-05,-0.131951,9.39805e-05,-0.131951,9.39805e-05,0.17002,0.000121095,0.17002,0.000121095,0.580347,-0.776089,184.576,20000000,0
0.65,0.107478,7.65113e-05,0.107478,7.65113e-05,-0.142238,0.000101256,-0.142238,0.000101256,0.170023,0.000121036,0.170023,0.000121036,0.632135,-0.836579,184.563,20000000,0
0.7,0.116379,8.28008e-05,0.116379,8.28008e-05,-0.150305,0.000106938,-0.150305,0.000106938,0.170026,0.000120969,0.170026,0.000120969,0.684478,-0.884012,184.372,20000000,0
0.75,0.123361,8.77094e-05,0.123361,8.77094e-05,-0.154548,0.000109883,-0.154548,0.000109883,0.170029,0.000120891,0.170029,0.000120891,0.725526,-0.908948,184.591,20000000,0
0.8,0.127012,9.0235e-05,0.127012,9.0235e-05,-0.153693,0.00010919,-0.153693,0.00010919,0.170032,0.000120798,0.170032,0.000120798,0.746989,-0.903903,184.278,20000000,0
0.1,0.114321,8.18842e-05,0.114321,8.18842e-05,-0.119076,8.52899e-05,-0.119076,8.52899e-05,0.170024,0.000121782,0.170024,0.000121782,0.672383,-0.700348,184.908,20000000,0
0.15,0.170487,0.000122067,0.170487,0.000122067,-0.165159,0.000118253,-0.165159,0.000118253,0.170024,0.000121736,0.170024,0.000121736,1.00272,-0.971382,186.18,20000000,0
0.2,0.189846,0.000135893,0.189846,0.000135893,-0.170668,0.000122166,-0.170668,0.000122166,0.170024,0.000121704,0.170024,0.000121704,1.11659,-1.00379,183.644,20000000,0
0.25,0.182282,0.000130359,0.182282,0.000130359,-0.155205,0.000110995,-0.155205,0.000110995,0.170007,0.000121581,0.170007,0.000121581,1.0722,-0.91293,183.577,20000000,0
0.3,0.160788,0.000114898,0.160788,0.000114898,-0.13566,9.69416e-05,-0.13566,9.69416e-05,0.170098,0.000121551,0.170098,0.000121551,0.945267,-0.79754,183.967,20000000,0
0.35,0.134964,9.6393e-05,0.134964,9.6393e-05,-0.119865,8.56089e-05,-0.119865,8.56089e-05,0.170038,0.000121443,0.170038,0.000121443,0.793728,-0.704928,183.8,20000000,0
0.4,0.111726,7.97851e-05,0.111726,7.97851e-05,-0.110121,7.86388e-05,-0.110121,7.86388e-05,0.170007,0.000121405,0.170007,0.000121405,0.657184,-0.647742,183.726,20000000,0
0.45,0.0948823,6.77346e-05,0.0948823,6.77346e-05,-0.105844,7.55596e-05,-0.105844,7.55596e-05,0.17001,0.000121367,0.17001,0.000121367,0.558097,-0.622571,183.586,20000000,0
0.5,0.0856474,6.11107e-05,0.0856474,6.11107e-05,-0.105341,7.51625e-05,-0.105341,7.51625e-05,0.170016,0.000121309,0.170016,0.000121309,0.503762,-0.619597,184.232,20000000,0
0.55,0.0834043,5.94786e-05,0.0834043,5.94786e-05,-0.106828,7.6183e-05,-0.106828,7.6183e-05,0.17002,0.000121247,0.17002,0.000121247,0.490557,-0.628328,184.592,20000000,0
0.6,0.0865443,6.16871e-05,0.0865443,6.16871e-05,-0.108721,7.7494e-05,-0.108721,7.7494e-05,0.170023,0.000121189,0.170023,0.000121189,0.509016,-0.639448,184.589,20000000,0
0.65,0.0937547,6.67989e-05,0.0937547,6.67989e-05,-0.110483,7.87178e-05,-0.110483,7.87178e-05,0.170025,0.00012114,0.170025,0.00012114,0.551418,-0.649807,184.415,20000000,0
0.7,0.104626,7.45193e-05,0.104626,7.45193e-05,-0.112634,8.02234e-05,-0.112634,8.02234e-05,0.170025,0.000121099,0.170025,0.000121099,0.615357,-0.66246,183.124,20000000,0
0.75,0.120262,8.56315e-05,0.120262,8.56315e-05,-0.117288,8.3514e-05,-0.117288,8.3514e-05,0.170022,0.000121062,0.170022,0.000121062,0.707335,-0.689844,184.248,20000000,0
0.8,0.143562,0.000102187,0.143562,0.000102187,-0.128234,9.12761e-05,-0.128234,9.12761e-05,0.170018,0.000121018,0.170018,0.000121018,0.844396,-0.754237,184.048,20000000,0
0.1,0.152755,0.00010946,0.152755,0.00010946,-0.186529,0.000133662,-0.186529,0.000133662,0.169977,0.000121801,0.169977,0.000121801,0.898684,-1.09738,185.948,20000000,0
0.15,0.165238,0.000118341,0.165238,0.000118341,-0.178448,0.000127802,-0.178448,0.000127802,0.169984,0.00012174,0.169984,0.00012174,0.97208,-1.0498,184.299,20000000,0
0.2,0.15733,0.000112635,0.15733,0.000112635,-0.150744,0.00010792,-0.150744,0.00010792,0.169981,0.000121693,0.169981,0.000121693,0.92557,-0.886826,182.545,20000000,0
0.25,0.142208,0.000101652,0.142208,0.000101652,-0.127388,9.10588e-05,-0.127388,9.10588e-05,0.170015,0.000121529,0.170015,0.000121529,0.836443,-0.749275,183.459,20000000,0
0.3,0.123612,8.83268e-05,0.123612,8.83268e-05,-0.111262,7.95021e-05,-0.111262,7.95021e-05,0.170035,0.000121499,0.170035,0.000121499,0.726977,-0.654345,183.991,20000000,0
0.35,0.104425,7.45897e-05,0.104425,7.45897e-05,-0.100314,7.16531e-05,-0.100314,7.16531e-05,0.169974,0.00012141,0.169974,0.00012141,0.614361,-0.590174,183.93,20000000,0
0.4,0.0882296,6.3013e-05,0.0882296,6.3013e-05,-0.0933752,6.6688e-05,-0.0933752,6.6688e-05,0.169968,0.00012139,0.169968,0.00012139,0.519095,-0.549369,183.978,20000000,0
0.45,0.0775183,5.53448e-05,0.0775183,5.53448e-05,-0.0900335,6.42802e-05,-0.0900335,6.42802e-05,0.169974,0.000121354,0.169974,0.000121354,0.45606,-0.52969,184.72,20000000,0
0.5,0.0728203,5.19691e-05,0.0728203,5.19691e-05,-0.0896293,6.39651e-05,-0.0896293,6.39651e-05,0.169978,0.000121307,0.169978,0.000121307,0.42841,-0.5273,184.759,20000000,0
0.55,0.073051,5.21104e-05,0.073051,5.21104e-05,-0.0910754,6.4968e-05,-0.0910754,6.4968e-05,0.169982,0.000121255,0.169982,0.000121255,0.429759,-0.535796,184.675,20000000,0
0.6,0.0763725,5.44537e-05,0.0763725,5.44537e-05,-0.0930555,6.63488e-05,-0.0930555,6.63488e-05,0.169984,0.000121199,0.169984,0.000121199,0.449291,-0.547436,183.99,20000000,0
0.65,0.0812965,5.79388e-05,0.0812965,5.79388e-05,-0.0948208,6.75773e-05,-0.0948208,6.75773e-05,0.169986,0.000121146,0.169986,0.000121146,0.478255,-0.557816,184.994,20000000,0
0.7,0.0869409,6.19342e-05,0.0869409,6.19342e-05,-0.0961267,6.84779e-05,-0.0961267,6.84779e-05,0.169985,0.000121092,0.169985,0.000121092,0.511463,-0.565502,185.546,20000000,0
0.75,0.0931584,6.63333e-05,0.0931584,6.63333e-05,-0.0974718,6.94046e-05,-0.0974718,6.94046e-05,0.169982,0.000121035,0.169982,0.000121035,0.548048,-0.573424,184.555,20000000,0
0.8,0.100183,7.12951e-05,0.100183,7.12951e-05,-0.0997319,7.09744e-05,-0.0997319,7.09744e-05,0.169979,0.000120966,0.169979,0.000120966,0.589383,-0.586732,185.11,20000000,0
0.1,0.137316,9.8289e-05,0.137316,9.8289e-05,-0.0797554,5.7088e-05,-0.0797554,5.7088e-05,0.170075,0.000121738,0.170075,0.000121738,0.807384,-0.468943,184.071,20000000,0
0.15,0.166634,0.000119195,0.166634,0.000119195,-0.110122,7.87717e-05,-0.110122,7.87717e-05,0.17006,0.000121646,0.17006,0.000121646,0.979851,-0.647549,184.399,20000000,0
